start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
45,23301,3082.40549546,3621.59450454,6,2250,9457
46,23428,3087.90882209,3621.09117791,5,2119,9456
47,23895,3089.84661316,3081.15338684,5,2190,9453
48,26241,3007.83929518,3136.16070482,4,428,8891
49,26037,3091.62938094,3323.37061906,4,426,8826
50,26037,4798.35824167,3297.64175833,119,599,6856
51,26038,3096.2800795,3574.7199205,6,2136,6852
52,25650,3085.81600774,3696.18399226,5,2414,6846
53,25966,3082.4830071,4420.5169929,7,1365,6843
54,27033,3073.02658669,2710.97341331,4,2029,6840
55,27041,3071.55386548,2524.44613452,4,2208,6839
56,27831,2995.28240906,2555.71759094,3,1465,6835
57,27190,3087.90882209,3090.09117791,4,1478,6831
58,27872,3089.14900837,2812.85099163,4,1071,6827
59,27507,5915.37852469,2976.62147531,118,595,4564
60,28152,3046.51760489,3777.48239511,6,2130,4550
61,28132,3064.50030599,2874.49969401,4,3036,4551
62,27880,3047.21520967,3142.78479033,4,3037,4550
63,28539,3056.20656022,2655.79343978,4,2857,4545
64,27741,2964.5102869,2288.4897131,3,4114,4531
65,28174,3061.244817,2904.755183,5,2967,4532
66,28473,3056.05153694,2848.94846306,5,2729,4519
67,28650,3055.81900201,2297.18099799,4,3079,4517
68,28655,3053.8036993,2757.1963007,4,2640,4518
69,28721,3049.46304731,2568.53695269,3,2768,4516
70,28556,4789.75444933,2782.24555067,120,864,4516
71,29692,3057.60176979,1814.39823021,4,2542,4506
72,28933,3067.52326006,2992.47673994,4,2119,4502
73,29278,3052.7185363,2544.2814637,3,2237,4496
74,29690,3065.04288749,2306.95711251,3,2050,4494
75,29326,2968.38586904,2309.61413096,3,2508,4488
76,29502,3062.95007314,2803.04992686,3,1739,4487
77,29604,3049.46304731,2513.53695269,3,1940,4485
78,30129,2964.82033347,2006.17966653,2,2007,4482
79,30088,3053.41614109,2704.58385891,4,1260,4479
80,30688,2966.83563618,2630.16436382,3,823,4470
81,30688,3064.03523614,2728.96476386,3,625,4467
82,31332,2967.45572933,1967.54427067,2,838,4458
83,31171,3059.15200265,2053.84799735,2,824,4456
84,31649,4791.30468218,1617.69531782,117,600,2786
85,30964,3069.69358605,1962.30641395,3,2775,2784
86,30367,3065.43044571,3043.56955429,4,2294,2781
87,31033,3068.22086484,2353.77913516,2,2315,2774
88,30907,2977.14468466,3060.85531534,2,1828,2764
89,31434,3054.11374587,2822.88625413,3,1460,2672
90,31909,3063.10509642,2482.89490358,3,1315,2759
91,31918,3030.08513663,2380.91486337,2,1441,2754
92,30676,3068.37588813,2267.62411187,2,2759,2736
93,31231,2971.4088231,2041.5911769,2,2527,2736
94,31208,2985.05087222,2168.94912778,2,2410,2734
95,31308,3043.72718575,2007.27281425,2,2412,2731
96,31325,2967.99831082,2132.00168918,2,2346,2713
97,31742,2979.08247573,2125.91752427,2,1925,2711
98,31796,3047.4477446,2003.5522554,2,1925,2705
99,32234,3067.75579499,1545.24420501,1,1926,2700
100,33834,2978.15233602,2122.84766398,1,415,2113
101,34003,3065.35293406,1909.64706594,1,410,2075
102,34006,4722.78439003,1947.21560997,78,556,152
103,34290,4201.36356955,1944.63643045,40,851,134
104,33791,2971.56384639,1708.43615361,2,2855,108
105,33759,3058.60942115,1886.39057885,2,2622,105
106,33947,3058.91946772,1772.08053228,2,2547,103
107,33207,3048.61041924,1912.38958076,2,3157,97
108,33008,2989.15898928,2329.84101072,2,2982,91
109,33766,3046.59511653,1565.40488347,1,2932,86
110,33883,2973.26910253,2086.73089747,2,2366,83
111,33884,2977.06717302,2081.93282698,2,2366,79
112,33772,3050.85825688,1842.14174312,2,2659,60
113,34204,2980.78773187,1204.21226813,1,2936,57
114,34484,2963.65765883,1036.34234117,1,2841,58
115,34382,3067.6007717,858.399228299,1,2952,57
116,34685,2970.71121832,1741.28878168,1,1928,48
117,34974,2977.37721959,2243.62278041,1,1129,46
118,35264,3064.57781764,1866.42218236,1,1129,40
119,34559,2974.27675388,2668.72324612,2,1121,34
120,34060,2988.30636121,2067.69363879,1,2207,25
121,34061,2981.5628483,2073.4371517,1,2208,24
122,34329,3045.89751174,1725.10248826,1,2223,20
123,34061,2959.16198356,2094.83801644,1,2209,16
124,34165,2968.54089232,1975.45910768,1,2215,7
125,33948,2973.50163746,1790.49836254,1,2612,7
126,33948,2967.2231944,1852.7768056,1,2556,4
127,34020,3074.34428462,2014.65571538,1,2212,1
