start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
73,30834,3052.7185363,3404.2814637,3,1762,2584
74,30740,3065.04288749,3515.95711251,3,1758,2579
75,32388,2968.38586904,1888.61413096,3,1793,2575
76,30092,3062.95007314,2440.04992686,3,3478,2570
77,29519,3049.46304731,2659.53695269,2,3845,2569
78,30756,2964.82033347,1874.17966653,2,3479,2566
79,30306,3053.41614109,2718.58385891,4,2995,2561
80,31150,2966.83563618,2618.16436382,3,2338,2545
81,31149,3064.03523614,2829.96476386,3,2028,2543
82,31154,2967.45572933,2122.54427067,2,2827,2540
83,31758,3059.15200265,1875.84799735,2,2381,2534
84,31330,4791.30468218,2623.69531782,117,600,2149
85,31330,3069.69358605,2410.30641395,3,2647,2149
86,31329,3065.43044571,2765.56955429,3,2295,2146
87,31399,3068.22086484,2396.77913516,2,2315,2138
88,32377,2977.14468466,2333.85531534,2,1770,2136
89,32377,3054.11374587,2520.88625413,3,1506,2136
90,32376,3063.10509642,2512.89490358,3,1505,2135
91,32688,3030.08513663,2207.91486337,2,1532,2131
92,31369,3068.37588813,2190.62411187,2,2830,2126
93,32168,2971.4088231,1474.5911769,2,2844,2124
94,32297,2985.05087222,1686.94912778,2,2489,2120
95,32107,3043.72718575,1778.27281425,2,2528,2112
96,31291,2967.99831082,2186.00168918,2,3012,2109
97,31297,2979.08247573,2678.91752427,2,2503,2109
98,31281,3047.4477446,2626.5522554,2,2502,2105
99,31494,3067.75579499,1963.24420501,2,2933,2103
100,32176,2978.15233602,2227.84766398,1,2075,2093
101,32775,3065.35293406,1776.64706594,1,1841,2090
102,32514,4722.78439003,2031.21560997,95,576,1608
103,32767,4201.36356955,1936.63643045,41,998,1596
104,35494,2971.56384639,2167.43615361,2,418,473
105,35494,3058.60942115,2111.39057885,2,417,443
106,35559,3058.91946772,2318.08053228,2,433,151
107,35494,3048.61041924,1979.38958076,2,854,136
108,32641,2989.15898928,2196.84101072,2,3531,126
109,33149,3046.59511653,1547.40488347,1,3617,122
110,32869,2973.26910253,1952.73089747,2,3563,119
111,34128,2977.06717302,1406.93282698,2,2851,114
112,34255,3050.85825688,1896.14174312,2,2176,106
113,34263,2980.78773187,1804.21226813,1,2332,106
114,34428,2963.65765883,1641.34234117,1,2374,74
115,34269,3067.6007717,1710.3992283,1,2360,70
116,34113,2970.71121832,1920.28878168,1,2403,58
117,34304,2977.37721959,2048.62278041,1,2076,58
118,34370,3064.57781764,1770.42218236,1,2201,54
119,34407,2974.27675388,2033.72324612,2,1992,48
120,34670,2988.30636121,1990.69363879,1,1758,43
121,34688,2981.5628483,1943.4371517,1,1794,41
122,34669,3045.89751174,1726.10248826,1,1967,37
123,34670,2959.16198356,1857.83801644,1,1921,36
124,35223,2968.54089232,2066.45910768,1,1148,8
125,35677,2973.50163746,1592.49836254,1,1164,7
126,35512,2967.2231944,1837.7768056,1,1090,5
127,35846,3074.34428462,1736.65571538,1,749,1
