start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
1548,58.9863600987,1174.0136399,0,5,0,10381,0,0,0,0,0,15,0
2431,58.9863600987,751.013639901,0,5,0,9920,0,0,0,0,0,15,0
1956,58.9863600987,1395.0136399,0,5,0,9751,0,0,0,0,0,16,0
1688,58.9863600987,1599.0136399,0,5,0,9816,0,0,0,0,0,16,0
1778,58.9863600987,1540.0136399,0,5,0,9784,0,0,0,0,0,16,0
1600,58.9863600987,1601.0136399,0,5,0,9901,0,0,0,0,0,15,0
1794,58.9863600987,1388.0136399,0,5,0,9920,0,0,0,0,0,14,0
1910,58.9863600987,1241.0136399,0,5,0,9950,0,0,0,0,0,15,0
1776,300.202592197,1268.7974078,0,5,0,9816,0,0,0,0,0,12,0
1795,58.9863600987,1386.0136399,0,5,0,9920,0,0,0,0,0,12,0
1503,58.9863600987,1370.0136399,0,5,0,10229,0,0,0,0,0,2,0
1605,58.9863600987,1302.0136399,0,5,0,10194,0,0,0,0,0,2,0
1503,58.9863600987,1381.0136399,0,5,0,10218,0,0,0,0,0,0,0
1949,58.9863600987,1027.0136399,0,5,0,10125,0,0,0,0,0,0,0
1746,58.9863600987,764.013639901,0,5,0,10592,0,0,0,0,0,3,0
1746,58.9863600987,1204.0136399,0,5,0,10150,0,0,0,0,0,3,0
1746,58.9863600987,1191.0136399,0,5,0,10164,0,0,0,0,0,3,0
2008,58.9863600987,1079.0136399,0,5,0,10012,0,0,0,0,0,3,0
2610,58.9863600987,634.013639901,0,5,0,9858,0,0,0,0,0,2,0
1721,58.9863600987,1309.0136399,0,5,0,10070,0,0,0,0,0,1,0
1722,58.9863600987,1195.0136399,0,5,0,10184,0,0,0,0,0,1,0
1721,58.9863600987,1241.0136399,0,5,0,10139,0,0,0,0,0,1,0
1398,58.9863600987,1010.0136399,0,5,0,10695,0,0,0,0,0,0,0
1910,58.9863600987,1025.0136399,0,5,0,10168,0,0,0,0,0,0,0
1871,58.9863600987,844.013639901,0,5,0,10388,0,0,0,0,0,0,0
2075,3470.3512672,1265.6487328,0,0,0,6351,0,0,0,0,0,0,0
