start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
1832,1117.79539945,1328.20460055,0,5,0,8817,0,0,0,0,0,27,0
1818,58.9863600987,1405.0136399,0,5,0,9813,0,0,0,0,0,27,0
1810,58.9863600987,1462.0136399,0,5,0,9763,0,0,0,0,0,27,0
2211,58.9863600987,947.013639901,0,5,0,9877,0,0,0,0,0,26,0
1393,58.9863600987,1302.0136399,0,5,0,10341,0,0,0,0,0,26,0
1799,58.9863600987,1327.0136399,0,5,0,9909,0,0,0,0,0,26,0
1569,58.9863600987,1386.0136399,0,5,0,10080,0,0,0,0,0,25,0
1579,58.9863600987,1247.0136399,0,5,0,10209,0,0,0,0,0,25,0
1736,58.9863600987,942.013639901,0,5,0,10357,0,0,0,0,0,25,0
1654,58.9863600987,762.013639901,0,5,0,10619,0,0,0,0,0,24,0
1828,58.9863600987,1051.0136399,0,5,0,10155,0,0,0,0,0,24,0
1609,58.9863600987,1312.0136399,0,13,0,10106,0,0,0,0,0,24,0
1973,58.9863600987,1162.0136399,0,5,0,9899,0,0,0,0,0,23,0
1979,58.9863600987,1188.0136399,0,5,0,9867,0,0,0,0,0,23,0
2081,58.9863600987,1121.0136399,0,5,0,9832,0,0,0,0,0,23,0
1770,58.9863600987,1086.0136399,0,5,0,10178,0,0,0,0,0,22,0
1624,58.9863600987,344.013639901,0,6,0,11064,0,0,0,0,0,22,0
1640,300.202592197,1059.7974078,0,5,0,10093,0,0,0,0,0,19,0
1690,58.9863600987,1136.0136399,0,5,0,10203,0,0,0,0,0,19,0
2319,58.9863600987,786.013639901,0,5,0,9928,0,0,0,0,0,19,0
1599,58.9863600987,1225.0136399,0,5,0,10209,0,0,0,0,0,19,0
1598,58.9863600987,1304.0136399,0,5,0,10131,0,0,0,0,0,18,0
1599,58.9863600987,1271.0136399,0,5,0,10162,0,0,0,0,0,18,0
2168,58.9863600987,379.013639901,0,5,0,10486,0,0,0,0,0,19,0
1417,58.9863600987,335.013639901,0,5,0,11281,0,0,0,0,0,18,0
1419,58.9863600987,689.013639901,0,5,0,10925,0,0,0,0,0,18,0
1459,58.9863600987,758.013639901,0,5,0,10816,0,0,0,0,0,18,0
1599,58.9863600987,1263.0136399,0,5,0,10170,0,0,0,0,0,17,0
2702,58.9863600987,479.013639901,0,5,0,9852,0,0,0,0,0,17,0
1599,58.9863600987,1265.0136399,0,9,0,10165,0,0,0,0,0,13,0
1598,58.9863600987,1191.0136399,0,5,0,10244,0,0,0,0,0,13,0
1609,58.9863600987,1326.0136399,0,5,0,10097,0,0,0,0,0,13,0
1698,58.9863600987,1273.0136399,0,5,0,10060,0,0,0,0,0,13,0
1822,58.9863600987,1126.0136399,0,5,0,10082,0,0,0,0,0,13,0
1747,58.9863600987,1274.0136399,0,5,0,10009,0,0,0,0,0,13,0
2021,58.9863600987,1197.0136399,0,5,0,9813,0,0,0,0,0,12,0
1928,58.9863600987,1289.0136399,0,5,0,9814,0,0,0,0,0,8,0
1928,300.202592197,1033.7974078,0,5,0,9827,0,0,0,0,0,8,0
1928,58.9863600987,1249.0136399,0,5,0,9854,0,0,0,0,0,4,0
1576,58.9863600987,1120.0136399,0,5,0,10335,0,0,0,0,0,4,0
1650,58.9863600987,1393.0136399,0,5,0,9988,0,0,0,0,0,3,0
1967,58.9863600987,1139.0136399,0,5,0,9925,0,0,0,0,0,3,0
1764,58.9863600987,1254.0136399,0,5,0,10012,0,0,0,0,0,3,0
2041,58.9863600987,1224.0136399,0,5,0,9723,0,0,0,0,0,3,0
1574,58.9863600987,1398.0136399,0,5,0,10058,0,0,0,0,0,2,0
1574,58.9863600987,1364.0136399,0,5,0,10093,0,0,0,0,0,2,0
1574,58.9863600987,1404.0136399,0,5,0,10051,0,0,0,0,0,1,0
1554,58.9863600987,1039.0136399,0,5,0,10437,0,0,0,0,0,1,0
2241,58.9863600987,730.013639901,0,5,0,10058,0,0,0,0,0,1,0
1569,58.9863600987,1056.0136399,0,5,0,10404,0,0,0,0,0,1,0
1561,58.9863600987,1069.0136399,0,5,0,10400,0,0,0,0,0,1,0
1436,58.9863600987,1241.0136399,0,5,0,10354,0,0,0,0,0,0,0
1554,58.9863600987,1147.0136399,0,5,0,10330,0,0,0,0,0,0,0
1366,58.9863600987,994.013639901,0,5,0,10672,0,0,0,0,0,0,0
2396,3470.3512672,771.648732803,0,0,0,6453,0,0,0,0,0,0,0
