start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
1582,58.9863600987,1340.0136399,0,5,0,10117,0,0,0,0,0,45,0
2055,58.9863600987,1117.0136399,0,5,0,9867,0,0,0,0,0,45,0
1737,58.9863600987,1294.0136399,0,5,0,10006,0,0,0,0,0,45,0
1629,58.9863600987,1427.0136399,0,5,0,9982,0,0,0,0,0,45,0
1411,58.9863600987,1387.0136399,0,5,0,10240,0,0,0,0,0,45,0
2288,58.9863600987,712.013639901,0,5,0,10036,0,0,0,0,0,45,0
1602,58.9863600987,1171.0136399,0,5,0,10265,0,0,0,0,0,43,0
1443,58.9863600987,1385.0136399,0,5,0,10210,0,0,0,0,0,43,0
1425,58.9863600987,911.013639901,0,5,0,10701,0,0,0,0,0,44,0
1865,58.9863600987,778.013639901,0,5,0,10394,0,0,0,0,0,43,0
1436,58.9863600987,345.013639901,0,5,0,11256,0,0,0,0,0,43,0
1525,58.9863600987,940.013639901,0,5,0,10572,0,0,0,0,0,43,0
2637,58.9863600987,754.013639901,0,5,0,9646,0,0,0,0,0,44,0
2504,300.202592197,850.797407803,0,5,0,9440,0,0,0,0,0,39,0
1794,58.9863600987,1381.0136399,0,5,0,9862,0,0,0,0,0,39,0
1863,58.9863600987,1312.0136399,0,5,0,9862,0,0,0,0,0,39,0
1564,58.9863600987,1302.0136399,0,5,0,10169,0,0,0,0,0,39,0
1565,58.9863600987,1367.0136399,0,5,0,10105,0,0,0,0,0,39,0
2244,58.9863600987,896.013639901,0,5,0,9896,0,0,0,0,0,39,0
1563,58.9863600987,1381.0136399,0,5,0,10091,0,0,0,0,0,34,0
1376,58.9863600987,1399.0136399,0,5,0,10261,0,0,0,0,0,34,0
1551,58.9863600987,1287.0136399,0,5,0,10197,0,0,0,0,0,34,0
1446,58.9863600987,1299.0136399,0,5,0,10290,0,0,0,0,0,34,0
2248,58.9863600987,717.013639901,0,5,0,10070,0,0,0,0,0,34,0
1386,618.310373859,1481.68962614,0,5,0,9609,0,0,0,0,0,33,0
1550,1117.79539945,1229.20460055,0,5,0,9197,0,0,0,0,0,33,0
1447,58.9863600987,1340.0136399,0,5,0,10249,0,0,0,0,0,32,0
2373,58.9863600987,809.013639901,0,5,0,9854,0,0,0,0,0,32,0
1644,58.9863600987,1135.0136399,0,5,0,10256,0,0,0,0,0,32,0
1671,58.9863600987,1078.0136399,0,5,0,10286,0,0,0,0,0,32,0
1557,58.9863600987,809.013639901,0,5,0,10669,0,0,0,0,0,28,0
1818,58.9863600987,1037.0136399,0,5,0,10180,0,0,0,0,0,28,0
2295,58.9863600987,810.013639901,0,5,0,9929,0,0,0,0,0,28,0
1667,58.9863600987,1151.0136399,0,5,0,10217,0,0,0,0,0,28,0
1666,58.9863600987,1407.0136399,0,5,0,9961,0,0,0,0,0,25,0
1667,58.9863600987,1163.0136399,0,5,0,10204,0,0,0,0,0,25,0
1454,58.9863600987,780.013639901,0,5,0,10800,0,0,0,0,0,25,0
1443,58.9863600987,841.013639901,0,5,0,10750,0,0,0,0,0,25,0
2475,58.9863600987,383.013639901,0,5,0,10176,0,0,0,0,0,24,0
1543,58.9863600987,928.013639901,0,5,0,10563,0,0,0,0,0,24,0
1868,58.9863600987,1431.0136399,0,5,0,9735,0,0,0,0,0,23,0
2091,58.9863600987,1332.0136399,0,5,0,9610,0,0,0,0,0,23,0
1765,300.202592197,1594.7974078,0,5,0,9432,0,0,0,0,0,20,0
1860,58.9863600987,1527.0136399,0,5,0,9647,0,0,0,0,0,20,0
1606,58.9863600987,990.013639901,0,5,0,10438,0,0,0,0,0,20,0
1623,58.9863600987,1330.0136399,0,5,0,10079,0,0,0,0,0,20,0
2005,58.9863600987,1052.0136399,0,5,0,9976,0,0,0,0,0,20,0
1649,58.9863600987,1176.0136399,0,5,0,10208,0,0,0,0,0,20,0
1550,58.9863600987,1170.0136399,0,5,0,10313,0,0,0,0,0,20,0
2002,58.9863600987,637.013639901,0,5,0,10391,0,0,0,0,0,20,0
1584,58.9863600987,999.013639901,0,5,0,10449,0,0,0,0,0,20,0
1513,58.9863600987,979.013639901,0,5,0,10541,0,0,0,0,0,20,0
1697,58.9863600987,1096.0136399,0,6,0,10239,0,0,0,0,0,19,0
1950,58.9863600987,841.013639901,0,6,0,10240,0,0,0,0,0,19,0
1451,58.9863600987,332.013639901,0,5,0,11250,0,0,0,0,0,19,0
1914,58.9863600987,878.013639901,0,6,0,10239,0,0,0,0,0,18,0
1551,58.9863600987,1446.0136399,0,5,0,10034,0,0,0,0,0,19,0
1548,58.9863600987,1515.0136399,0,5,0,9969,0,0,0,0,0,18,0
1548,58.9863600987,1512.0136399,0,5,0,9972,0,0,0,0,0,18,0
2222,58.9863600987,1010.0136399,0,5,0,9799,0,0,0,0,0,18,0
2241,58.9863600987,973.013639901,0,5,0,9817,0,0,0,0,0,17,0
1653,58.9863600987,1446.0136399,0,5,0,9932,0,0,0,0,0,17,0
1654,300.202592197,1539.7974078,0,5,0,9596,0,0,0,0,0,17,0
1652,58.9863600987,1501.0136399,0,5,0,9878,0,0,0,0,0,14,0
1949,58.9863600987,1422.0136399,0,5,0,9660,0,0,0,0,0,7,0
1952,58.9863600987,1477.0136399,0,5,0,9602,0,0,0,0,0,7,0
1953,58.9863600987,1500.0136399,0,5,0,9577,0,0,0,0,0,7,0
1949,58.9863600987,1482.0136399,0,6,0,9599,0,0,0,0,0,4,0
1766,58.9863600987,1401.0136399,0,5,0,9863,0,0,0,0,0,8,0
1698,58.9863600987,1414.0136399,0,5,0,9918,0,0,0,0,0,8,0
1698,58.9863600987,1444.0136399,0,5,0,9888,0,0,0,0,0,7,0
1698,58.9863600987,1384.0136399,0,5,0,9948,0,0,0,0,0,6,0
1748,58.9863600987,1345.0136399,0,5,0,9937,0,0,0,0,0,6,0
1574,58.9863600987,1026.0136399,0,5,0,10430,0,0,0,0,0,5,0
1759,58.9863600987,1206.0136399,0,5,0,10064,0,0,0,0,0,5,0
1736,58.9863600987,1363.0136399,0,5,0,9930,0,0,0,0,0,5,0
1665,58.9863600987,1309.0136399,0,5,0,10056,0,0,0,0,0,0,0
1577,58.9863600987,1178.0136399,0,5,0,10276,0,0,0,0,0,0,0
1725,58.9863600987,1249.0136399,0,6,0,10056,0,0,0,0,0,0,0
1608,3470.3512672,1766.6487328,0,0,0,6246,0,0,0,0,0,0,0
