start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
72,767,1519,0,0,2389,0,1610
73,766,2297,0,0,1611,0,1610
74,767,2847,0,0,1061,0,1610
75,767,729.384557856,61.6154421441,0,3116,0,1339
76,759,2294.88720557,333.112794427,0,1298,7,1319
77,775,2082,0,0,1828,0,1327
78,775,1825,0,0,2083,0,1326
79,776,2133,0,0,1775,0,1325
80,783,1957,0,0,1944,0,1324
81,782,2622,0,0,1279,0,1319
82,784,714.734857385,62.2651426154,0,3122,0,1305
83,783,2149,0,0,1752,0,1295
84,784,2680,0,0,1219,0,1285
85,784,707.216228042,66.7837719578,0,3125,0,1277
86,784,2159,0,0,1742,0,1267
87,783,1886,0,0,2014,0,1267
88,780,1958,0,0,1945,0,1259
89,782,2486,0,0,1414,0,1240
90,779,3775.97967438,175.020325616,0,327,7,857
91,789,2162,0,0,2105,0,852
92,797,3082,0,0,1178,0,824
93,796,1723,0,0,2537,0,820
94,796,1235.53558472,584.464415279,0,2440,0,812
95,802,1038.81103554,1911.18896446,0,1326,4,775
96,833,146.109446499,2147.8905535,0,1971,5,735
97,872,146.109446499,2160.8905535,0,1962,7,687
98,909,146.109446499,2147.8905535,0,1947,5,681
99,951,146.109446499,2142.8905535,0,1933,5,653
100,985,1405.05354732,1917.94645268,0,887,5,612
101,1031,1869,0,0,2294,2,613
102,1030,2373,0,0,1791,1,605
103,1030,2312.94741832,152.052581677,0,1701,12,582
104,1041,1843,0,0,2311,1,572
105,1045,2780,0,0,1370,2,562
106,1043,2166,0,0,1985,0,557
107,1043,2064,0,0,2086,0,548
108,1045,2690,0,0,1459,0,509
109,1046,1803,0,0,2344,0,487
110,1044,1665.88022502,360.11977498,0,2129,4,470
111,1050,1233.44277037,4.55722963215,0,2911,0,468
112,1055,1503,0,0,2643,0,232
113,1054,1892,0,0,2254,1,185
114,1055,2005,0,0,2139,2,94
115,1063,1915,0,0,2223,1,23
116,1061,917.892872915,49.107127085,0,3172,0,22
117,1062,1663,0,0,2476,0,22
118,1063,1043,0,0,3094,0,6
119,1062,1338,0,0,2800,0,6
120,1066,1181,0,0,2954,0,6
121,1067,1398,0,0,2736,0,5
122,1067,1327,0,0,2806,0,5
123,1066,1300,0,0,2834,0,5
124,1068,741.553885761,39.4461142394,0,3352,0,5
125,1069,511.809376782,80.1906232176,0,3538,0,2
126,1068,437.2431765,111.7568235,0,3583,0,1
127,1069,1337.30837159,43.6916284072,0,2746,5,1
