start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
61,480,1016.10012422,626.899875778,0,1934,0,2278
62,491,1355.67863091,780.321369086,0,1429,0,2278
63,509,2102.03823852,321.961761478,0,1130,2,2270
64,518,1833.77044312,181.22955688,0,1530,0,2272
65,525,1407.30138496,518.698615044,0,1611,0,2272
66,534,1048.65501416,1929.34498584,0,565,4,2253
67,569,146.031934857,2146.96806514,0,1247,5,2220
68,607,146.031934857,2149.96806514,0,1221,5,2204
69,646,146.031934857,2142.96806514,0,1210,5,2182
70,684,146.031934857,2139.96806514,0,1194,4,2163
71,722,1759.74682434,1871.25317566,0,292,4,1683
72,768,1517,0,0,2360,0,1686
73,767,2303,0,0,1575,0,1686
74,767,2853,0,0,1025,0,1686
75,767,729.384557856,59.6154421441,0,3087,0,1418
76,760,2294.88720557,328.112794427,0,1273,7,1396
77,774,2091,0,0,1790,0,1403
78,775,1825,0,0,2054,0,1402
79,777,2116,0,0,1762,0,1402
80,781,1960,0,0,1914,0,1401
81,781,2622,0,0,1251,0,1396
82,781,714.734857385,61.2651426154,0,3097,0,1384
83,781,2151,0,0,1723,0,1383
84,784,2674,0,0,1196,0,1373
85,785,707.216228042,69.7837719578,0,3092,0,1372
86,783,2155,0,0,1717,0,1365
87,784,1891,0,0,1980,0,1360
88,783,1958,0,0,1913,0,1356
89,782,2483,0,0,1388,0,1341
90,782,3775.97967438,227.020325616,0,353,7,849
91,791,2154,0,0,2192,0,853
92,795,3090,0,0,1252,0,828
93,796,1725,0,0,2616,0,825
94,796,1235.53558472,580.464415279,0,2526,0,820
95,803,1038.81103554,1911.18896446,0,1387,4,798
96,834,146.109446499,2147.8905535,0,2031,5,758
97,872,146.109446499,2156.8905535,0,2011,6,729
98,910,146.109446499,2152.8905535,0,2009,5,691
99,950,146.109446499,2144.8905535,0,1992,5,662
100,987,1405.05354732,1918.94645268,0,942,5,621
101,1030,1871,0,0,2352,2,622
102,1029,2374,0,0,1850,1,612
103,1031,2312.94741832,153.052581677,0,1758,12,594
104,1041,1846,0,0,2365,1,571
105,1044,2790,0,0,1418,2,564
106,1048,2160,0,0,2044,0,555
107,1044,2066,0,0,2141,0,547
108,1046,2684,0,0,1523,0,509
109,1045,1810,0,0,2396,0,495
110,1046,1665.88022502,364.11977498,0,2180,4,475
111,1050,1233.44277037,1.55722963215,0,2972,0,428
112,1056,1511,0,0,2692,0,233
113,1056,1901,0,0,2301,1,206
114,1058,2010,0,0,2190,2,65
115,1059,1914,0,0,2287,1,27
116,1060,917.892872915,55.107127085,0,3225,0,21
117,1062,1665,0,0,2532,0,21
118,1063,1044,0,0,3151,0,10
119,1062,1334,0,0,2862,0,6
120,1066,1179,0,0,3013,0,5
121,1066,1402,0,0,2791,0,4
122,1066,1330,0,0,2863,0,4
123,1066,1303,0,0,2889,0,4
124,1067,741.553885761,39.4461142394,0,3411,0,4
125,1067,511.809376782,82.1906232176,0,3597,0,2
126,1066,437.2431765,113.7568235,0,3641,0,1
127,1066,1337.30837159,36.6916284072,0,2815,5,1
