start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
66,533,1048.65501416,1929.34498584,0,576,4,2269
67,568,146.031934857,2146.96806514,0,1247,5,2249
68,605,146.031934857,2147.96806514,0,1225,5,2227
69,644,146.031934857,2143.96806514,0,1209,5,2208
70,684,146.031934857,2139.96806514,0,1193,4,2187
71,719,1759.74682434,1871.25317566,0,271,4,1729
72,765,1521,0,0,2334,0,1733
73,765,2299,0,0,1556,0,1733
74,765,2847,0,0,1009,0,1726
75,766,729.384557856,58.6154421441,0,3067,0,1418
76,758,2294.88720557,334.112794427,0,1246,7,1397
77,776,2086,0,0,1770,0,1405
78,774,1829,0,0,2028,0,1404
79,776,2125,0,0,1731,0,1403
80,781,1956,0,0,1895,0,1400
81,780,2623,0,0,1228,0,1393
82,780,714.734857385,61.2651426154,0,3074,0,1376
83,781,2145,0,0,1706,0,1374
84,780,2667,0,0,1185,0,1365
85,782,707.216228042,68.7837719578,0,3073,0,1363
86,780,2159,0,0,1693,0,1359
87,779,1877,0,0,1976,0,1355
88,782,1954,0,0,1895,0,1346
89,780,2476,0,0,1374,0,1344
90,783,3775.97967438,190.020325616,0,347,7,870
91,789,2151,0,0,2154,0,860
92,793,3082,0,0,1221,0,840
93,792,1717,0,0,2586,0,833
94,793,1235.53558472,581.464415279,0,2486,0,820
95,801,1038.81103554,1916.18896446,0,1346,4,798
96,833,146.109446499,2148.8905535,0,1994,5,761
97,872,146.109446499,2161.8905535,0,1967,6,730
98,910,146.109446499,2150.8905535,0,1964,5,705
99,949,146.109446499,2149.8905535,0,1948,5,668
100,985,1405.05354732,1916.94645268,0,905,5,623
101,1030,1870,0,0,2313,2,624
102,1029,2379,0,0,1805,1,617
103,1029,2312.94741832,146.052581677,0,1727,12,580
104,1042,1845,0,0,2326,1,571
105,1045,2774,0,0,1394,2,569
106,1045,2166,0,0,2002,0,561
107,1044,2064,0,0,2104,0,548
108,1046,2694,0,0,1473,0,502
109,1045,1804,0,0,2363,0,494
110,1045,1665.88022502,355.11977498,0,2151,4,478
111,1049,1232,0,0,2937,0,427
112,1055,1502,0,0,2662,0,227
113,1056,1897,0,0,2266,1,210
114,1057,2006,0,0,2154,2,74
115,1059,1914,0,0,2246,1,30
116,1061,917.892872915,51.107127085,0,3188,0,20
117,1062,1665,0,0,2492,0,20
118,1061,1038,0,0,3119,0,11
119,1063,1335,0,0,2821,0,6
120,1064,1177,0,0,2978,0,5
121,1064,1401,0,0,2754,0,2
122,1066,1321,0,0,2832,0,2
123,1064,1305,0,0,2850,0,2
124,1065,741.553885761,37.4461142394,0,3375,0,2
125,1064,511.809376782,83.1906232176,0,3559,0,2
126,1065,437.2431765,112.7568235,0,3604,0,1
127,1065,1337.30837159,41.6916284072,0,2771,5,1
