start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
57,6360,8685.8771699,964.122830098,0,3,2,3418
58,6396,10325,0,0,2,0,3411
59,6694,4325.92477938,2148.07522062,0,2,1,3408
60,7101,2024.29406089,966.705939111,0,2,0,3402
61,7312,6212.86820939,2971.13179061,0,16,4,3379
62,7738,1066.71522691,626.284773091,0,2,1,3374
63,7678,5098.71585715,2209.28414285,0,6,8,3359
64,8243,4591.24713236,2162.75286764,0,4,6,3344
65,8502,5522.85956603,2331.14043397,0,5,8,3330
66,8724,4557.83961435,1838.16038565,0,4,6,3320
67,9035,5790.97233815,4264.02766185,0,53,326,2938
68,9342,5609.7501175,996.249882497,0,4,3,2927
69,9548,7644.43073851,417.569261485,0,3,3,2920
70,9724,7034.95669192,221.043308076,0,4,7,2907
71,9739,7481.9663354,638.033664595,0,5,7,2893
72,9786,3974.17694478,660.823055219,0,3,3,2884
73,9886,6841.64265502,186.357344983,0,2,1,2877
74,9997,6881.56115101,3234.43884899,0,36,335,2503
75,10050,10905.6555937,3883.34440631,0,52,247,2202
76,10059,7942.85056293,5635.14943707,0,49,362,1782
77,10146,6018.70154442,4863.29845558,0,52,360,1370
78,10310,8805.40012295,5517.59987705,0,32,367,970
79,10271,13488.3435286,1023.65647137,0,6,4,955
80,10350,8211.4284049,249.571595097,0,3,0,946
81,10442,2635.55087526,1445.44912474,0,2,0,943
82,10503,2402.24083072,1187.75916928,0,2,0,940
83,10649,2437.66365144,1106.33634856,0,2,0,937
84,10671,5929.17559709,806.824402908,0,3,0,931
85,10686,11874,0,0,3,0,927
86,10705,8693,0,0,2,0,919
87,10849,7688,0,0,2,0,918
88,10773,7037.90213435,264.097865653,0,2,0,913
89,10944,6184,0,0,2,0,910
90,10941,6024.35989433,299.640105666,0,3,0,904
91,11119,3078.29737839,545.702621606,0,2,0,899
92,11137,3756.21420549,382.785794506,0,1,0,892
93,11282,6661.89315558,122.106844416,0,2,0,885
94,11265,5612.07546678,329.924533215,0,3,4,876
95,11339,9497,0,0,6,3,867
96,11331,3659.4796754,539.520324602,0,2,0,858
97,11491,2752.67096739,539.32903261,0,2,0,856
98,11527,5437.05417756,142.945822444,0,2,0,853
99,11575,5281.48831065,123.511689353,0,2,0,849
100,11636,5193.97766603,102.022333967,0,3,0,840
101,11728,9507.65560586,511.344394137,0,4,8,826
102,11766,6167.36887512,507.631124875,0,3,0,820
103,11817,9215.74675943,4907.25324057,0,37,250,533
104,11811,12199,0,0,3,0,524
105,11782,5989.16960855,190.830391455,0,2,0,521
106,11887,6005,0,0,2,0,517
107,12016,6443,0,0,2,0,513
108,12019,5596.10806839,330.891931613,0,2,0,508
109,12036,3742.33962145,474.66037855,0,2,0,506
110,12092,3674.28439915,500.715600845,0,2,0,501
111,12230,5906.46468578,113.535314221,0,2,0,498
112,12330,4135.94374311,452.056256893,0,2,0,491
113,12319,6996.27838221,123.721617786,0,5,3,482
114,12431,7801.31430335,472.68569665,0,17,3,461
115,12554,2856.1490104,522.850989599,0,2,1,457
116,12360,3667.92844445,314.071555547,0,2,0,450
117,12454,5872.51458627,158.485413726,0,2,1,447
118,12511,4164.00295777,223.997042234,0,2,1,439
119,12571,7112,0,0,5,6,426
120,12753,8859.5807612,4456.4192388,0,30,359,33
121,12587,2339.7664467,397.233553301,0,2,0,26
122,12561,2335.34828306,395.651716935,0,2,0,22
123,12594,5404.49928762,587.50071238,0,2,0,18
124,12597,5566.03355102,1136.96644898,0,3,0,10
125,12672,2614.31268516,1403.68731484,0,2,0,0
126,12655,4555.04919521,1315.95080479,0,3,0,0
127,12749,5753.99928458,911.000715422,0,1,0,0
