start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
66,8677,4557.83961435,1655.16038565,0,10,3328
67,8896,5790.97233815,4174.02766185,0,381,2946
68,9333,5609.7501175,1057.2498825,0,7,2934
69,9573,7644.43073851,404.569261485,0,6,2928
70,9783,7034.95669192,215.043308076,0,11,2914
71,9799,7481.9663354,610.033664595,0,12,2900
72,9801,3974.17694478,872.823055219,0,6,2889
73,9980,6841.64265502,312.357344983,0,3,2884
74,9950,6881.56115101,3582.43884899,0,369,2512
75,10114,10905.6555937,4045.34440631,0,301,2209
76,10056,7942.85056293,5503.14943707,0,413,1787
77,10183,6018.70154442,4686.29845558,0,410,1376
78,10219,8805.40012295,5503.59987705,0,400,975
79,10351,13488.3435286,1067.65647137,0,9,959
80,10244,8211.4284049,200.571595097,0,3,951
81,10361,2635.55087526,1341.44912474,0,2,946
82,10454,2402.24083072,997.75916928,0,2,944
83,10460,2437.66365144,1053.33634856,0,2,941
84,10657,5929.17559709,550.824402908,0,3,934
85,10714,12137,0,0,3,930
86,10824,8492,0,0,2,927
87,10788,7724,0,0,2,922
88,10798,7037.90213435,429.097865653,0,2,912
89,10930,6335,0,0,2,907
90,11024,6024.35989433,281.640105666,0,2,903
91,11185,3078.29737839,544.702621606,0,2,897
92,11136,3756.21420549,323.785794506,0,1,890
93,11284,6655,0,0,2,887
94,11286,5612.07546678,201.924533215,0,7,873
95,11408,9348,0,0,9,864
96,11354,3659.4796754,685.520324602,0,2,858
97,11482,2752.67096739,517.32903261,0,2,853
98,11560,5436.89915427,116.100845729,0,2,851
99,11553,5281.48831065,173.511689353,0,2,846
100,11611,5193.97766603,265.022333967,0,3,838
101,11737,9507.65560586,619.344394137,0,12,824
102,11719,6167.36887512,525.631124875,0,3,819
103,11771,9215.74675943,4914.25324057,0,285,533
104,11809,12149,0,0,3,525
105,11821,5989.16960855,131.830391455,0,2,522
106,12032,5963,0,0,2,517
107,11957,6452,0,0,2,514
108,12003,5596.4956266,354.504373399,0,2,507
109,12104,3742.33962145,533.66037855,0,2,505
110,12122,3674.28439915,587.715600845,0,2,503
111,12184,5906.46468578,240.535314221,0,2,486
112,12282,4135.94374311,436.056256893,0,2,490
113,12370,6996.27838221,146.721617786,0,8,481
114,12428,7801.31430335,544.68569665,0,20,459
115,12417,2856.1490104,292.850989599,0,3,455
116,12434,3667.92844445,316.071555547,0,2,449
117,12544,5872.51458627,193.485413726,0,3,445
118,12557,4164.00295777,297.997042234,0,3,440
119,12604,7140.21750272,52.7824972824,0,11,421
120,12542,8859.5807612,4553.4192388,0,390,33
121,12629,2339.7664467,466.233553301,0,2,26
122,12591,2335.34828306,347.651716935,0,1,21
123,12702,5404.49928762,561.50071238,0,2,16
124,12610,5566.03355102,943.966448982,0,3,9
125,12657,2614.31268516,1203.68731484,0,2,5
126,12631,4555.04919521,1094.95080479,0,3,1
127,12735,5753.99928458,876.000715422,0,1,0
