start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
58,6504,10346.9516731,42.0483269256,0,2,3404
59,6673,4326.07980266,2175.92019734,0,3,3401
60,7074,2024.29406089,1273.70593911,0,2,3395
61,7287,6212.86820939,3010.13179061,0,20,3373
62,7613,1066.71522691,727.284773091,0,3,3367
63,7762,5098.71585715,2282.28414285,0,14,3352
64,8241,4591.24713236,2074.75286764,0,9,3338
65,8549,5522.85956603,2292.14043397,0,13,3321
66,8761,4557.83961435,1972.16038565,0,10,3310
67,8856,5790.97233815,4464.02766185,0,379,2930
68,9321,5609.7501175,1149.2498825,0,7,2918
69,9521,7644.43073851,571.569261485,0,6,2910
70,9647,7034.95669192,229.043308076,0,11,2897
71,9797,7481.9663354,747.033664595,0,12,2883
72,9773,3974.17694478,800.823055219,0,6,2874
73,10014,6841.64265502,253.357344983,0,3,2870
74,9912,6881.56115101,3561.43884899,0,371,2497
75,10117,10905.6555937,3859.34440631,0,301,2194
76,10027,7942.85056293,5568.14943707,0,412,1773
77,10219,6018.70154442,4550.29845558,0,411,1362
78,10224,8805.40012295,5544.59987705,0,399,962
79,10296,13488.3435286,1093.65647137,0,10,949
80,10264,8211.4284049,243.571595097,0,3,943
81,10362,2635.55087526,1550.44912474,0,2,938
82,10416,2402.24083072,1179.75916928,0,2,936
83,10498,2437.66365144,1140.33634856,0,2,932
84,10641,5929.17559709,680.824402908,0,3,926
85,10663,12092,0,0,3,921
86,10708,8598,0,0,2,915
87,10870,7666,0,0,2,913
88,10753,7037.90213435,209.097865653,0,2,908
89,10942,6367,0,0,2,904
90,11003,6024.35989433,313.640105666,0,2,898
91,10960,3078.29737839,673.702621606,0,2,894
92,11137,3756.21420549,276.785794506,0,1,888
93,11173,6661.89315558,31.1068444162,0,2,885
94,11327,5612.07546678,38.9245332154,0,7,869
95,11340,9379,0,0,9,866
96,11352,3659.4796754,677.520324602,0,2,859
97,11470,2752.67096739,734.32903261,0,2,855
98,11607,5436.89915427,143.100845729,0,2,852
99,11535,5281.48831065,235.511689353,0,2,848
100,11660,5193.97766603,73.0223339673,0,3,840
101,11779,9507.65560586,597.344394137,0,12,826
102,11825,6167.36887512,380.631124875,0,3,821
103,11832,9215.74675943,4785.25324057,0,286,535
104,11804,12273,0,0,3,526
105,11872,5989.16960855,253.830391455,0,2,522
106,11957,5962,0,0,2,517
107,11934,6560,0,0,2,509
108,11943,5596.10806839,164.891931613,0,2,507
109,12048,3742.33962145,357.66037855,0,1,504
110,12092,3674.28439915,443.715600845,0,2,502
111,12245,5890,0,0,2,498
112,12236,4135.94374311,216.056256893,0,2,490
113,12367,6993,0,0,8,479
114,12338,7801.31430335,493.68569665,0,20,458
115,12390,2856.1490104,449.850989599,0,3,455
116,12428,3667.92844445,387.071555547,0,2,447
117,12518,5872.51458627,163.485413726,0,3,444
118,12538,4164.00295777,325.997042234,0,3,439
119,12598,7034,0,0,11,412
120,12596,8859.5807612,4441.4192388,0,389,33
121,12541,2339.7664467,479.233553301,0,2,28
122,12618,2335.34828306,347.651716935,0,2,25
123,12659,5404.49928762,517.50071238,0,2,21
124,12604,5566.03355102,1110.96644898,0,3,14
125,12673,2614.31268516,1357.68731484,0,2,0
126,12788,4555.04919521,1230.95080479,0,3,0
127,12699,5753.99928458,985.000715422,0,1,0
