start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
57,2095,26978.9348949,1963.0651051,47,3848,0,2747
58,2225,18028.1229302,1217.87706977,12,13449,0,2743
59,2356,19855,0,4,12717,0,2742
60,2099,23434.8700555,98.1299445098,33,9268,5,2735
61,2186,16928.077697,1088.92230304,21,14710,4,2735
62,2329,16619.8914056,1734.10859444,4,14245,0,2740
63,2513,17323.4645864,1693.5354136,14,13388,1,2738
64,2316,17837.1342426,960.865757394,27,13794,8,2729
65,2428,14070.0684071,2251.93159287,3,16180,0,2739
66,2524,17602.3514769,187.648523148,2,14618,0,2739
67,2511,18056.8797497,1236.12025032,25,13104,3,2735
68,2448,14305.0837078,346.916292185,0,17832,0,2738
69,2535,15065.3178995,883.682100532,42,16408,8,2729
70,2582,17988.2044342,1326.79556576,25,13012,5,2731
71,2586,18138.3444862,923.655513842,2,13283,0,2735
72,2555,7816.19653875,515.80346125,0,24044,0,2735
73,2614,8502.87218148,617.127818525,0,23198,0,2735
74,2619,5200.33362073,807.666379265,0,26305,0,2735
75,2734,12494.024176,643.975823992,0,19061,0,2735
76,2663,22012,0,2,10255,0,2711
77,2643,26760.9721556,50.027844387,3,5474,0,2711
78,2742,24484,0,4,7701,0,2710
79,2743,17467,0,2,14721,0,2711
80,2661,22837,0,42,9392,0,2733
81,2743,21363,0,0,10826,0,2733
82,2750,8886.78734779,241.212652206,0,23053,0,2732
83,2795,6670.03187807,575.968121932,0,24890,0,2732
84,2703,12084.452656,254.547344046,0,19888,0,2729
85,2760,25688.9086254,315.091374643,12,6154,0,2728
86,2799,19650,0,52,12432,2,2724
87,2916,25325.611556,1973.388444,5,4713,0,2725
88,2845,26565.7978393,1042.20216072,5,4474,0,2727
89,3010,13687.1608922,9760.83910783,3,8470,0,2726
90,3406,18638.9921864,146.007813609,2,12739,0,2725
91,3732,22124,0,9,9067,0,2725
92,3189,20328.9010207,1212.09897935,38,10162,0,2723
93,3255,19426.8205228,3872.17947715,218,8162,28,2694
94,3338,14624.2766525,2751.72334752,227,13996,60,2658
95,3526,17994.4053657,2104.59463435,245,11068,71,2645
96,3298,13547.0973538,2022.9026462,52,16012,0,2719
97,3479,18209.8877324,744.112267625,11,12487,0,2719
98,3459,18344.9905256,2708.00947439,157,10263,9,2707
99,3457,17839.4595919,1313.54040811,59,12261,0,2718
100,3420,17781.3258599,7362.67414014,343,6034,51,2657
101,3589,13710.0268268,4107.97317323,309,13219,41,2668
102,3672,14037.3584939,3093.64150609,169,13961,19,2692
103,3992,21707.1355396,276.864460409,39,8917,0,2711
104,3587,19816.3940391,4576.60596092,104,6847,0,2705
105,3751,18628.0630448,917.93695523,9,11624,0,2704
106,3849,19918.9419424,896.058057618,49,10217,6,2698
107,3988,20563.6837864,1097.3162136,61,9220,5,2701
108,3789,11268.100035,3536.89996502,72,16264,0,2264
109,3858,19140.1049565,1004.89504352,31,10897,0,2264
110,3978,14054.4885669,1536.51143305,6,15355,0,2262
111,4295,16585.1661896,2284.83381037,18,11746,0,2262
112,3971,11120.1303091,5575.86969094,125,14134,0,2258
113,4198,16041.4995277,6760.5004723,180,7752,0,2256
114,4421,17280.3681131,2874.63188695,74,10279,0,2255
115,4414,18764.0959777,1807.90402228,63,9881,0,2256
116,4304,18560.2403574,1521.7596426,10,10533,0,2254
117,4421,11390.7234537,4766.27654626,97,14254,0,2254
118,4626,11274.4559897,3482.54401032,142,15406,15,2236
119,4814,20172.5600373,2748.43996269,120,7073,0,2254
120,4457,31217.8916112,1424.10838884,21,36,0,24
121,4679,17316.8760968,759.123903231,43,14359,2,22
122,4580,21080.53142,495.468580038,70,10933,0,22
123,4744,15254,0,5,17157,0,2
124,4603,20448.1139271,166.886072869,8,11934,1,0
125,4665,24603.3580693,19.6419307289,4,7868,0,0
126,4736,21892.2333424,2119.76665763,7,8403,0,0
127,4798,18049.2836087,3125.71639131,2,11182,0,0
