start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
76,4457,1280.02726763,142.972732366,0,2844,0,38
77,4467,1280.10477928,72.8952207236,0,2905,0,34
78,4472,1356.06618913,25.9338108725,0,2870,0,34
79,4478,1280.02726763,155.972732366,0,2810,0,34
80,4414,1280.02726763,122.972732366,0,2908,0,34
81,4419,1353.1207467,326.879253295,0,2624,0,34
82,4431,1354.28342135,617.716578655,0,2319,0,35
83,4450,1357.07384048,725.926159517,0,2190,0,33
84,4544,1354.28342135,1220.71657865,1,1603,0,34
85,4597,1280.02726763,584.972732366,0,2262,0,33
86,4594,1355.75614256,301.243857443,0,2471,0,29
87,4618,1280.02726763,78.9727323663,0,2747,0,29
88,4549,1354.28342135,596.716578655,0,2222,0,29
89,4568,1280.02726763,109.972732366,0,2765,0,25
90,4577,1354.28342135,9.71657865475,0,2781,0,25
91,4592,1281.81003542,253.189964584,0,2595,0,25
92,4621,1355.60111927,162.398880729,0,2583,0,25
93,4629,1280.02726763,369.972732366,0,2443,0,25
94,4612,1274,0,0,2837,0,23
95,4663,1353.1207467,51.8792532953,0,2654,0,23
96,4619,1280.02726763,179.972732366,0,2643,0,22
97,4629,1281.81003542,240.189964584,0,2571,0,22
98,4639,1355.75614256,400.243857443,0,2327,0,23
99,4657,1278,0,0,2788,0,22
100,4713,1356.06618913,112.933810873,0,2540,0,21
101,4717,1280.02726763,214.972732366,0,2510,0,18
102,4715,1231,0,0,2772,0,15
103,4719,1355.60111927,269.398880729,0,2377,0,15
104,4685,1280.02726763,37.9727323663,0,2719,0,15
105,4689,1280.02726763,243.972732366,0,2509,0,12
106,4701,1355.75614256,116.243857443,0,2549,0,10
107,4709,1280.02726763,174.972732366,0,2558,0,9
108,4765,1354.28342135,454.716578655,0,2148,0,10
109,4771,1181,0,0,2771,0,8
110,4782,1218,0,0,2723,0,7
111,4816,1231,0,0,2675,0,6
112,4791,1225,0,0,2706,0,6
113,4797,1200,0,0,2725,0,3
114,4798,1230,0,0,2693,0,3
115,4805,1332,0,0,2584,0,3
116,4823,1280.02726763,58.9727323663,0,2560,0,3
117,4818,1280.02726763,108.972732366,0,2514,0,2
118,4820,1354.28342135,58.7165786547,0,2488,0,2
119,4804,1118,0,0,2798,0,2
120,4811,1206,0,0,2705,0,2
121,4813,1230,0,0,2678,0,2
122,4783,1280.10477928,48.8952207236,0,2609,0,2
123,4821,1227,0,0,2674,0,0
124,4869,1281.81003542,114.189964584,0,2456,0,0
125,4871,1354.28342135,224.716578655,0,2271,0,0
126,4884,1279,0,0,2558,0,0
127,4905,1242,0,0,2570,0,0
