start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
91,340,714.734857385,69.2651426154,0,3289,0,899
92,339,2150,0,0,1925,0,895
93,339,2675,0,2,1398,0,889
94,339,707.216228042,75.7837719578,0,3291,0,882
95,339,2160,0,0,1914,0,872
96,343,1885,0,0,2185,0,863
97,342,1961,0,1,2108,0,858
98,344,2481,0,0,1589,0,852
99,342,725.896533934,68.1034660658,0,3276,0,849
100,334,3654.51893026,200.481069735,17,207,3,821
101,351,2153,0,0,1910,0,819
102,350,3091,0,0,972,0,807
103,350,1723,0,0,2339,0,798
104,348,1235.53558472,582.464415279,0,2246,0,782
105,356,1038.81103554,2314.18896446,12,694,0,773
106,401,146.109446499,2520.8905535,4,1340,0,765
107,447,146.109446499,2516.8905535,4,1298,0,757
108,490,146.109446499,2507.8905535,4,1264,0,748
109,536,1405.05354732,2287.94645268,4,178,0,741
110,586,464.604786375,63.395213625,0,3299,0,735
111,586,1603,0,4,2220,1,725
112,586,2390,0,2,1436,0,706
113,586,2312.94741832,150.052581677,23,1340,2,702
114,596,1655,0,0,2161,0,693
115,596,1709,0,0,2107,0,676
116,605,2782,0,4,1020,1,651
117,606,2445,0,1,1360,0,644
118,606,3085,0,0,722,0,637
119,606,1824,0,0,1983,0,596
120,599,1656.42380461,345.57619539,10,1801,2,549
121,611,1232.43511901,11.5648809873,0,2557,0,549
122,610,2503,0,3,1295,0,549
123,615,2160,0,7,1631,2,120
124,618,2067,0,4,1721,1,23
125,621,2250,0,0,1541,0,0
126,624,1538,0,0,2248,0,0
127,622,2281,0,3,1502,0,1
