start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
70,476,1622.31868182,43.6813181802,0,3363,0,1788
71,476,2710,0,0,2320,0,1788
72,480,1828,0,0,3199,0,1788
73,484,2387,0,0,2636,0,1788
74,484,991.296398557,83.7036014432,0,3948,0,1788
75,484,917.582826344,103.417173656,0,4002,0,1787
76,489,914.01729078,109.98270922,0,3994,0,1787
77,491,913.397197638,107.602802362,0,3996,0,1787
78,492,920.218222196,109.781777804,0,3985,0,1787
79,493,917.350291416,106.649708584,0,3990,0,1786
80,493,924.713897473,110.286102527,0,3979,0,1786
81,495,912.157011355,107.842988645,0,3993,0,1786
82,496,932.542573386,105.457426614,0,3973,0,1786
83,502,917.117756488,108.882243512,0,3979,0,1786
84,502,934.09280624,111.90719376,0,3959,0,1785
85,504,916.187616775,113.812383225,0,3974,0,1784
86,505,911.846964784,116.153035216,0,3974,0,1784
87,507,932.852619957,108.147380043,0,3959,0,1784
88,508,927.271781682,122.728218318,0,3948,0,1784
89,510,907.893871006,109.106128994,0,3980,0,1784
90,512,1326.84429983,95.1557001724,0,3573,0,1784
91,513,931.147363818,111.852636182,0,3950,0,1784
92,514,2084.44309563,248.556904372,11,2652,0,1779
93,527,837.51329943,117.48670057,0,4027,0,1780
94,526,862.006978525,126.993021475,0,3994,0,1776
95,526,1817,0,0,3164,0,1776
96,523,2080.49000185,2622.50999815,10,271,0,1775
97,575,146.031934857,2549.96806514,4,2233,0,1775
98,622,146.031934857,2566.96806514,4,2168,0,1775
99,669,146.031934857,2557.96806514,4,2131,0,1775
100,713,1759.74682434,2288.25317566,4,741,0,1775
101,764,3091,0,2,1652,0,1775
102,761,5343,0,20,171,3,983
103,773,1863,0,0,3659,0,917
104,779,3348,0,1,2168,0,916
105,780,3815,0,5,1696,0,835
106,782,1890,0,0,3625,0,787
107,782,5117.93874454,17.0612554611,19,360,3,782
108,789,4475.90980801,178.090191988,1,852,0,750
109,802,986.103118496,46.8968815044,2,4459,0,741
110,801,233.310044543,3114.68995546,10,2136,0,737
111,855,146.109446499,3116.8905535,5,2172,0,730
112,909,146.109446499,3127.8905535,5,2106,0,721
113,966,1405.05354732,2894.94645268,5,1024,0,714
114,1026,464.062204876,59.937795124,0,4747,0,705
115,1026,2894.9823434,413.017656603,29,1935,3,694
116,1044,2784,0,4,2464,1,688
117,1045,561.804386327,55.1956136727,1,4634,0,686
118,1045,4058,0,0,1191,0,681
119,1045,3526.6247198,188.375280199,10,1530,2,655
120,1052,2532,0,4,2713,1,293
121,1055,2148,0,6,3090,2,108
122,1058,2814,0,4,2425,1,23
123,1060,1414,0,0,3825,0,0
124,1068,1361,0,0,3871,0,0
125,1068,688.303387222,78.6966127778,0,4465,0,0
126,1069,228.581834338,122.418165662,0,4881,0,0
127,1068,1337.30837159,41.6916284072,3,3847,0,1
