start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
45,439,1631.85261387,38.1473861274,0,1837,0,2084
46,445,1731.84263296,143.157367038,1,1624,0,2084
47,446,1445.20457824,152.795421762,0,1902,0,2084
48,455,430.964733441,97.0352665591,0,2963,0,2085
49,455,2403.40350536,127.59649464,7,958,0,2080
50,459,1421.33099229,99.6690077147,0,1969,0,2080
51,461,1576.04423112,19.9557688752,0,1893,0,2080
52,461,1553.95341295,195.046587046,1,1740,0,2078
53,467,1603.17330607,18.8266939283,0,1862,0,2078
54,470,1722,0,0,1759,0,2078
55,471,1621.31103046,71.6889695353,0,1787,0,2078
56,480,1587.05088439,121.949115611,0,1760,0,2078
57,480,1660,0,0,1810,0,2078
58,482,2507,0,0,961,0,2078
59,483,1831,0,0,1636,0,2078
60,484,2313,0,0,1152,0,2078
61,482,1016.10012422,625.899875778,1,1824,0,2078
62,494,1355.67863091,784.321369086,1,1313,0,2077
63,517,2102.03823852,318.961761478,11,1007,0,2071
64,520,1833.77044312,184.22955688,0,1417,0,2067
65,527,1407.30138496,514.698615044,0,1505,0,2067
66,535,1048.65501416,1927.34498584,11,433,0,2067
67,571,146.031934857,2145.96806514,3,1087,0,2067
68,609,146.031934857,2146.96806514,3,1048,0,2066
69,647,146.031934857,2145.96806514,3,1011,0,2062
70,686,146.031934857,2136.96806514,3,983,0,2062
71,726,1759.74682434,1872.25317566,4,120,0,1532
72,770,1517,0,0,2197,0,1531
73,769,2288,0,1,1427,0,1527
74,770,2847,0,1,870,0,1526
75,770,729.384557856,59.6154421441,0,2929,0,1264
76,761,2294.88720557,328.112794427,19,1092,3,1250
77,778,2081,0,0,1637,0,1254
78,778,1833,0,0,1885,0,1253
79,779,2122,0,0,1595,0,1251
80,784,1956,0,1,1755,0,1249
81,784,2618,0,1,1092,0,1244
82,786,714.734857385,61.2651426154,0,2934,0,1211
83,783,2150,0,0,1562,0,1209
84,788,2681,0,2,1025,0,1206
85,787,707.216228042,70.7837719578,0,2930,0,1204
86,787,2162,0,0,1547,0,1201
87,787,1884,0,0,1825,0,1200
88,782,1954,0,1,1758,0,1196
89,786,2489,0,0,1219,0,1179
90,782,3775.97967438,191.020325616,17,179,3,722
91,792,2151,0,0,2002,0,722
92,798,3080,0,0,1067,0,688
93,798,1716,0,0,2431,0,680
94,797,1235.53558472,579.464415279,0,2333,0,673
95,803,1038.81103554,1916.18896446,11,1178,0,670
96,836,146.109446499,2151.8905535,3,1810,0,654
97,874,146.109446499,2155.8905535,4,1767,0,652
98,912,146.109446499,2148.8905535,3,1737,0,638
99,951,146.109446499,2147.8905535,3,1701,0,632
100,986,1405.05354732,1915.94645268,3,643,0,602
101,1030,1872,0,4,2048,1,595
102,1031,2380,0,2,1541,0,577
103,1032,2312.94741832,146.052581677,22,1440,2,567
104,1044,1842,0,1,2067,0,549
105,1046,2786,0,4,1117,1,540
106,1045,2166,0,1,1741,0,540
107,1045,2065,0,0,1843,0,524
108,1046,2691,0,0,1216,0,489
109,1046,1807,0,0,2099,0,479
110,1045,1665.88022502,357.11977498,10,1877,2,464
111,1051,1233.44277037,0.557229632152,0,2670,0,461
112,1053,1502,0,0,2401,0,234
113,1059,1893,0,2,2002,0,188
114,1057,2010,0,4,1885,1,125
115,1059,1922,0,3,1973,1,23
116,1064,917.892872915,55.107127085,1,2918,0,21
117,1065,1664,0,1,2225,0,21
118,1065,1044,0,1,2846,0,9
119,1066,1336,0,0,2554,0,7
120,1070,1175,0,0,2711,0,7
121,1068,1393,0,0,2495,0,3
122,1067,1325,0,0,2562,0,1
123,1067,1303,0,0,2586,0,0
124,1070,741.553885761,36.4461142394,0,3108,0,0
125,1070,511.809376782,81.1906232176,0,3292,0,0
126,1069,437.2431765,114.7568235,0,3335,0,0
127,1069,1337.30837159,37.6916284072,3,2505,0,1
