start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
102,62630,60697.1970764,2217.80292355,79,4763,7,79
103,63243,60035.0926245,3055.90737554,67,3986,5,79
104,61013,55897.6761601,6925.32383986,112,6443,22,59
105,61751,59635.597618,4548.40238204,44,4408,4,78
106,63339,57682.8468033,6697.15319672,52,2617,5,71
107,64778,57608.2030914,4715.79690864,28,3256,1,80
108,62448,59155.1804565,6116.81954353,85,2581,4,78
109,62938,60152.6002748,3366.3997252,26,3904,3,78
110,63872,58316.4269708,5929.57302924,148,2125,12,64
111,60691,56592.6455486,9489.35445136,128,3492,9,67
112,62394,54851.4240069,8224.57599309,120,4804,11,60
113,60757,54677.7204156,8288.2795844,77,6594,6,69
114,59694,51777.1572339,12991.8427661,155,5777,12,60
115,64370,57660.0583803,2533.94161967,31,5797,0,75
116,64449,57280.483866,6158.516134,25,2478,1,74
117,64519,58465.9469295,6338.05307047,12,1057,0,74
118,65249,49607.1412848,8652.85871524,77,6806,2,71
119,66674,43184.9141284,16109.0858716,227,4201,20,51
120,65758,55568.0191437,4649.98085628,66,4351,5,68
121,63906,54034.4512928,8661.54870721,28,3792,0,40
122,65030,50290.7164618,9446.28353823,68,5588,2,39
123,62255,51975.8195742,8905.18042581,28,7257,1,39
124,65701,24565.6874109,30765.3125891,328,9082,17,6
125,67212,52717.4509716,3975.54902841,55,6477,2,27
126,64564,42493.0452056,13749.9547944,170,9468,14,3
127,69134,1066.87025019,427.129749806,0,59807,0,0
