start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
50,2969,13427,0,1,1350,0,7444
51,2955,11571.6356278,932.364372183,1,2287,0,7439
52,2929,12254.1256418,1378.87435816,9,1175,2,7433
53,3019,12820.9682849,694.031715061,2,1209,0,7407
54,3056,13516.24772,1623.75228,42,52,0,6813
55,3200,13396.492232,237.507767975,70,1391,0,6821
56,3146,13340,0,0,1809,0,6796
57,3226,13261,0,9,1800,0,6793
58,3285,13340.7613609,215.23863908,12,1441,0,6791
59,3245,11479.7068196,3863.29318043,4,37,0,6455
60,3869,11758.6712217,1384.32877834,1,1615,0,6451
61,4063,12834.7653573,1207.23464266,115,415,0,6437
62,4228,12474.1036838,12.8963161668,3,1917,0,6432
63,4131,11383.9799408,1027.02005917,31,2065,0,6432
64,4184,11919.5078803,442.492119722,4,2090,1,6433
65,4391,11993,0,1,2255,0,6434
66,4417,11927,0,2,2292,0,6422
67,4376,11637,0,2,2625,0,6419
68,4489,11628,0,17,2503,3,6417
69,4564,11067.4999037,3773.50009634,50,120,17,5463
70,5144,11238.4905875,632.50941253,26,2531,6,5470
71,5419,11623,0,7,2524,1,5474
72,5486,6332.15862752,3324.84137248,984,3498,555,4866
73,5529,10703.1176713,1018.8823287,42,2284,3,5463
74,5787,10451.2048325,1667.79516749,29,1643,7,5451
75,6047,10029.3089613,1067.69103873,18,2415,3,5448
76,6172,10573.2081581,468.791841869,12,2352,3,5457
77,6240,9510.05846679,1484.94153321,24,2319,3,5456
78,6345,10355.6329771,1189.36702294,9,1680,2,5456
79,6664,10127.5937242,644.406275781,2,2141,0,5458
80,6782,6888.072129,6489.927871,51,79,4,4740
81,7911,6720.49195747,5269.50804253,66,325,22,4717
82,8624,4589.85192279,5067.14807721,994,1986,561,3207
83,8847,8509.77071768,2351.22928232,37,1474,0,3810
84,9645,9053.43737961,776.56262039,31,1716,9,3794
85,9778,8436.44470368,1448.55529632,68,1492,13,3792
86,9955,6425.40513369,186.59486631,18,4634,5,3798
87,10065,3585.22352169,3297.77647831,978,3345,550,3204
88,9985,8876.40078767,782.599212329,78,1497,3,3800
89,10146,4883.31100207,4207.68899793,1049,2115,573,2048
90,10199,7599.55149739,2025.44850261,126,2403,30,2638
91,10167,3535.693582,3804.306418,1023,3873,554,2063
92,10084,6993.17791651,1565.82208349,116,3593,29,2636
93,10237,5164.5232418,4071.4767582,1004,1970,554,2016
94,10265,5410.15763754,1685.84236246,117,4923,32,2584
95,10221,3336.64368353,4166.35631647,990,3738,555,2011
96,10152,7769.92208805,488.077911945,31,3960,0,2613
97,10219,8647.35388348,624.646116522,18,2893,5,2606
98,10253,8997.62899686,79.3710031377,0,3068,0,2610
99,10362,8484.96699201,2856.03300799,1,697,0,2609
100,10643,6736.30433258,405.695667419,1,4614,0,2609
101,10695,7585.0568202,151.943179797,1,3969,0,2608
102,10733,7691,0,0,3975,0,2605
103,10826,8049,0,0,3526,0,2605
104,10831,7075.65030434,196.349695656,30,4265,0,2604
105,10927,8544.72846854,232.271531464,1,2695,0,2604
106,11100,7721.39979972,614.600200279,3,2959,0,2601
107,11237,7333,0,14,3816,3,2597
108,11319,8037.1822321,1012.8177679,13,2018,3,2593
109,11501,7279.35090137,730.649098627,17,2872,4,2592
110,11668,7600.71417203,735.285827971,2,2391,0,2594
111,11662,7202.84691002,940.153089977,61,2534,0,2594
112,11789,4438.39417294,4969.60582706,1077,2112,607,0
113,11819,7602.03186996,11.9681300448,33,4865,0,655
114,11903,7714.19121695,351.80878305,0,4363,0,655
115,11968,7375.93040818,463.069591816,34,4491,0,654
116,11840,7217,0,0,5274,0,653
117,11981,6791.80266876,113.197331242,0,5446,0,652
118,12001,7348.95635652,449.043643477,1,4532,0,652
119,12226,7279.19587809,213.804121912,16,4597,3,647
120,12298,7271.83227203,336.167727969,48,4381,3,643
121,12415,6925.66527571,714.33472429,17,4261,5,640
122,12481,7245.47831351,70.5216864887,26,4512,7,638
123,12520,3977.6649687,4737.3350313,1054,2097,594,0
124,12493,6634.06647585,435.933524147,29,4746,0,13
125,12539,7018.60173531,1449.39826469,1,3331,0,2
126,12603,5508.44240049,2481.55759951,3,3745,0,0
127,12634,3366.64068926,589.359310742,0,7749,0,0
