start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
46,15097,3073.4141449,2652.5858551,5,3768,0,8347
47,15348,3086.04854266,2353.95145734,4,3803,0,8342
48,15353,3084.03323995,3709.96676005,5,2443,0,8340
49,15854,3087.98633373,3342.01366627,5,2305,0,8338
50,16029,4800.76110259,3009.23889741,120,637,0,8336
51,16639,3088.52891523,2598.47108477,7,2261,0,8331
52,16268,3092.48200901,3733.51799099,7,1493,0,8322
53,16478,3100.07814999,3622.92185001,5,1388,0,8320
54,16881,3083.80070503,2874.19929497,5,1749,0,8306
55,17454,3092.71454394,2845.28545606,5,1197,0,8304
56,17216,3018.84594844,3751.15405156,5,600,0,8308
57,17493,3097.28773086,2953.71226914,3,1045,0,8303
58,17963,3075.89451747,2793.10548253,4,758,0,8302
59,18198,4785.25877405,2407.74122595,117,601,0,6782
60,17895,3168.75346543,3240.24653457,5,1807,0,6775
61,18087,3082.94807696,3439.05192304,5,1502,0,6764
62,18467,3073.18160998,3389.81839002,6,1181,0,6769
63,18891,3083.41314681,3211.58685319,6,925,0,6763
64,18694,2998.22785148,2939.77214852,3,1474,0,6762
65,19094,3069.92612098,2831.07387902,4,1118,0,6750
66,19335,2995.74747891,2569.25252109,3,1208,0,6752
67,19497,3093.41214872,2738.58785128,4,779,0,6750
68,19537,3072.63902848,3005.36097152,3,492,0,6747
69,19947,5321.8718765,2012.1281235,2,434,0,5135
70,19875,4230.74048214,2933.25951786,119,700,0,4995
71,20316,3050.39318702,2155.60681298,4,2331,0,4993
72,20069,3052.56351302,2445.43648698,4,2288,0,4977
73,20384,2978.77242916,2360.22757084,4,2133,0,4980
74,20660,3050.08314045,1871.91685955,3,2273,0,4974
75,21023,3051.55586166,1908.44413834,4,1873,0,4973
76,20659,3052.09844316,3486.90155684,5,655,0,4968
77,20961,3064.96537585,2610.03462415,4,1219,0,4967
78,21163,3050.70323359,2617.29676641,4,1021,0,4963
79,21577,3053.64867601,2039.35132399,3,1185,0,4960
80,21477,4780.14300563,2888.85699437,118,599,0,2950
81,21764,3056.20656022,2868.79343978,4,2170,0,2946
82,21998,3051.78839659,2717.21160341,5,2090,0,2944
83,22086,3058.68693279,2150.31306721,3,2564,0,2942
84,21984,3051.86590823,2661.13409177,3,2162,0,2927
85,22136,2974.35426553,2634.64573447,3,2114,0,2927
86,22452,3067.83330663,2547.16669337,4,1792,0,2924
87,22711,3048.68793088,2090.31206912,3,2010,0,2921
88,22459,2969.47103204,2598.52896796,3,1834,0,2911
89,22747,3065.9730272,2776.0269728,3,1272,0,2907
90,23057,3058.5319095,2210.4680905,3,1536,0,2902
91,23254,2976.91214974,2274.08785026,3,1357,0,2894
92,23213,3041.55685975,2065.44314025,1,1542,0,2886
93,23500,4802.7764053,2277.2235947,116,608,0,1446
94,23567,3061.86491014,2534.13508986,4,2136,0,1439
95,23875,3074.18926133,2381.81073867,4,1968,0,1425
96,23544,2982.80303458,2634.19696542,3,2135,0,1418
97,23760,3066.98067856,2240.01932144,3,2230,0,1415
98,23997,3063.33763135,2310.66236865,3,1927,0,1407
99,24181,3069.61607441,2358.38392559,3,1688,0,1402
100,24033,3026.90715928,2380.09284072,2,1860,0,1388
101,24265,3061.244817,2146.755183,2,1828,0,1387
102,24528,2991.32931528,1996.67068472,2,1784,0,1384
103,24687,3063.64767792,1714.35232208,2,1835,0,1378
104,24425,2977.29970795,2580.70029205,2,1315,0,1359
105,24700,2972.26145117,2490.73854883,3,1133,0,1359
106,24953,3147.59278697,2015.40721303,2,1181,0,1355
107,25248,2975.51694017,1790.48305983,2,1282,0,1349
108,25016,3063.02758478,1774.97241522,2,1440,0,1325
109,25300,4726.19490231,1793.80509769,77,558,0,162
110,25366,3834.57847627,1912.42152373,42,1308,0,143
111,25732,3057.60176979,1538.39823021,3,2133,0,131
112,25413,3061.39984028,2476.60015972,3,1513,0,106
113,25582,3058.84195608,1592.15804392,2,2230,0,103
114,25798,2970.16863682,2019.83136318,2,1677,0,95
115,25881,3052.64102466,2103.35897534,2,1426,0,89
116,25821,2985.28340715,2240.71659285,2,1414,0,75
117,26058,3069.84860934,2119.15139066,2,1216,0,70
118,26230,2977.06717302,1637.93282698,2,1620,0,65
119,26457,3060.00463072,1533.99536928,2,1413,0,62
120,26092,2972.41647446,2222.58352554,2,1176,0,44
121,26303,3059.92711907,1952.07288093,2,1148,0,44
122,26521,2974.27675388,2232.72324612,2,736,0,43
123,26763,2976.21454495,1802.78545505,2,922,0,35
124,26614,3065.50795735,1858.49204265,1,926,0,15
125,26819,2972.18393953,2076.81606047,2,595,0,11
126,26981,2973.81168403,1786.18831597,2,723,0,7
127,27238,3070.54621412,1931.45378588,2,218,0,3
