start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
75,415,11849.9799368,238.020063229,2,1937,0,4811
76,384,11918.7327639,79.2672361495,1,2056,0,4769
77,420,12276.0614367,1176.93856328,2,566,0,4751
78,585,14353.2959496,953.704050422,42,50,0,3203
79,628,12127,0,70,3162,0,3202
80,587,12268,0,0,3135,0,3185
81,657,12231,0,9,3094,0,3185
82,634,12484.0251741,124.9748259,12,2735,0,3178
83,656,11325.9237204,2553.07627956,3,1452,0,3177
84,456,10233.3971165,2575.60288349,1,2725,0,3175
85,251,12203.6655624,1441.33443757,117,1980,0,3172
86,318,11875.7138021,233.286197851,2,3560,0,3172
87,374,11952.3728168,712.627183215,32,2920,0,3172
88,297,12173.9786033,702.021396721,5,2814,1,3169
89,708,11881,0,1,3402,0,3170
90,573,11774.0960386,1.90396143741,2,3638,0,3165
91,590,11858.3511942,251.648805817,2,3288,0,3164
92,705,11613,0,13,3660,2,3155
93,629,10864.4969114,1534.50308858,19,2944,7,3139
94,270,11003.4752868,2438.52471321,34,2244,14,3130
95,722,11873.9310344,524.068965633,24,2848,6,3135
96,233,11754,0,12,3992,4,3137
97,345,6661.35057408,3378.64942592,940,4718,621,2464
98,437,11367.0048911,1629.99510893,43,2510,4,3130
99,833,10825.8961133,1823.10388665,26,2483,8,3126
100,922,10272.6955194,815.304480637,17,3963,4,3127
101,374,10446.0115525,1740.98844755,28,3402,5,3127
102,540,11789.830902,812.169097968,8,2838,3,3128
103,624,9000.65195093,4716.34804907,5,1644,0,3128
104,700,8335.52454487,6324.47545513,65,564,9,3117
105,857,7254.70219899,6117.29780101,976,2030,642,1237
106,631,10934.5674364,2653.43256358,45,2920,2,1923
107,399,10664.2843383,2485.71566169,115,3527,27,1895
108,732,6601.27905099,3395.72094901,1229,5275,623,1251
109,695,8284.67690726,6197.32309274,1094,2132,684,14
110,888,8100.04417434,5627.95582566,835,2933,341,360
111,1023,7873.32261942,5286.67738058,820,3383,341,359
112,736,7803.17458278,1256.82541722,85,8468,7,729
113,274,6522.527222,3823.472778,990,6790,622,64
114,427,11227.3289109,1002.67108908,15,5675,4,731
115,388,10451.5148791,3147.48512092,1,4361,0,735
116,872,11312.6692295,112.330770461,2,6052,0,733
117,808,11021,0,1,6520,0,732
118,1089,9903.19751859,1511.80248141,31,5812,0,731
119,577,10804.1928534,336.807146608,30,6603,8,720
120,687,11491.101031,2031.89896895,19,4120,4,724
121,309,10552.9001077,2065.09989226,88,5335,4,723
122,484,8027.49327676,3930.50672324,1012,4951,642,32
123,535,12182,0,1,5633,0,727
124,495,10708.0784164,2776.92158356,51,4322,5,720
125,840,11400.8774789,1141.12252106,88,4885,11,713
126,342,7950.6017272,4360.3982728,1038,4718,657,12
127,425,11018.0474756,3977.95252438,0,2929,0,0
