start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
40,3177,1354.59346792,2263.40653208,2,1527,0,454
41,3256,1360.25181783,1246.74818217,1,2459,0,453
42,3295,1355.75614256,2138.24385744,2,1531,0,453
43,3333,1357.38388705,2155.61611295,1,1475,0,452
44,3400,1356.9188172,2690.0811828,2,873,0,454
45,3468,1355.75614256,2249.24385744,2,1246,0,452
46,3528,1354.28342135,1386.71657865,1,2050,0,450
47,3574,1357.07384048,3759.92615952,3,9,0,72
48,3650,1355.60111927,1398.39888073,1,2300,0,65
49,3686,1355.75614256,779.243857443,0,2885,0,63
50,3703,1353.97337477,723.026625226,0,2926,0,63
51,3736,1355.67863091,1094.32136909,1,2518,0,64
52,3783,1355.60111927,1647.39888073,1,1919,0,63
53,3848,1355.75614256,366.243857443,0,3135,0,61
54,3850,1355.13604942,812.863950585,1,2686,0,61
55,3872,1354.28342135,1033.71657865,1,2444,0,61
56,3920,1357.07384048,710.926159517,0,2717,0,61
57,3938,1354.28342135,552.716578655,0,2861,0,60
58,3962,1354.28342135,1542.71657865,1,1846,0,61
59,4003,1280.02726763,749.972732366,0,2671,0,60
60,4027,1355.60111927,692.398880729,0,2630,0,60
61,4102,1355.75614256,1455.24385744,1,1792,0,61
62,4106,1280.02726763,225.972732366,0,3093,0,56
63,4110,1353.97337477,1132.02662523,1,2108,0,58
64,4188,1357.07384048,1447.92615952,1,1710,0,59
65,4229,1354.28342135,916.716578655,1,2202,0,58
66,4253,1354.28342135,542.716578655,0,2553,0,55
67,4286,1280.02726763,583.972732366,0,2552,0,55
68,4230,1354.28342135,603.716578655,0,2516,0,53
69,4242,1357.07384048,550.926159517,0,2554,0,49
70,4272,1354.28342135,1227.71657865,1,1850,0,46
71,4310,1280.02726763,472.972732366,0,2642,0,44
72,4362,1355.75614256,228.243857443,0,2760,0,42
73,4376,1354.28342135,533.716578655,0,2440,0,40
74,4395,1280.02726763,251.972732366,0,2779,0,39
75,4420,1355.60111927,309.398880729,0,2619,0,38
76,4462,1280.02726763,140.972732366,0,2810,0,37
77,4470,1280.10477928,75.8952207236,0,2880,0,37
78,4471,1356.06618913,26.9338108725,0,2852,0,34
79,4481,1280.02726763,157.972732366,0,2786,0,33
80,4423,1280.02726763,120.972732366,0,2882,0,33
81,4420,1353.1207467,326.879253295,0,2604,0,32
82,4418,1354.28342135,613.716578655,0,2318,0,33
83,4463,1357.07384048,730.926159517,0,2153,0,33
84,4543,1354.28342135,1222.71657865,1,1583,0,33
85,4586,1280.02726763,580.972732366,0,2257,0,32
86,4604,1355.75614256,300.243857443,0,2444,0,28
87,4619,1280.02726763,76.9727323663,0,2729,0,27
88,4549,1354.28342135,593.716578655,0,2206,0,27
89,4570,1280.02726763,110.972732366,0,2744,0,25
90,4584,1354.28342135,11.7165786547,0,2755,0,24
91,4584,1281.81003542,253.189964584,0,2585,0,24
92,4610,1355.60111927,163.398880729,0,2575,0,23
93,4621,1280.02726763,371.972732366,0,2431,0,23
94,4629,1273,0,0,2802,0,21
95,4637,1353.1207467,48.8792532953,0,2664,0,21
96,4615,1280.02726763,180.972732366,0,2627,0,20
97,4625,1281.81003542,237.189964584,0,2559,0,20
98,4633,1355.75614256,401.243857443,0,2314,0,20
99,4657,1280.02726763,2.97273236633,0,2764,0,17
100,4721,1356.06618913,108.933810873,0,2518,0,16
101,4719,1280.02726763,218.972732366,0,2485,0,16
102,4720,1237,0,0,2748,0,15
103,4760,1355.60111927,270.398880729,0,2316,0,15
104,4689,1280.02726763,38.9727323663,0,2696,0,14
105,4688,1280.02726763,244.972732366,0,2490,0,12
106,4706,1355.75614256,116.243857443,0,2525,0,12
107,4711,1280.02726763,172.972732366,0,2540,0,12
108,4761,1354.28342135,451.716578655,0,2136,0,12
109,4777,1186,0,0,2741,0,11
110,4787,1218,0,0,2698,0,8
111,4786,1233,0,0,2684,0,8
112,4795,1227,0,0,2682,0,8
113,4851,1195,0,0,2657,0,8
114,4797,1232,0,0,2674,0,8
115,4794,1328,0,0,2581,0,7
116,4789,1280.02726763,59.9727323663,0,2574,0,7
117,4801,1280.02726763,107.972732366,0,2514,0,6
118,4806,1354.28342135,59.7165786547,0,2483,0,4
119,4816,1114,0,0,2774,0,4
120,4799,1213,0,0,2692,0,3
121,4826,1235,0,0,2642,0,0
122,4817,1280.10477928,46.8952207236,0,2558,0,0
123,4821,1225,0,0,2656,0,0
124,4878,1281.81003542,117.189964584,0,2425,0,0
125,4882,1354.28342135,224.716578655,0,2242,0,0
126,4892,1278,0,0,2533,0,0
127,4894,1242,0,0,2563,0,0
