start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
88,505,214.784761936,1258.21523806,33,118,12,115
89,530,220.598135139,950.401864861,30,399,10,117
90,550,203.15801553,985.84198447,29,361,10,119
91,575,218.737855714,998.262144286,27,311,9,117
92,590,214.31969208,968.68030792,25,330,9,123
93,71,213.777110581,1289.22288942,40,514,12,119
94,96,223.000996063,1248.99900394,40,520,12,118
95,127,215.792413291,1168.20758671,38,580,15,115
96,148,198.119758754,1118.88024125,36,629,11,120
97,181,205.328341526,1110.67165847,42,591,11,120
98,203,205.71589974,1107.28410026,41,572,11,120
99,226,201.607782676,1045.39221732,33,622,10,121
100,251,202.615434031,948.384565969,22,704,7,119
101,275,203.390550458,1024.60944954,28,597,9,118
102,306,206.02594631,969.97405369,27,619,9,117
103,325,192.151362266,1053.84863773,27,529,10,117
104,356,194.011641691,966.988358309,26,585,8,123
105,382,200.135061465,902.864938535,24,620,8,122
106,398,190.136059556,942.863940444,23,572,7,124
107,422,192.53892048,819.46107952,21,673,7,124
108,439,206.180969596,858.819030404,20,603,7,122
109,462,200.057549822,908.942450178,25,530,8,122
110,483,186.027942492,916.972057508,24,517,8,122
111,57,190.83366434,1139.16633566,33,706,11,119
112,84,207.111109308,1108.88889069,30,696,10,120
113,113,201.840317604,1051.1596824,31,730,11,118
114,138,191.918827338,1164.08117266,31,602,11,118
115,169,199.43745668,1083.56254332,33,642,11,118
116,192,196.647037543,1055.35296246,32,650,11,114
117,217,194.011641691,1018.98835831,27,670,8,118
118,247,221.915833065,1018.08416694,36,604,13,113
119,265,220.288088568,1123.71191143,29,487,11,116
120,288,221.295739923,1151.70426008,43,421,12,116
121,314,219.512972141,1114.48702786,40,439,11,116
122,337,204.86327167,1136.13672833,42,406,11,117
123,363,216.800064646,1052.19993535,31,462,11,117
124,384,217.575181073,1075.42481893,30,417,10,119
125,410,201.14271282,235.85728718,4,1271,1,129
126,414,219.512972141,1487.48702786,43,69,15,4
127,446,373.296071268,1258.70392873,31,121,3,6
