start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
75,22387,2968.38586904,2010.61413096,3,2541,3009
76,22191,3062.95007314,2906.04992686,3,1746,2999
77,22373,3049.46304731,2457.53695269,2,2026,2996
78,22829,2964.82033347,2102.17966653,2,2009,2989
79,23021,3053.41614109,2621.58385891,4,1209,2984
80,22782,2966.83563618,2195.16436382,3,1962,2975
81,23101,3064.03523614,2357.96476386,3,1382,2971
82,23286,2967.45572933,1486.54427067,2,2164,2970
83,23474,3059.15200265,1427.84799735,2,1947,2964
84,23362,4791.30468218,2400.69531782,117,606,1577
85,23512,3069.69358605,2060.30641395,3,2632,1571
86,23762,3065.43044571,2066.56955429,4,2376,1568
87,23900,3068.22086484,1811.77913516,2,2494,1568
88,23656,2977.14468466,2276.85531534,2,2365,1528
89,23915,3054.11374587,2450.88625413,3,1854,1522
90,24134,3063.10509642,2335.89490358,3,1738,1515
91,24429,3030.08513663,1936.91486337,2,1878,1507
92,24241,3068.37588813,2095.62411187,2,1870,1488
93,24437,2971.4088231,2232.5911769,2,1633,1486
94,24691,2985.05087222,1976.94912778,2,1619,1482
95,24744,3043.72718575,1978.27281425,2,1508,1472
96,24520,2967.99831082,1954.00168918,2,1832,1467
97,24710,2979.08247573,2161.91752427,2,1422,1467
98,25181,3047.4477446,1814.5522554,2,1227,1464
99,25146,3067.75579499,1543.24420501,1,1517,1458
100,25048,2978.15233602,2080.84766398,1,1165,1448
101,25242,3065.35293406,1874.64706594,1,1091,1445
102,25473,4722.78439003,1713.21560997,77,573,159
103,25639,4201.36356955,1692.63643045,40,988,152
104,25441,2971.56384639,2238.43615361,2,1909,133
105,25725,3058.60942115,2003.39057885,2,1773,128
106,25814,3058.91946772,2128.08053228,2,1556,127
107,25905,3048.61041924,1689.38958076,2,1917,125
108,25605,2989.15898928,1887.84101072,2,2074,104
109,25766,3046.59511653,1643.40488347,1,2103,98
110,25803,2973.26910253,1917.73089747,2,1866,98
111,26132,2977.06717302,1678.93282698,2,1772,87
112,25821,3050.85825688,1789.14174312,2,1899,78
113,26137,2980.78773187,1280.21226813,1,2162,75
114,26116,2963.65765883,1304.34234117,1,2174,72
115,26232,3067.6007717,1194.3992283,1,2066,66
116,26146,2970.71121832,1819.28878168,1,1624,58
117,26261,2977.37721959,1991.62278041,1,1329,55
118,26431,3064.57781764,1683.42218236,1,1378,51
119,26669,2974.27675388,1694.72324612,2,1220,39
120,26460,2988.30636121,2020.69363879,1,1089,30
121,26725,2981.5628483,1843.4371517,1,1008,27
122,26726,3045.89751174,1532.10248826,1,1253,19
123,26770,2959.16198356,1617.83801644,1,1212,17
124,26831,2968.54089232,1844.45910768,1,916,9
125,26743,2973.50163746,1721.49836254,1,1120,7
126,27084,2967.2231944,1583.7768056,1,924,4
127,27322,3074.34428462,1500.65571538,1,660,1
