start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
83,784,2150,0,0,1565,0,1255
84,789,2672,0,2,1036,0,1247
85,789,707.216228042,70.7837719578,0,2932,0,1246
86,789,2156,0,0,1554,0,1242
87,789,1874,0,0,1837,0,1233
88,785,1951,0,1,1762,0,1232
89,785,2476,0,0,1236,0,1219
90,784,3775.97967438,175.020325616,17,174,3,775
91,793,2152,0,0,1983,0,770
92,799,3104,0,0,1024,0,755
93,798,1717,0,0,2412,0,746
94,799,1235.53558472,578.464415279,0,2314,0,734
95,805,1038.81103554,1913.18896446,11,1160,0,719
96,837,146.109446499,2150.8905535,3,1792,0,705
97,875,146.109446499,2156.8905535,4,1748,0,698
98,915,146.109446499,2148.8905535,3,1722,0,688
99,953,146.109446499,2151.8905535,3,1681,0,670
100,989,1405.05354732,1915.94645268,3,623,0,648
101,1032,1872,0,4,2029,1,643
102,1033,2380,0,2,1522,0,633
103,1033,2312.94741832,151.052581677,22,1416,2,607
104,1044,1847,0,1,2044,0,577
105,1048,2778,0,4,1107,1,570
106,1048,2159,0,1,1728,0,566
107,1047,2061,0,0,1828,0,559
108,1047,2685,0,0,1203,0,520
109,1048,1801,0,0,2086,0,516
110,1047,1665.88022502,354.11977498,10,1862,2,510
111,1054,1233.44277037,1.55722963215,0,2650,0,504
112,1057,1502,0,0,2381,0,239
113,1056,1896,0,2,1986,0,180
114,1062,2008,0,4,1866,1,71
115,1062,1918,0,3,1957,1,27
116,1063,917.892872915,49.107127085,1,2909,0,21
117,1063,1667,0,1,2208,0,21
118,1063,1041,0,1,2834,0,7
119,1070,1342,0,0,2528,0,1
120,1071,1179,0,0,2689,0,1
121,1071,1396,0,0,2472,0,1
122,1071,1325,0,0,2543,0,0
123,1070,1306,0,0,2563,0,0
124,1069,741.553885761,37.4461142394,0,3091,0,0
125,1069,511.809376782,83.1906232176,0,3275,0,0
126,1069,437.2431765,113.7568235,0,3319,0,0
127,1069,1337.30837159,38.6916284072,3,2488,0,1
