start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
101,976,18117.8814125,1832.11858752,126,2977,18,915
102,997,18382.0410908,444.958909176,26,4177,0,932
103,963,16074.7520224,3788.24797758,107,3094,0,932
104,910,18320.1867999,1071.81320006,7,3718,0,931
105,1004,18287.0893285,1011.91067149,7,3716,0,928
106,1132,18426.8428203,798.157179693,53,3616,5,919
107,1282,18686.6618467,523.338153345,52,3483,5,916
108,1248,17915.4210017,1737.57899826,35,3089,1,26
109,1063,17479.7280581,1810.27194191,69,3604,0,31
110,1565,16108.9346569,2726.06534315,12,3615,0,23
111,506,12194.209142,10210.790858,211,906,8,21
112,672,15667.2733167,3857.72668328,130,3698,1,36
113,890,17095.1927986,2409.80720137,78,3552,0,34
114,976,17524.3747643,2455.62523571,66,3005,0,33
115,1168,17435.0813519,1589.91864811,13,3820,0,30
116,1056,11679.2217879,7970.77821211,237,3087,15,23
117,455,19277.3005641,810.699435931,3,3479,0,41
118,564,16871.8042444,2700.19575564,129,3759,0,41
119,663,18987.0194621,1392.98053786,2,2981,0,37
120,503,20766.3767321,443.623267922,2,2309,0,23
121,623,17432.1359095,1502.86409053,70,4398,2,23
122,705,18023.39472,84.6052799734,39,5173,0,1
123,652,19005,0,13,4356,2,1
124,581,18585.1991064,383.800893646,4,4470,0,0
125,693,18958.5726893,422.427310735,1,3949,0,1
126,748,19399.6139363,1730.38606374,7,2140,0,0
127,845,17973.0121523,2691.98784773,2,2509,0,0
