start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
85,4590,1280.02726763,581.972732366,0,2249,0,31
86,4610,1355.75614256,300.243857443,0,2436,0,30
87,4624,1280.02726763,76.9727323663,0,2722,0,30
88,4556,1354.28342135,599.716578655,0,2191,0,28
89,4575,1280.02726763,110.972732366,0,2736,0,29
90,4590,1354.28342135,9.71657865475,0,2749,0,27
91,4590,1281.81003542,250.189964584,0,2579,0,29
92,4622,1355.60111927,157.398880729,0,2566,0,28
93,4624,1280.02726763,371.972732366,0,2424,0,27
94,4654,1274,0,0,2774,0,26
95,4636,1353.1207467,51.8792532953,0,2660,0,26
96,4607,1280.02726763,180.972732366,0,2633,0,25
97,4619,1281.81003542,241.189964584,0,2560,0,22
98,4632,1355.75614256,405.243857443,0,2308,0,21
99,4649,1280.02726763,0.972732366327,0,2772,0,20
100,4696,1356.06618913,112.933810873,0,2536,0,20
101,4703,1280.02726763,219.972732366,0,2498,0,19
102,4715,1231,0,0,2756,0,19
103,4716,1355.60111927,271.398880729,0,2357,0,19
104,4688,1280.02726763,37.9727323663,0,2695,0,19
105,4705,1280.02726763,244.972732366,0,2470,0,19
106,4708,1355.75614256,120.243857443,0,2517,0,15
107,4707,1280.02726763,169.972732366,1,2542,0,12
108,4761,1354.28342135,454.716578655,0,2130,0,13
109,4779,1190,0,0,2733,0,10
110,4782,1220,0,0,2698,0,10
111,4782,1231,0,0,2687,0,10
112,4777,1231,0,0,2692,0,9
113,4795,1200,0,0,2707,0,9
114,4792,1230,0,0,2678,0,9
115,4797,1333,0,0,2570,0,9
116,4795,1280.02726763,60.9727323663,0,2564,0,7
117,4796,1280.02726763,110.972732366,0,2513,0,3
118,4807,1354.28342135,59.7165786547,0,2479,0,3
119,4841,1112,0,0,2748,0,4
120,4796,1215,0,0,2689,0,5
121,4801,1234,0,0,2665,0,1
122,4811,1280.10477928,43.8952207236,0,2565,0,1
123,4810,1228,0,0,2661,0,1
124,4867,1281.81003542,110.189964584,0,2441,0,0
125,4875,1354.28342135,230.716578655,0,2240,0,0
126,4889,1278,0,0,2533,0,0
127,4891,1243,0,0,2562,0,0
