start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
56,6198,13872.9562997,2172.04370027,31,5370,5,2139
57,6344,8685.8771699,1226.1228301,8,11379,2,2143
58,6560,10331,0,1,10752,0,2146
59,6750,4325.92477938,2194.07522062,2,14372,0,2144
60,7119,2024.29406089,1175.70593911,0,17323,0,2139
61,7261,6212.86820939,2968.13179061,43,11157,3,2136
62,7677,1066.71522691,594.284773091,4,18300,1,2136
63,7770,5098.71585715,2145.28414285,25,12604,8,2129
64,8242,4591.24713236,1770.75286764,17,13024,6,2128
65,8412,5522.85956603,2027.14043397,23,11660,8,2126
66,8705,4557.83961435,1639.16038565,18,12726,6,2127
67,9009,5790.97233815,4318.02766185,1007,7567,553,1530
68,9311,5609.7501175,1427.2498825,11,11285,3,2126
69,9609,7644.43073851,707.569261485,9,9675,3,2126
70,9622,7034.95669192,485.043308076,26,10477,7,2121
71,9669,7481.9663354,778.033664595,53,9665,7,2119
72,9747,3974.17694478,731.823055219,9,13181,3,2123
73,9987,6841.64265502,278.357344983,5,10531,1,2125
74,9909,6881.56115101,3413.43884899,1000,6489,564,1511
75,10002,10905.6555937,4089.34440631,808,1874,284,1804
76,10076,7942.85056293,5760.14943707,1137,2784,608,1454
77,10228,6018.70154442,4781.29845558,1105,5565,597,1466
78,10236,8805.40012295,5805.59987705,1131,2131,613,1038
79,10299,13488.3435286,1342.65647137,16,2915,3,1694
80,10304,8211.4284049,273.571595097,1,9273,0,1697
81,10431,2635.55087526,1480.44912474,0,13515,0,1697
82,10478,2402.24083072,1110.75916928,0,14071,0,1694
83,10552,2437.66365144,1151.33634856,0,13921,0,1694
84,10688,5929.17559709,684.824402908,1,10758,0,1692
85,10732,12210,0,1,5118,0,1691
86,10866,8721,0,0,8475,0,1690
87,10841,7815,0,0,9406,0,1689
88,10837,7037.90213435,259.097865653,30,9896,0,1687
89,10978,6389.90480133,37.0951986687,0,10655,0,1687
90,10944,6024.35989433,436.640105666,0,10656,0,1684
91,11078,3078.29737839,646.702621606,0,13257,0,1682
92,11202,3756.21420549,175.785794506,0,12926,0,1681
93,11320,6661.89315558,83.1068444162,2,9993,0,1680
94,11372,5612.07546678,228.924533215,11,10837,3,1677
95,11400,9379,0,15,7266,3,1676
96,11358,3659.4796754,524.520324602,0,12519,0,1678
97,11451,2752.67096739,485.32903261,0,13372,0,1678
98,11562,5436.89915427,160.100845729,0,10901,0,1677
99,11675,5281.48831065,64.5116893531,2,11037,0,1676
100,11631,5193.97766603,30.0223339673,3,11203,0,1675
101,11778,9507.65560586,493.344394137,26,6257,7,1667
102,11799,6167.36887512,294.631124875,1,9797,0,1675
103,11848,9215.74675943,4666.25324057,803,1561,286,1356
104,11766,12213,0,1,4081,0,1673
105,11833,5989.16960855,250.830391455,30,9958,0,1673
106,11918,5971,0,0,10172,0,1670
107,11964,6538,0,0,9559,0,1670
108,11923,5596.10806839,92.8919316127,0,10450,0,1669
109,12050,3742.33962145,233.66037855,0,12034,0,1665
110,12090,3674.28439915,419.715600845,0,11877,0,1665
111,12218,5885,0,1,9956,0,1665
112,12245,4135.94374311,208.056256893,3,11469,0,1665
113,12309,6976,0,13,8763,3,1662
114,12366,7801.31430335,399.68569665,41,7452,3,1661
115,12490,2856.1490104,274.850989599,3,12436,1,1663
116,12451,3667.92844445,363.071555547,2,11577,0,1662
117,12425,5872.51458627,26.4854137259,3,9735,1,1661
118,12522,4164.00295777,225.997042234,5,11145,1,1660
119,12609,7044,0,20,8388,6,1655
120,12583,8859.5807612,4468.4192388,1085,2108,606,12
121,12667,2339.7664467,623.233553301,0,13416,0,2
122,12642,2335.34828306,591.651716935,0,13476,0,2
123,12700,5404.49928762,742.50071238,0,10202,0,2
124,12715,5566.03355102,1159.96644898,1,9607,0,0
125,12734,2614.31268516,1261.68731484,1,12439,0,0
126,12591,4555.04919521,1257.95080479,1,10645,0,0
127,12628,5753.99928458,899.000715422,0,9767,0,0
