start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
71,5231,11612,0,7,2600,1,5631
72,5479,6332.15862752,3342.84137248,989,3359,555,5019
73,5559,10703.1176713,912.882328695,44,2231,3,5620
74,5655,10451.2048325,2082.79516749,27,1232,8,5614
75,5908,10029.3089613,1236.69103873,17,2258,3,5616
76,6197,10573.2081581,297.791841869,11,2370,3,5615
77,6297,9510.05846679,1462.94153321,24,2156,3,5615
78,6502,10355.6329771,1175.36702294,9,1405,2,5611
79,6575,10127.5937242,748.406275781,2,1997,0,5614
80,6779,6888.072129,6469.927871,51,78,4,4789
81,7742,6720.49195747,5002.50804253,65,740,22,4769
82,8658,4589.85192279,5086.14807721,995,1984,561,3186
83,9003,8509.77071768,2465.22928232,37,1254,0,3791
84,9573,9053.43737961,592.56262039,31,2022,9,3775
85,9759,8436.44470368,1417.55529632,68,1592,13,3770
86,9858,6425.40513369,203.59486631,18,4766,5,3776
87,9954,3585.22352169,3284.77647831,979,3519,551,3176
88,10052,8876.40078767,902.599212329,91,1347,3,3774
89,10020,4883.31100207,4265.68899793,1054,2113,574,2138
90,10131,7599.55149739,1967.44850261,128,2462,30,2727
91,10203,3535.693582,3760.306418,1022,3821,552,2150
92,10083,6993.17791651,1580.82208349,112,3526,29,2719
93,10248,5164.5232418,3963.4767582,1003,1964,554,2145
94,10188,5410.15763754,1692.84236246,118,4885,32,2713
95,10177,3336.64368353,4114.35631647,980,3737,552,2145
96,10152,7769.76706477,663.232935231,31,3674,0,2751
97,10223,8647.35388348,707.646116522,18,2701,5,2737
98,10306,8997.62899686,180.371003138,0,2811,0,2741
99,10322,8484.96699201,3096.03300799,1,392,0,2740
100,10653,6736.30433258,432.695667419,1,4473,0,2739
101,10694,7585.0568202,226.943179797,0,3790,0,2739
102,10746,7831,0,0,3719,0,2739
103,10838,8138,0,0,3321,0,2738
104,10765,7075.65030434,139.349695656,30,4283,0,2736
105,10929,8544.72846854,107.271531464,1,2714,0,2734
106,10962,7721.39979972,570.600200279,3,3036,0,2732
107,11186,7252,0,14,3845,4,2728
108,11320,8037.1822321,972.817767898,13,1954,2,2726
109,11560,7279.35090137,726.649098627,17,2712,4,2722
110,11530,7600.71417203,666.285827971,3,2495,0,2724
111,11795,7202.84691002,768.153089977,62,2467,0,2723
112,11791,4438.39417294,4988.60582706,1078,2115,606,0
113,11887,7602.03186996,63.9681300448,33,4770,0,653
114,11850,7714.19121695,308.80878305,0,4483,0,653
115,11911,7375.93040818,512.069591816,34,4523,0,650
116,11916,7095,0,0,5345,0,648
117,11992,6788,0,0,5577,0,648
118,12102,7348.95635652,374.043643477,1,4528,0,646
119,12331,7279.19587809,135.804121912,16,4596,3,643
120,12311,7271.83227203,325.167727969,46,4406,3,639
121,12384,6925.66527571,737.33472429,18,4295,5,634
122,12563,7227,0,26,4544,7,634
123,12562,3977.6649687,4716.3350313,1053,2100,592,0
124,12533,6634.06647585,470.933524147,29,4690,0,13
125,12567,7018.60173531,1397.39826469,1,3376,0,5
126,12707,5508.44240049,2432.55759951,3,3711,0,4
127,12728,3366.64068926,497.359310742,0,7767,0,0
