start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
90,506,214.784761936,1302.21523806,35,453,16
91,526,205.173318241,990.826681759,30,758,18
92,545,204.785760027,983.214239973,27,750,18
93,580,223.388554276,974.611445724,26,707,19
94,49,219.823018712,1363.17698129,38,843,14
95,78,223.931135775,1348.06886422,42,823,13
96,107,217.885227644,1299.11477236,39,852,13
97,135,203.390550458,1135.60944954,37,1002,13
98,165,206.258481239,1279.74151876,39,824,13
99,193,207.498667522,1067.50133248,35,1008,14
100,219,204.785760027,1119.21423997,30,937,17
101,245,202.615434031,931.384565969,21,1106,20
102,269,203.390550458,1022.60944954,28,985,17
103,297,207.498667522,980.501332478,27,996,18
104,319,192.151362266,981.848637734,27,988,11
105,341,194.011641691,950.988358309,24,997,19
106,367,200.135061465,883.864938535,24,1033,18
107,389,190.136059556,840.863940444,18,1066,20
108,416,192.53892048,902.46107952,24,972,17
109,433,206.180969596,843.819030404,20,1004,17
110,458,200.057549822,898.942450178,26,926,16
111,480,186.027942492,899.972057508,25,917,16
112,60,190.83366434,1232.16633566,41,990,9
113,82,207.111109308,1160.88889069,32,1028,9
114,117,205.793411382,1140.20658862,37,1012,9
115,141,202.615434031,1021.38456597,27,1117,15
116,165,192.306385552,1178.69361445,38,939,10
117,192,204.398201814,1026.60179819,29,1057,13
118,218,205.250829883,1089.74917012,33,965,11
119,246,224.783763845,1090.21623615,37,913,10
120,268,220.830670067,1191.16932993,40,793,4
121,295,219.900530355,1149.09946965,40,809,4
122,326,217.110111217,1173.88988878,35,760,11
123,348,214.784761936,1084.21523806,32,832,4
124,376,221.063204995,1130.936795,31,751,6
125,392,209.591481875,556.408518125,13,1330,11
126,402,219.512972141,1393.48702786,41,456,3
127,437,371.280768558,1313.71923144,33,343,6
