start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
49,1975,218.737855714,1167.26214429,31,696,9,4
50,1991,209.358946947,1103.64105305,29,756,9,9
51,2037,206.723551095,1193.27644891,33,618,10,4
52,2078,216.877576289,1346.12242371,35,413,11,5
53,2078,214.784761936,1142.21523806,30,623,9,8
54,2104,204.398201814,1034.60179819,29,717,9,8
55,2122,218.660344071,1063.33965593,28,657,8,9
56,2149,222.535926207,1083.46407379,28,606,8,8
57,2322,215.792413291,1010.20758671,25,516,8,9
58,2179,216.567529718,1014.43247028,28,651,9,7
59,2194,216.955087932,961.044912068,24,691,7,9
60,2220,214.164668794,1008.83533121,32,611,9,8
61,2258,202.925480602,897.074519398,25,703,6,11
62,2259,189.050896558,885.949103442,26,719,7,11
63,2287,205.173318241,875.826681759,25,693,6,11
64,2295,202.150364175,868.849635825,24,696,6,11
65,2314,201.607782676,707.392217324,17,846,4,14
66,2333,199.980038179,813.019961821,20,719,5,12
67,2374,192.383897194,750.616102806,18,751,4,13
68,2425,206.568527809,673.431472191,16,766,3,12
69,2384,206.02594631,782.97405369,16,696,4,11
70,2403,192.228873909,811.771126091,27,653,7,8
71,2496,189.205919843,765.794080157,18,618,4,11
72,2440,193.624083478,647.375916522,15,790,3,12
73,2491,199.902526537,651.097473463,16,727,3,12
74,2470,193.546571835,685.453428165,18,719,4,11
75,2500,190.136059556,619.863940444,13,763,3,12
76,2511,188.120756846,634.879243154,15,738,4,10
77,2516,192.151362266,588.848637734,15,773,4,11
78,2528,204.708248384,661.291751616,15,677,4,11
79,2545,203.002992245,613.997007755,15,708,4,11
80,2560,195.794409473,590.205590527,16,723,4,9
81,2603,183.625081569,741.374918431,18,540,5,9
82,2590,193.624083478,559.375916522,14,728,3,10
83,2603,187.423152061,602.576847939,14,678,4,10
84,2621,188.120756846,643.879243154,20,613,5,8
85,2632,206.723551095,579.276448905,13,654,3,10
86,2664,197.809712184,608.190287816,15,600,4,10
87,2665,204.475713456,497.524286544,15,703,4,9
88,2694,205.095806598,548.904193402,13,625,3,10
89,2675,186.415500706,632.584499294,15,576,3,9
90,2736,191.221222554,508.778777446,13,636,3,10
91,2702,195.329339617,569.670660383,16,602,3,9
92,2756,192.306385552,567.693614448,18,550,5,8
93,2727,187.035593848,513.964406152,13,643,3,10
94,2752,195.329339617,504.670660383,15,617,3,9
95,2752,191.298734196,466.701265804,11,663,2,10
96,2763,185.640384279,494.359615721,11,629,2,10
97,2776,191.531269125,484.468730875,11,621,2,10
98,2786,207.266132594,468.733867406,16,606,4,9
99,2795,206.568527809,456.431472191,16,609,4,9
100,2799,218.505320786,505.494679214,12,549,3,8
101,2808,202.305387461,446.694612539,10,616,2,9
102,2835,214.629738651,438.370261349,10,586,2,9
103,2869,216.33499479,499.66500521,13,486,4,8
104,2835,216.102459862,454.897540138,10,568,2,8
105,2866,202.925480602,483.074519398,13,519,3,7
106,2852,213.001994154,462.998005846,11,544,2,8
107,2865,204.940783313,455.059216687,13,545,3,7
108,2868,208.118760663,456.881239337,13,538,3,7
109,2917,202.460410746,497.539589254,12,454,3,6
110,2895,201.14271282,418.85728718,9,559,2,8
111,2892,201.762805962,434.237194038,11,543,2,6
112,2894,219.435460498,404.564539502,10,555,2,7
113,2935,203.855620315,392.144379685,10,542,2,7
114,2919,201.530271034,432.469728966,11,518,2,7
115,2950,213.001994154,387.998005846,10,522,2,7
116,2931,203.700597029,411.299402971,10,527,2,6
117,2936,203.080503888,355.919496112,8,580,2,6
118,2952,201.065201177,229.934798823,4,695,1,8
119,2945,214.707250293,427.292749707,10,485,2,6
120,2957,205.483364811,341.516635189,8,570,2,6
121,2962,214.707250293,362.292749707,10,533,2,2
122,2988,202.925480602,394.074519398,10,488,2,2
123,3002,204.940783313,393.059216687,10,471,2,2
124,2997,201.840317604,362.159682396,10,512,2,2
125,2982,159.363937402,400.636062598,10,530,2,1
126,2990,161.766798326,428.233201674,11,491,2,1
127,2997,361.359278292,278.640721708,4,436,0,0
