start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
46,441,1186.62573817,67.3742618261,0,3787,0,1825
47,443,1323.20125262,68.7987473795,0,3647,0,1825
48,446,1625.34163589,25.6583641147,0,3383,0,1825
49,447,1051.52294494,84.4770550613,0,3899,0,1825
50,449,1264.83498566,41.1650143365,0,3726,0,1823
51,450,1663.55487574,13.445124261,0,3353,0,1822
52,454,1030.90484798,77.0951520208,0,3920,0,1823
53,456,1134.53791428,71.462085724,0,3819,0,1823
54,457,1526,0,0,3498,0,1822
55,458,2252.6433603,148.356639701,7,2620,0,1817
56,465,1059.11908592,84.8809140761,0,3879,0,1816
57,468,1217,0,0,3803,0,1815
58,466,967.577835889,37.422164111,0,4015,0,1815
59,468,1102.13804763,23.8619523748,0,3894,0,1815
60,470,847.357278053,59.6427219468,0,4109,0,1815
61,470,1343.04423315,14.955766847,0,3659,0,1815
62,470,1256.85128646,84.1487135352,0,3675,0,1815
63,470,1369.47570332,63.5242966845,0,3583,0,1815
64,471,1453.34330072,47.6566992775,0,3513,0,1816
65,475,1214.45241791,36.5475820949,0,3760,0,1816
66,474,1693,0,0,3316,0,1816
67,477,1267.6254048,56.3745951992,0,3683,0,1816
68,476,1523.56884901,17.4311509866,0,3467,0,1815
69,476,1505.66365955,19.3363404515,0,3482,0,1812
70,479,1622.31868182,46.6813181802,0,3334,0,1812
71,482,2718,0,0,2282,0,1812
72,487,1826,0,0,3171,0,1811
73,487,2390,0,0,2607,0,1810
74,489,991.296398557,82.7036014432,0,3921,0,1810
75,490,917.582826344,103.417173656,0,3974,0,1810
76,493,914.01729078,110.98270922,0,3966,0,1810
77,494,913.397197638,109.602802362,0,3967,0,1810
78,495,920.218222196,105.781777804,0,3963,0,1810
79,497,917.350291416,109.649708584,0,3960,0,1807
80,498,924.713897473,108.286102527,0,3953,0,1807
81,499,912.157011355,111.842988645,0,3961,0,1807
82,502,932.542573386,103.457426614,0,3946,0,1807
83,502,917.117756488,110.882243512,0,3953,0,1806
84,505,934.09280624,111.90719376,0,3933,0,1806
85,506,916.187616775,109.812383225,0,3951,0,1805
86,507,911.846964784,113.153035216,0,3951,0,1805
87,511,932.852619957,113.147380043,0,3926,0,1805
88,513,927.271781682,125.728218318,0,3917,0,1804
89,515,907.893871006,109.106128994,0,3951,0,1804
90,517,1326.84429983,96.1557001724,0,3543,0,1804
91,519,931.147363818,106.852636182,0,3926,0,1804
92,515,2084.44309563,255.556904372,10,2621,0,1799
93,526,837.51329943,117.48670057,0,4006,0,1800
94,530,862.006978525,133.993021475,0,3960,0,1800
95,532,1815,0,0,3137,0,1797
96,529,2080.49000185,2625.50999815,10,241,0,1795
97,580,146.031934857,2552.96806514,4,2202,0,1796
98,626,146.031934857,2565.96806514,4,2143,0,1796
99,674,146.031934857,2550.96806514,4,2111,0,1795
100,718,1759.74682434,2273.25317566,4,729,0,1796
101,767,3086,0,2,1630,0,1796
102,767,5351,0,20,170,3,968
103,778,1857,0,0,3673,0,895
104,784,3366,0,1,2155,0,894
105,784,3789,0,5,1730,0,844
106,785,1892,0,0,3632,0,806
107,787,5117.93874454,33.0612554611,19,352,3,798
108,791,4475.90980801,195.090191988,1,845,0,749
109,807,986.103118496,44.8968815044,2,4468,0,744
110,806,233.310044543,3116.68995546,10,2141,0,734
111,863,146.109446499,3115.8905535,5,2176,0,729
112,914,146.109446499,3122.8905535,5,2118,0,718
113,971,1405.05354732,2898.94645268,5,1026,0,715
114,1029,464.062204876,57.937795124,0,4757,0,708
115,1030,2894.9823434,412.017656603,27,1943,3,697
116,1049,2780,0,4,2475,1,673
117,1049,561.804386327,55.1956136727,1,4641,0,670
118,1050,4063,0,0,1192,0,670
119,1051,3526.6247198,170.375280199,10,1552,2,662
120,1055,2521,0,4,2732,1,292
121,1060,2147,0,6,3097,2,102
122,1063,2834,0,4,2411,1,36
123,1066,1423,0,0,3822,0,1
124,1072,1360,0,0,3878,0,1
125,1070,688.303387222,77.6966127778,0,4475,0,1
126,1070,228.581834338,122.418165662,0,4890,0,0
127,1070,1337.30837159,38.6916284072,3,3858,0,1
