start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
41,6662,3065.66298063,3084.33701937,7,5534,1291
42,6497,3071.47635384,3314.52364616,7,5462,1286
43,7154,3070.93377234,2586.06622766,6,5537,1279
44,7432,3077.7547969,3062.2452031,5,4774,1254
45,7844,3055.58646708,2802.41353292,4,4647,1247
46,8286,2967.14568276,2320.85431724,3,4776,1239
47,6667,3069.53856277,3071.46143723,5,5541,1232
48,6294,3054.3462808,3551.6537192,4,5448,1191
49,6795,5925.45503824,3159.54496176,122,2351,1189
50,7074,3079.53756468,3153.46243532,6,5039,1177
51,6466,3080.8552626,3328.1447374,5,5473,1155
52,7006,3187.58879461,3759.41120539,5,4394,1095
53,7441,3068.53091141,2787.46908859,4,5050,1094
54,6827,3080.62272768,3616.37727232,5,4824,1088
55,8127,3078.83995989,2091.16004011,4,5048,1069
56,7356,2997.68526998,2799.31473002,4,5192,1052
57,6174,4115.48066943,3821.51933057,5,4236,1050
58,7359,4312.82531176,3284.17468824,123,3274,1047
59,7360,3051.86590823,2867.13409177,5,5068,1017
60,6049,3068.91846963,3315.08153037,5,5913,1010
61,6385,3052.64102466,3401.35897534,6,5507,1001
62,6723,3051.55586166,2709.44413834,5,5863,994
63,7099,2978.3073593,2441.6926407,4,5828,988
64,6095,3069.61607441,2907.38392559,4,6275,971
65,6629,3061.08979371,2727.91020629,4,5930,962
66,6766,4086.49131506,2459.50868494,4,5035,959
67,5923,5464.41578743,3434.58421257,121,3409,954
68,7366,3088.52891523,3321.47108477,5,4571,929
69,7510,3086.97868238,2991.02131762,4,4760,925
70,8044,3090.85426451,2514.14573549,4,4699,907
71,7318,3078.37489004,3576.62510996,5,4374,903
72,7757,3017.1406923,3497.8593077,3,4072,877
73,7751,3083.80070503,3616.19929497,4,3896,871
74,9830,3081.63037903,2676.36962097,5,2758,866
75,9832,3094.80735829,2545.19264171,4,2876,856
76,6872,4817.34859413,3575.65140587,121,2965,815
77,7327,3094.34228843,3015.65771157,7,4908,794
78,6814,3101.16331299,3746.83668701,6,4683,794
79,6881,3092.17196244,3933.82803756,5,4439,764
80,8166,3085.11840295,3203.88159705,5,3891,719
81,7572,3087.67628716,3934.32371284,5,3753,711
82,7927,3007.91680682,4014.08319318,5,3397,710
83,9562,3084.73084474,2056.26915526,3,3644,700
84,7696,3074.26677297,3130.73322703,4,4446,674
85,7806,4801.76875394,4976.23124606,125,642,669
86,7938,3086.66863581,3237.33136419,5,4082,645
87,8969,3087.7537988,3179.2462012,7,3107,645
88,7518,3086.97868238,2819.02131762,5,4922,594
89,7999,3072.63902848,2352.36097152,5,4922,587
90,7037,2993.03457142,3393.96542858,4,4923,579
91,5524,3076.35958733,3149.64041267,5,6597,563
92,7252,3084.03323995,2961.96676005,4,5048,540
93,7392,5918.71152533,2672.28847467,119,2249,539
94,6763,3051.16830345,3416.83169655,6,5112,529
95,6963,3065.19791078,3745.80208922,6,4571,517
96,6929,3051.86590823,3194.13409177,5,5170,469
97,7130,3062.56251493,2640.43748507,4,5514,468
98,6504,3051.6333733,4454.3666267,6,4333,464
99,6694,3056.59411844,3774.40588156,6,4820,455
100,7715,3066.82565527,3169.17434473,5,4394,412
101,7372,4779.75544742,3429.24455258,120,2649,411
102,7032,3153.79371839,3944.20628161,7,4212,408
103,8085,3064.88786421,2757.11213579,5,4438,398
104,6298,3064.81035256,3276.18964744,5,5706,335
105,6787,3070.70123741,3130.29876259,5,5358,331
106,7330,3059.074491,2726.925509,5,5229,325
107,7339,3059.15200265,3068.84799735,5,4878,314
108,7654,3059.53956086,2823.46043914,5,4807,277
109,6250,2978.92745245,3191.07254755,4,5926,268
110,6627,4802.7764053,2770.2235947,120,4030,264
111,6813,3075.0418894,3171.9581106,6,5283,251
112,7131,3058.60942115,3554.39057885,5,4601,198
113,7343,3068.1433532,3261.8566468,5,4672,197
114,7343,3123.56417773,3961.43582227,5,3916,195
115,7609,3068.91846963,2935.08153037,4,4732,189
116,6161,3066.12805049,3167.87194951,4,5950,154
117,6353,3052.1759548,3792.8240452,5,5145,145
118,7313,3064.11274778,2257.88725222,4,5711,139
119,6285,4781.07314534,3427.92685466,121,3734,129
120,6412,3063.26011971,3628.73988029,6,5238,92
121,7079,3060.46970057,3227.53029943,6,4976,86
122,7548,3070.77874905,2713.22125095,5,5011,83
123,6587,3061.08979371,3466.91020629,5,5228,73
124,7372,3073.56916819,2956.43083181,4,4943,28
125,7510,3058.14435129,3246.85564871,5,4529,28
126,8016,3053.41614109,2836.58385891,4,4439,23
127,8129,3060.23716564,3040.76283436,4,4112,3
