start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
59,227,161.921821611,1246.07817839,41,469,124
60,255,161.766798326,1195.23320167,35,495,127
61,285,161.766798326,1138.23320167,36,522,126
62,308,161.766798326,1182.23320167,33,455,127
63,338,165.564868818,1077.43513118,31,527,127
64,348,161.766798326,1157.23320167,45,431,124
65,376,161.766798326,1104.23320167,36,465,124
66,397,161.766798326,1123.23320167,47,414,124
67,423,161.766798326,1096.23320167,49,414,123
68,442,161.766798326,1098.23320167,31,409,125
69,487,206.180969596,1075.8190304,31,342,124
70,61,212.381901012,1086.61809899,46,742,118
71,88,194.244176619,1085.75582338,42,735,120
72,114,207.266132594,1066.73386741,41,717,117
73,152,203.778108672,1044.22189133,43,703,117
74,167,205.018294955,1081.98170504,36,654,120
75,190,161.766798326,1224.23320167,35,533,121
76,214,163.239519537,1202.76048046,36,528,121
77,240,205.560876454,1193.43912355,38,465,119
78,266,206.180969596,1175.8190304,40,454,122
79,291,217.652692716,1165.34730728,34,434,123
80,319,214.862273579,1129.13772642,31,447,122
81,338,213.777110581,1356.22288942,35,200,120
82,367,216.490018076,1130.50998192,36,390,122
83,390,208.58383052,1099.41616948,32,409,124
84,413,205.250829883,1091.74917012,39,391,122
85,436,217.032599575,1045.96740043,36,405,122
86,458,202.925480602,1088.0745194,35,355,122
87,483,220.830670067,1002.16932993,37,396,123
88,506,214.784761936,1260.21523806,33,126,115
89,529,220.598135139,949.401864861,28,412,117
90,552,203.15801553,985.84198447,28,369,118
91,569,218.737855714,995.262144286,27,328,117
92,590,214.31969208,965.68030792,25,341,122
93,70,213.777110581,1292.22288942,41,524,120
94,98,223.000996063,1247.99900394,40,531,120
95,138,215.792413291,1170.20758671,38,580,117
96,148,198.119758754,1111.88024125,35,646,120
97,177,205.328341526,1112.67165847,43,602,119
98,201,205.71589974,1105.28410026,42,584,120
99,230,201.607782676,1043.39221732,35,628,121
100,251,202.615434031,952.384565969,22,706,123
101,280,203.390550458,1022.60944954,27,602,121
102,305,206.02594631,972.97405369,27,625,117
103,326,192.151362266,1053.84863773,28,537,117
104,351,194.011641691,972.988358309,25,592,123
105,376,200.135061465,905.864938535,24,629,122
106,397,190.136059556,945.863940444,23,577,124
107,421,192.53892048,819.46107952,21,679,124
108,440,206.180969596,858.819030404,20,610,121
109,462,200.057549822,913.942450178,25,533,120
110,487,186.027942492,915.972057508,24,522,121
111,57,190.83366434,1143.16633566,33,714,117
112,84,207.111109308,1107.88889069,30,707,118
113,113,201.840317604,1051.1596824,31,743,117
114,140,191.918827338,1165.08117266,30,611,116
115,169,199.43745668,1082.56254332,33,654,116
116,190,196.647037543,1057.35296246,32,663,115
117,218,194.011641691,1018.98835831,27,678,118
118,246,221.915833065,1017.08416694,36,620,113
119,266,220.288088568,1125.71191143,29,498,116
120,287,221.295739923,1153.70426008,43,434,114
121,313,219.512972141,1114.48702786,39,451,114
122,337,204.86327167,1139.13672833,40,416,115
123,363,216.800064646,1052.19993535,31,474,115
124,382,217.575181073,1071.42481893,29,435,117
125,408,201.14271282,236.85728718,4,1274,127
126,413,219.512972141,1487.48702786,43,84,4
127,441,373.296071268,1252.70392873,30,134,5
