start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
99,672,146.031934857,2547.96806514,4,2106,0,1792
100,717,1759.74682434,2274.25317566,4,719,0,1792
101,767,3079,0,2,1627,0,1793
102,766,5345,0,20,171,3,961
103,778,1855,0,0,3669,0,925
104,783,3362,0,1,2155,0,924
105,783,3806,0,5,1709,0,872
106,784,1884,0,0,3635,0,808
107,785,5117,0,19,382,3,799
108,791,4475.90980801,181.090191988,1,852,0,767
109,806,986.103118496,41.8968815044,2,4465,0,762
110,806,233.310044543,3115.68995546,10,2141,0,754
111,860,146.109446499,3115.8905535,5,2178,0,744
112,915,146.109446499,3124.8905535,5,2116,0,724
113,972,1405.05354732,2900.94645268,5,1024,0,721
114,1029,464.062204876,56.937795124,0,4758,0,719
115,1029,2894.9823434,415.017656603,28,1942,3,697
116,1049,2776,0,4,2479,1,699
117,1049,561.804386327,55.1956136727,1,4642,0,697
118,1047,4055,0,0,1204,0,693
119,1050,3526.6247198,181.375280199,10,1541,2,682
120,1055,2520,0,4,2731,1,302
121,1058,2145,0,6,3100,2,102
122,1064,2830,0,4,2413,1,23
123,1063,1421,0,0,3825,0,0
124,1073,1363,0,0,3873,0,0
125,1073,688.303387222,78.6966127778,0,4469,0,0
126,1072,228.581834338,123.418165662,0,4885,0,0
127,1072,1337.30837159,41.6916284072,3,3852,0,1
