start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
48,442,580.407180577,65.5928194235,1,2814,0,1669
49,444,2129,0,0,1329,0,1669
50,441,810.616759411,63.383240589,0,2585,0,1669
51,443,1634.33298644,143.667013561,0,1682,0,1669
52,451,1497.60244871,203.397551293,0,1749,0,1669
53,450,1651.30803619,86.6919638084,0,1715,0,1665
54,450,1707.42646551,45.5735344899,1,1697,0,1665
55,454,1529.61475714,159.385242856,0,1759,0,1665
56,459,2253.49598837,148.504011632,7,1040,0,1659
57,468,1517.67796417,94.3220358322,0,1827,0,1658
58,467,1606.73884164,19.2611583639,0,1813,0,1658
59,470,1702.46572038,208.534279623,1,1526,0,1658
60,481,1773.69892002,6.30107997691,0,1646,0,1657
61,481,1676.80936664,176.190633358,1,1573,0,1657
62,482,1810.12939209,19.8706079055,0,1592,0,1656
63,488,1188.25348267,33.7465173293,0,2198,0,1656
64,490,1907,0,0,1511,0,1654
65,492,1442,0,0,1977,0,1650
66,489,1838,0,0,1579,0,1650
67,494,2333,0,0,1083,0,1649
68,486,1040.67131496,809.32868504,1,1570,0,1651
69,503,1354.05088642,653.949113583,1,1394,0,1650
70,519,2076.07183822,281.928161784,11,1021,0,1646
71,531,1833.77044312,197.22955688,0,1348,0,1647
72,535,1407.30138496,515.698615044,0,1453,0,1646
73,545,1048.65501416,2316.34498584,12,124,0,1509
74,127,146.031934857,2531.96806514,4,1251,0,1495
75,178,146.031934857,2531.96806514,4,1201,0,1495
76,221,146.031934857,2523.96806514,4,1166,0,1491
77,267,1759.74682434,2251.25317566,4,123,0,1146
78,314,1518,0,0,2572,0,1146
79,315,1035.4780349,1.52196510123,1,3052,0,1145
80,320,1325,0,0,2761,0,1132
81,321,1300,0,0,2787,0,1130
82,320,2865,0,1,1218,0,1129
83,319,751.707910955,70.292089045,0,3264,0,958
84,314,3449.88819352,187.111806477,19,445,3,940
85,329,1828,0,0,2258,0,941
86,326,1045,0,0,3041,0,940
87,329,645.051890593,44.9481094073,0,3395,0,930
88,336,1595,0,0,2485,0,920
89,338,1968,0,1,2108,0,920
90,334,2619,0,1,1460,0,910
91,335,714.734857385,67.2651426154,0,3297,0,903
92,334,2155,0,0,1927,0,894
93,335,2683,0,2,1395,0,892
94,331,707.216228042,71.7837719578,0,3301,0,879
95,335,2162,0,0,1918,0,874
96,341,1874,0,0,2200,0,869
97,340,1961,0,1,2111,0,868
98,341,2489,0,0,1584,0,869
99,341,725.896533934,67.1034660658,0,3280,0,866
100,329,3654.51893026,208.481069735,17,205,3,852
101,347,2163,0,0,1905,0,850
102,345,3095,0,0,972,0,847
103,347,1723,0,0,2344,0,839
104,344,1235.53558472,591.464415279,0,2242,0,820
105,356,1038.81103554,2315.18896446,12,693,0,816
106,399,146.109446499,2518.8905535,4,1343,0,812
107,449,146.109446499,2513.8905535,4,1301,0,805
108,486,146.109446499,2510.8905535,4,1267,0,771
109,534,1405.05354732,2284.94645268,4,185,0,765
110,580,464.604786375,64.395213625,0,3303,0,762
111,582,1598,0,4,2230,1,746
112,583,2383,0,2,1448,0,717
113,584,2312.94741832,148.052581677,23,1346,2,711
114,593,1655,0,0,2165,0,713
115,594,1707,0,0,2113,0,666
116,602,2803,0,4,1006,1,634
117,601,2446,0,1,1365,0,622
118,600,3082,0,0,730,0,619
119,603,1822,0,0,1990,0,609
120,596,1656.42380461,335.57619539,10,1816,2,526
121,608,1232.43511901,11.5648809873,0,2564,0,524
122,607,2511,0,3,1292,0,524
123,612,2156,0,7,1641,2,124
124,618,2061,0,4,1734,1,24
125,620,2253,0,0,1544,0,0
126,619,1530,0,0,2267,0,0
127,621,2284,0,3,1505,0,1
