start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
76,10082,7942.85056293,5614.14943707,1137,3009,608,1507
77,10239,6018.70154442,4705.29845558,1102,5719,602,1512
78,10218,8805.40012295,5725.59987705,1129,2125,611,1281
79,10294,13488.3435286,1069.65647137,16,3085,3,1938
80,10262,8211.4284049,215.571595097,1,9265,0,1938
81,10363,2635.55087526,1563.44912474,0,13391,0,1938
82,10442,2402.24083072,1122.75916928,0,13987,0,1938
83,10573,2437.66365144,1126.33634856,0,13816,0,1938
84,10632,5929.17559709,748.824402908,1,10642,0,1938
85,10705,12108,0,1,5139,0,1938
86,10768,8525,0,0,8661,0,1937
87,10858,7665,0,0,9431,0,1936
88,10818,7037.90213435,241.097865653,30,9826,0,1935
89,10960,6319,0,0,10673,0,1933
90,10942,6024.35989433,303.640105666,0,10684,0,1933
91,11110,3078.29737839,539.702621606,0,13225,0,1932
92,11145,3756.21420549,445.785794506,0,12605,0,1931
93,11254,6661.89315558,16.1068444162,2,10019,0,1930
94,11287,5612.07546678,284.924533215,11,10759,3,1915
95,11313,9494,0,15,7131,3,1916
96,11353,3659.4796754,589.520324602,0,12352,0,1926
97,11540,2752.67096739,730.32903261,0,12931,0,1925
98,11517,5436.89915427,22.1008457292,0,10979,0,1925
99,11656,5281.48831065,120.511689353,2,10894,0,1924
100,11611,5193.97766603,138.022333967,3,11009,0,1923
101,11663,9507.65560586,566.344394137,26,6192,7,1914
102,11781,6167.36887512,438.631124875,1,9564,0,1923
103,11792,9215.74675943,4816.25324057,802,1361,285,1603
104,11785,12234,0,1,3936,0,1919
105,11807,5989.16960855,318.830391455,30,9811,0,1919
106,11985,5956,0,0,10014,0,1920
107,11964,6452,0,0,9539,0,1918
108,11948,5596.10806839,22.8919316127,0,10390,0,1915
109,12132,3742.33962145,449.66037855,0,11632,0,1915
110,12091,3674.28439915,494.715600845,0,11696,0,1915
111,12168,5906.46468578,108.535314221,1,9771,0,1914
112,12196,4135.94374311,226.056256893,2,11394,0,1913
113,12321,6996.27838221,84.7216177859,12,8542,3,1910
114,12371,7801.31430335,441.68569665,41,7301,3,1907
115,12434,2856.1490104,496.850989599,3,12165,1,1909
116,12373,3667.92844445,280.071555547,2,11633,0,1907
117,12521,5872.51458627,100.485413726,3,9460,0,1907
118,12513,4164.00295777,330.997042234,5,10943,1,1905
119,12580,7140.21750272,32.7824972824,21,8183,6,1900
120,12543,8859.5807612,4646.4192388,1087,2109,605,12
121,12715,2339.7664467,460.233553301,0,13675,0,3
122,12644,2335.34828306,476.651716935,0,13734,0,0
123,12609,5404.49928762,680.50071238,0,10496,0,0
124,12643,5566.03355102,1153.96644898,1,9827,0,0
125,12714,2614.31268516,1336.68731484,1,12526,0,0
126,12738,4555.04919521,1297.95080479,1,10600,0,0
127,12692,5753.99928458,995.000715422,0,9749,0,0
