start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
60,3529,1354.59346792,2079.40653208,2,1266,0,265
61,3576,1356.06618913,847.933810873,1,2450,0,260
62,3606,1357.07384048,3450.92615952,3,9,0,69
63,3703,1354.28342135,1277.71657865,1,2089,0,65
64,3726,1354.43844463,730.561555369,0,2616,0,61
65,3748,1355.75614256,353.243857443,0,2970,0,59
66,3761,1353.89586313,622.104136868,0,2691,0,56
67,3791,1352.73318849,577.266811509,0,2706,0,56
68,3795,1355.60111927,1524.39888073,1,1752,0,56
69,3839,1354.28342135,704.716578655,0,2530,0,56
70,3863,1354.59346792,571.406532084,0,2638,0,54
71,3888,1354.12839806,397.87160194,0,2788,0,52
72,3916,1354.28342135,747.716578655,0,2408,0,54
73,3934,1281.81003542,344.189964584,0,2868,0,48
74,3945,1357.07384048,789.926159517,0,2334,0,50
75,3972,1354.28342135,735.716578655,0,2364,0,49
76,3982,1354.28342135,1187.71657865,1,1903,0,49
77,4016,1280.02726763,676.972732366,0,2454,0,45
78,4044,1355.60111927,291.398880729,0,2737,0,43
79,4039,1354.28342135,1176.71657865,1,1857,0,44
80,4037,1355.75614256,718.243857443,0,2315,0,44
81,4073,1354.28342135,239.716578655,0,2761,0,42
82,4087,1354.28342135,980.716578655,1,2004,0,44
83,4115,1355.75614256,1186.24385744,1,1769,0,42
84,4191,1355.60111927,969.398880729,1,1909,0,40
85,4221,1280.02726763,539.972732366,0,2384,0,39
86,4236,1354.28342135,633.716578655,0,2200,0,35
87,4295,1354.28342135,336.716578655,0,2439,0,35
88,4241,1357.07384048,773.926159517,1,2052,0,33
89,4266,1280.02726763,169.972732366,0,2710,0,31
90,4273,1354.28342135,1262.71657865,1,1534,0,33
91,4316,1355.75614256,478.243857443,0,2274,0,29
92,4388,1280.02726763,318.972732366,0,2440,0,27
93,4346,1354.28342135,392.716578655,0,2332,0,26
94,4413,1281.81003542,315.189964584,0,2415,0,26
95,4382,1355.60111927,366.398880729,0,2320,0,25
96,4428,1280.10477928,97.8952207236,0,2617,0,25
97,4452,1347,0,0,2626,0,26
98,4438,1280.02726763,261.972732366,0,2444,0,22
99,4448,1280.02726763,112.972732366,0,2584,0,22
100,4472,1354.28342135,206.716578655,0,2390,0,20
101,4494,1354.28342135,623.716578655,0,1952,0,19
102,4508,1357.07384048,823.926159517,1,1734,0,18
103,4540,1356.06618913,1296.93381087,1,1229,0,19
104,4525,1354.28342135,649.716578655,0,1896,0,16
105,4585,1355.75614256,315.243857443,0,2167,0,15
106,4560,1354.28342135,281.716578655,0,2227,0,11
107,4572,1280.02726763,599.972732366,0,1972,0,12
108,4594,1354.28342135,28.7165786547,0,2448,0,10
109,4592,1277.77943,449.220570005,0,2105,0,9
110,4612,1355.60111927,311.398880729,0,2145,0,6
111,4703,1280.02726763,244.972732366,0,2195,0,6
112,4632,1354.28342135,146.716578655,0,2291,0,5
113,4630,1280.10477928,456.895220724,0,2057,0,7
114,4644,1355.75614256,460.243857443,0,1964,0,3
115,4658,1354.28342135,143.716578655,0,2267,0,2
116,4684,1278.86459299,363.135407007,0,2097,0,2
117,4694,1354.28342135,213.716578655,0,2161,0,2
118,4715,1280.10477928,320.895220724,0,2107,0,2
119,4719,1355.75614256,364.243857443,0,1985,0,1
120,4764,1354.28342135,585.716578655,0,1718,0,3
121,4793,1280.02726763,189.972732366,0,2158,0,2
122,4795,1277.77943,61.2205700048,0,2288,0,0
123,4801,1281.81003542,14.1899645841,0,2324,0,0
124,4805,1356.84130555,1.15869444547,0,2258,0,0
125,4827,1280.02726763,283.972732366,0,2031,0,0
126,4810,1354.28342135,201.716578655,0,2055,0,0
127,4832,1414.8200143,1238.1799857,1,934,0,3
