start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
109,4603,1277.77943,450.220570005,0,2134,0,14
110,4636,1355.60111927,306.398880729,0,2166,0,11
111,4635,1280.02726763,255.972732366,0,2293,0,7
112,4619,1354.28342135,155.716578655,0,2336,0,7
113,4641,1280.10477928,456.895220724,0,2087,0,5
114,4644,1355.75614256,460.243857443,0,2005,0,5
115,4664,1354.28342135,143.716578655,0,2302,0,4
116,4678,1278.86459299,362.135407007,0,2145,0,1
117,4692,1354.28342135,214.716578655,0,2203,0,0
118,4702,1280.10477928,316.895220724,0,2166,0,0
119,4744,1355.75614256,356.243857443,0,2009,0,0
120,4768,1354.28342135,585.716578655,0,1756,0,4
121,4789,1280.02726763,189.972732366,0,2204,0,3
122,4796,1277.77943,67.2205700048,0,2322,0,0
123,4804,1281.81003542,15.1899645841,0,2362,0,0
124,4797,1356.84130555,7.15869444547,0,2303,0,0
125,4804,1280.02726763,277.972732366,0,2101,0,0
126,4815,1354.28342135,198.716578655,0,2095,0,0
127,4816,1414.8200143,1237.1799857,1,992,0,3
