start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
70,3850,1354.59346792,583.406532084,0,2653,0,53
71,3900,1354.12839806,394.87160194,0,2791,0,53
72,3913,1354.28342135,757.716578655,0,2414,0,54
73,3937,1281.81003542,346.189964584,0,2875,0,51
74,3953,1357.07384048,787.926159517,0,2341,0,52
75,3990,1354.28342135,730.716578655,0,2364,0,52
76,3974,1354.28342135,1193.71657865,1,1918,0,51
77,4010,1280.02726763,684.972732366,0,2465,0,50
78,4035,1355.60111927,292.398880729,0,2757,0,49
79,4041,1354.28342135,1169.71657865,1,1874,0,50
80,4040,1355.75614256,714.243857443,0,2329,0,47
81,4064,1354.28342135,235.716578655,0,2786,0,46
82,4074,1354.28342135,977.716578655,1,2032,0,47
83,4107,1355.75614256,1190.24385744,1,1786,0,48
84,4209,1355.60111927,971.398880729,1,1902,0,47
85,4213,1280.02726763,542.972732366,0,2401,0,45
86,4229,1354.28342135,626.716578655,0,2226,0,46
87,4261,1354.28342135,342.716578655,0,2480,0,45
88,4244,1357.07384048,777.926159517,1,2059,0,44
89,4278,1280.02726763,166.972732366,0,2714,0,39
90,4326,1354.28342135,1264.71657865,1,1493,0,40
91,4327,1355.75614256,474.243857443,0,2280,0,39
92,4341,1280.02726763,315.972732366,0,2503,0,37
93,4361,1354.28342135,391.716578655,0,2332,0,37
94,4389,1281.81003542,318.189964584,0,2449,0,36
95,4387,1355.60111927,365.398880729,0,2330,0,35
96,4414,1280.10477928,96.8952207236,0,2647,0,36
97,4423,1352,0,0,2663,0,35
98,4439,1280.02726763,255.972732366,0,2463,0,32
99,4441,1280.02726763,109.972732366,0,2607,0,32
100,4470,1354.28342135,209.716578655,0,2403,0,30
101,4479,1354.28342135,624.716578655,0,1979,0,32
102,4506,1357.07384048,820.926159517,1,1753,0,32
103,4530,1356.06618913,1291.93381087,1,1258,0,33
104,4530,1354.28342135,650.716578655,0,1903,0,30
105,4548,1355.75614256,317.243857443,0,2216,0,28
106,4559,1354.28342135,274.716578655,0,2249,0,28
107,4572,1280.02726763,597.972732366,0,1988,0,28
108,4604,1354.28342135,30.7165786547,0,2450,0,26
109,4684,1277.77943,447.220570005,0,2028,0,26
110,4626,1355.60111927,308.398880729,0,2148,0,23
111,4637,1280.02726763,251.972732366,0,2268,0,23
112,4629,1354.28342135,150.716578655,0,2303,0,22
113,4639,1280.10477928,456.895220724,0,2061,0,19
114,4655,1355.75614256,459.243857443,0,1968,0,19
115,4672,1354.28342135,140.716578655,0,2270,0,15
116,4663,1278.86459299,364.135407007,0,2131,0,4
117,4677,1354.28342135,212.716578655,0,2194,0,3
118,4689,1280.10477928,316.895220724,0,2151,0,3
119,4715,1355.75614256,368.243857443,0,1999,0,3
120,4768,1354.28342135,593.716578655,0,1721,0,4
121,4788,1280.02726763,194.972732366,0,2173,0,3
122,4797,1277.77943,64.2205700048,0,2296,0,0
123,4808,1281.81003542,13.1899645841,0,2333,0,0
124,4794,1356.84130555,5.15869444547,0,2280,0,0
125,4799,1280.02726763,281.972732366,0,2075,0,0
126,4810,1354.28342135,198.716578655,0,2073,0,0
127,4819,1414.8200143,1235.1799857,1,963,0,3
