start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
86,9231,3086.66863581,2895.33136419,5,4622,665
87,9508,3087.7537988,3779.2462012,7,3461,666
88,6981,3086.97868238,3254.02131762,5,6516,608
89,6866,3072.63902848,3108.36097152,4,6792,603
90,5932,2993.03457142,3335.96542858,4,7579,600
91,6448,3076.35958733,3797.64041267,5,6516,585
92,8896,3084.03323995,3003.96676005,4,4853,549
93,8887,5918.71152533,2778.28847467,119,2140,544
94,7723,3051.16830345,4023.83169655,6,5038,526
95,8886,3065.19791078,3406.80208922,6,4479,517
96,7722,3051.86590823,2928.13409177,5,6133,471
97,8886,3062.56251493,2094.43748507,4,5796,463
98,5999,3051.6333733,3588.3666267,6,7196,452
99,8030,3056.59411844,3134.40588156,6,5615,443
100,8779,3066.82565527,3353.17434473,5,4638,418
101,8165,4779.75544742,3989.24455258,120,2790,415
102,8258,3153.79371839,4218.20628161,7,4205,404
103,8444,3064.88786421,3504.11213579,5,4823,399
104,6403,3064.81035256,3484.18964744,5,6886,344
105,6830,3070.70123741,3254.29876259,5,6682,339
106,7093,3059.074491,3033.925509,5,6650,336
107,7100,3059.15200265,3446.84799735,5,6231,314
108,9359,3059.53956086,2908.46043914,6,4508,278
109,9171,2978.92745245,3156.07254755,4,4531,266
110,8417,4802.7764053,3099.2235947,120,3400,261
111,8682,3075.0418894,3548.9581106,6,4530,234
112,7286,3058.60942115,3346.39057885,5,6145,202
113,7287,3068.1433532,3208.8566468,5,6273,195
114,7748,3123.56417773,3409.43582227,5,5554,195
115,8594,3068.91846963,2264.08153037,4,5911,173
116,7243,3066.12805049,3018.87194951,4,6510,156
117,7463,3052.1759548,3599.8240452,5,5721,155
118,7764,3064.11274778,2615.88725222,4,6394,152
119,7232,4781.07314534,3390.92685466,120,4317,136
120,7702,3063.26011971,3425.73988029,6,5643,91
121,7716,3060.46970057,3607.53029943,6,5451,84
122,8135,3070.77874905,2985.22125095,5,5643,62
123,7701,3061.08979371,3488.91020629,5,5584,60
124,6619,3073.56916819,3081.43083181,4,7063,29
125,6771,3058.14435129,3551.85564871,5,6455,30
126,7473,3053.41614109,2867.58385891,4,6442,28
127,7722,3060.23716564,2962.76283436,4,6090,4
