start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
87,23976,3068.22086484,2132.77913516,2,2336,0,1433
88,23710,2977.14468466,2204.85531534,2,2622,0,1405
89,23961,3054.11374587,2217.88625413,3,2279,0,1404
90,24032,3063.10509642,2263.89490358,3,2153,0,1399
91,24687,3030.08513663,1641.91486337,2,2154,0,1389
92,24214,3068.37588813,1920.62411187,2,2309,0,1367
93,24353,2971.4088231,2078.5911769,2,2110,0,1364
94,24549,2985.05087222,1951.94912778,2,2026,0,1355
95,24724,3043.72718575,1715.27281425,2,2029,0,1346
96,24502,2967.99831082,2181.00168918,2,1862,0,1330
97,24679,2979.08247573,2277.91752427,2,1577,0,1326
98,24923,3047.4477446,2105.5522554,2,1434,0,1321
99,25244,3067.75579499,1548.24420501,1,1653,0,1314
100,24973,2978.15233602,2159.84766398,1,1400,0,1290
101,25234,3065.35293406,1792.64706594,1,1419,0,1290
102,25438,4722.78439003,1797.21560997,81,559,0,206
103,25567,4201.36356955,1774.63643045,40,1067,0,140
104,25422,2971.56384639,1988.43615361,2,2266,0,119
105,25615,3058.60942115,1389.39057885,2,2585,0,118
106,25735,3058.91946772,1978.08053228,2,1877,0,117
107,25899,3048.61041924,1503.38958076,2,2197,0,111
108,25598,2989.15898928,1980.84101072,2,2081,0,102
109,25869,3046.59511653,1630.40488347,1,2103,0,97
110,26042,2973.26910253,1847.73089747,2,1786,0,94
111,26079,2977.06717302,1760.93282698,2,1832,0,90
112,25840,3050.85825688,2222.14174312,2,1535,0,77
113,26156,2980.78773187,1686.21226813,1,1827,0,78
114,26163,2963.65765883,1707.34234117,1,1815,0,70
115,26353,3067.6007717,1512.3992283,1,1717,0,66
116,26165,2970.71121832,1729.28878168,1,1785,0,57
117,26413,2977.37721959,1926.62278041,1,1331,0,56
118,26485,3064.57781764,1638.42218236,1,1461,0,47
119,26633,2974.27675388,1884.72324612,2,1156,0,46
120,26456,2988.30636121,2023.69363879,1,1180,0,31
121,26620,2981.5628483,1830.4371517,1,1215,0,30
122,26850,3045.89751174,1473.10248826,1,1279,0,20
123,26806,2959.16198356,1609.83801644,1,1273,0,17
124,26749,2968.54089232,1805.45910768,1,1124,0,11
125,26958,2973.50163746,1662.49836254,1,1054,0,7
126,27109,2967.2231944,1649.7768056,1,922,0,4
127,27238,3074.34428462,1723.65571538,1,610,0,1
