start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
111,531,1355.8336542,777.166345801,1,2733,20
112,556,1354.28342135,794.716578655,1,2692,22
113,559,1355.60111927,711.398880729,0,2771,22
114,589,1277.77943,341.220570005,0,3188,21
115,618,1354.28342135,350.716578655,0,3074,18
116,615,1353.1207467,582.879253295,0,2846,15
117,629,1358.85660826,1623.14339174,1,1785,16
118,713,1357.53891034,2277.46108966,2,1046,17
119,776,1354.28342135,959.716578655,1,2305,14
120,106,1355.67863091,1173.32136909,1,2762,15
121,119,1354.36093299,1244.63906701,1,2678,14
122,194,1355.75614256,1583.24385744,1,2261,14
123,220,1357.07384048,1362.92615952,1,2456,12
124,246,1354.28342135,1207.71657865,1,2587,7
125,318,1358.46905005,979.530949949,1,2740,5
126,340,1354.28342135,672.716578655,0,3029,1
127,353,1414.8200143,324.179985702,0,3300,0
