start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
73,177,1357.07384048,2415.92615952,2,1279,0,266
74,228,1357.07384048,3174.92615952,3,466,0,265
75,333,1354.28342135,2010.71657865,1,1532,0,262
76,366,1357.07384048,981.926159517,0,2522,0,256
77,412,1354.36093299,1185.63906701,1,2277,0,256
78,467,1355.75614256,1062.24385744,1,2344,0,252
79,467,1354.28342135,1834.71657865,1,1573,0,253
80,528,1357.38388705,2221.61611295,2,1120,0,253
81,145,1355.75614256,996.243857443,0,2733,0,248
82,184,1357.07384048,2193.92615952,2,1493,0,248
83,259,1358.46905005,1590.53094995,1,2021,0,245
84,270,1354.28342135,1049.71657865,1,2555,0,242
85,312,1355.75614256,1781.24385744,1,1779,0,239
86,379,1355.60111927,1865.39888073,1,1628,0,238
87,451,1354.28342135,1759.71657865,1,1663,0,236
88,470,1357.92646855,1915.07353145,1,1484,0,234
89,566,1355.75614256,2041.24385744,1,1264,0,233
90,147,1354.28342135,1268.71657865,1,2457,0,229
91,178,1358.85660826,3848.14339174,3,9,0,18
92,276,1355.67863091,1459.32136909,1,2307,0,43
93,353,1355.8336542,812.166345801,0,2879,0,40
94,355,1353.89586313,731.104136868,0,2960,0,37
95,394,1353.89586313,1140.10413687,1,2512,0,37
96,421,1355.60111927,1669.39888073,1,1952,0,38
97,497,1355.75614256,557.243857443,0,2990,0,32
98,474,1355.8336542,688.166345801,0,2879,0,30
99,505,1354.28342135,1009.71657865,1,2531,0,30
100,540,1358.85660826,823.143391735,0,2677,0,30
101,132,1354.36093299,1153.63906701,1,2759,0,27
102,156,1354.28342135,1481.71657865,1,2407,0,27
103,195,1355.60111927,846.398880729,0,3002,0,26
104,230,1355.75614256,1695.24385744,1,2116,0,27
105,263,1354.28342135,667.716578655,0,3114,0,26
106,322,1355.75614256,2055.24385744,2,1665,0,24
107,357,1355.67863091,1406.32136909,1,2279,0,20
108,399,1354.28342135,1035.71657865,1,2609,0,20
109,442,1357.07384048,1183.92615952,1,2416,0,16
110,495,1354.28342135,1437.71657865,1,2108,0,16
111,506,1355.8336542,763.166345801,1,2774,0,15
112,524,1354.28342135,769.716578655,1,2751,0,15
113,575,1355.60111927,730.398880729,0,2738,0,11
114,607,1277.77943,341.220570005,0,3170,0,10
115,613,1354.28342135,335.716578655,0,3095,0,10
116,621,1353.1207467,587.879253295,0,2837,0,10
117,637,1358.85660826,1668.14339174,1,1733,0,9
118,673,1357.53891034,2328.46108966,2,1036,0,10
119,775,1354.28342135,951.716578655,1,2315,0,7
120,83,1355.67863091,1128.32136909,1,2831,0,7
121,151,1354.36093299,1225.63906701,1,2667,0,6
122,180,1355.75614256,1572.24385744,1,2286,0,3
123,221,1357.07384048,1356.92615952,1,2463,0,3
124,254,1354.28342135,1188.71657865,1,2600,0,3
125,318,1358.46905005,979.530949949,1,2741,0,1
126,338,1354.28342135,666.716578655,0,3037,0,1
127,343,1414.8200143,330.179985702,0,3305,0,0
