start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
89,3001,13687.1608922,9621.83910783,3,8844,0,2439
90,3412,18480,0,2,13263,0,2439
91,3531,22201,0,9,9417,0,2438
92,3165,20328.9010207,1096.09897935,38,10528,0,2437
93,3287,19426.8205228,3916.17947715,218,8311,28,2406
94,3452,14624.2766525,2596.72334752,228,14261,60,2372
95,3360,17994.4053657,2110.59463435,244,11454,72,2359
96,3305,13547.0973538,2213.9026462,51,16039,0,2436
97,3391,18209.8877324,991.112267625,11,12553,0,2434
98,3526,18344.9905256,2839.00947439,157,10292,9,2424
99,3516,17839.4595919,1430.54040811,59,12311,0,2434
100,3404,17781.3258599,7467.67414014,344,6170,51,2372
101,3578,13710.0268268,4144.97317323,309,13420,41,2381
102,3721,14037.3584939,3047.64150609,168,14183,19,2404
103,3883,21707.1355396,515.864460409,39,9012,0,2424
104,3620,19816.3940391,4380.60596092,105,7234,0,2421
105,3733,18628.0630448,1070.93695523,8,11715,0,2419
106,3894,19918.9419424,857.058057618,49,10437,6,2412
107,3994,20563.6837864,1301.3162136,62,9236,5,2410
108,3810,11268.100035,3630.89996502,72,16375,0,1956
109,3907,19140.1049565,906.89504352,30,11171,0,1956
110,4010,14054.4885669,1510.51143305,6,15575,0,1956
111,4203,16585.1661896,2385.83381037,18,11964,0,1956
112,4000,11120.1303091,5797.86969094,123,14113,0,1955
113,4245,16041.4995277,6845.5004723,182,7842,0,1953
114,4485,17280.3681131,2961.63188695,74,10357,0,1949
115,4607,18764.0959777,1756.90402228,63,9966,0,1949
116,4307,18560.2403574,1903.7596426,10,10376,0,1947
117,4377,11390.7234537,5029.27654626,98,14261,0,1947
118,4545,11274.4559897,3558.54401032,144,15638,15,1929
119,4667,20172.5600373,2916.43996269,122,7279,0,1946
120,4497,31217.8916112,1304.10838884,21,34,0,25
121,4623,17316.8760968,875.123903231,44,14218,2,17
122,4622,21080.53142,674.468580038,70,10631,0,22
123,4780,15144,0,5,17151,0,3
124,4598,20448.1139271,137.886072869,8,11888,1,0
125,4679,24561,0,4,7837,0,0
126,4756,21892.2333424,2099.76665763,7,8325,0,0
127,4787,18049.2836087,3103.71639131,2,11135,0,0
