start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
89,3722,77424.9846887,6796.01531134,55,4622,4,3367
90,1698,68433.9441814,12196.0558186,116,10175,6,3360
91,2168,65419.2838617,18199.7161383,187,6648,12,3352
92,1645,73780.0772021,8581.92279791,92,8522,5,3358
93,1105,76352.4560885,8815.54391146,97,6253,15,3348
94,2110,64674.9395568,23118.0604432,191,2528,10,3347
95,2859,72809.2438772,11346.7561228,82,5536,5,3344
96,1319,67662.6258249,18865.3741751,167,4622,11,3334
97,2535,77050.2158962,9193.78410382,70,3784,5,3340
98,1124,71137.0076975,17656.9923025,188,2527,17,3326
99,1413,75379.6849726,11854.3150274,163,3823,14,3329
100,937,76319.3586171,10281.6413829,78,5016,7,3337
101,2516,72750.722587,11891.277413,67,5406,3,3338
102,1703,75336.0459178,11029.9540822,104,4460,14,3326
103,974,73175.4088773,17671.5911227,198,614,8,3334
104,2317,64742.6847325,14348.3152675,160,11063,14,3326
105,1548,75890.6417213,9758.35827869,62,5371,2,3339
106,1480,66588.4694803,21683.5305197,214,2666,11,3326
107,970,67990.5775851,15468.4224149,110,8092,6,3330
108,1117,67263.3633533,17501.6366467,181,6576,11,3318
109,1815,70676.8210747,18006.1789253,120,2017,8,3325
110,1189,70020.9175542,15082.0824458,156,6186,6,3323
111,5149,71424.0333104,10315.9666896,115,5632,9,3322
112,2243,71402.4850737,14382.5149263,148,4461,14,3313
113,1146,77877.885217,8019.11478302,132,5463,13,3315
114,3982,75536.1809792,7250.81902078,143,5728,27,3299
115,1500,74687.9710731,11071.0289269,77,5301,7,3321
116,2832,73557.8513225,12386.1486775,108,3754,5,3321
117,2042,78080.4231394,7731.57686063,105,4680,10,3316
118,4012,70397.779161,15052.220839,304,2873,30,3294
119,1962,68990.0127062,18450.9872938,189,3049,17,3308
120,3475,75754.9963466,8770.00365343,74,4562,5,3322
121,1155,73860.9218454,13533.0781546,71,4017,2,3325
122,2315,60005.0956187,19424.9043813,237,10662,22,3294
123,2097,75247.1400636,13281.8599364,87,1930,6,3312
124,2155,63910.1321782,19686.8678218,163,6731,7,3306
125,3680,58478.8913739,33241.1086261,280,257,16,4
126,5285,42493.0452056,12809.9547944,165,35188,15,2
127,1015,1066.87025019,941.129749806,0,92908,0,0
