start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
61,479,1016.10012422,629.899875778,1,1802,0,2061
62,491,1355.67863091,781.321369086,1,1297,0,2061
63,510,2102.03823852,316.961761478,10,996,0,2054
64,520,1833.77044312,184.22955688,0,1397,0,2054
65,526,1407.30138496,518.698615044,0,1483,0,2054
66,536,1048.65501416,1929.34498584,11,410,0,2054
67,571,146.031934857,2145.96806514,3,1068,0,2052
68,607,146.031934857,2149.96806514,3,1027,0,2052
69,647,146.031934857,2142.96806514,3,996,0,2052
70,684,146.031934857,2137.96806514,3,964,0,2052
71,722,1759.74682434,1875.25317566,4,120,0,1504
72,769,1520,0,0,2194,0,1503
73,769,2288,0,1,1423,0,1502
74,770,2844,0,1,868,0,1502
75,769,729.384557856,59.6154421441,0,2924,0,1291
76,760,2294.88720557,330.112794427,19,1088,3,1277
77,776,2090,0,0,1625,0,1280
78,776,1829,0,0,1887,0,1279
79,776,2124,0,0,1592,0,1279
80,782,1967,0,1,1742,0,1279
81,781,2616,0,1,1093,0,1272
82,782,714.734857385,64.2651426154,0,2930,0,1253
83,782,2143,0,0,1567,0,1247
84,782,2674,0,2,1033,0,1246
85,784,707.216228042,65.7837719578,0,2934,0,1238
86,782,2156,0,0,1553,0,1237
87,782,1877,0,0,1832,0,1236
88,780,1961,0,1,1748,0,1235
89,779,2487,0,0,1223,0,1219
90,783,3775.97967438,182.020325616,17,172,3,768
91,790,2161,0,0,1980,0,760
92,798,3091,0,0,1041,0,737
93,797,1716,0,0,2417,0,730
94,796,1235.53558472,578.464415279,0,2320,0,717
95,803,1038.81103554,1911.18896446,11,1169,0,712
96,835,146.109446499,2146.8905535,3,1803,0,681
97,873,146.109446499,2157.8905535,4,1754,0,664
98,912,146.109446499,2151.8905535,3,1721,0,649
99,949,146.109446499,2147.8905535,3,1692,0,645
100,987,1405.05354732,1914.94645268,3,632,0,620
101,1030,1871,0,4,2038,1,613
102,1030,2377,0,2,1534,0,603
103,1030,2312.94741832,154.052581677,23,1422,2,586
104,1041,1849,0,1,2052,0,578
105,1045,2775,0,4,1119,1,567
106,1044,2168,0,1,1729,0,568
107,1045,2065,0,0,1832,0,556
108,1047,2681,0,0,1214,0,512
109,1047,1803,0,0,2091,0,488
110,1045,1665.88022502,361.11977498,10,1862,2,467
111,1051,1233.44277037,1.55722963215,0,2657,0,460
112,1054,1508,0,0,2383,0,239
113,1055,1898,0,2,1989,0,194
114,1055,2009,0,4,1877,1,70
115,1057,1920,0,3,1965,1,26
116,1065,917.892872915,51.107127085,1,2910,0,21
117,1063,1661,0,1,2218,0,20
118,1064,1042,0,1,2837,0,6
119,1065,1336,0,0,2543,0,5
120,1068,1176,0,0,2700,0,5
121,1068,1402,0,0,2474,0,1
122,1068,1322,0,0,2553,0,1
123,1068,1305,0,0,2571,0,0
124,1069,741.553885761,41.4461142394,0,3093,0,0
125,1068,511.809376782,81.1906232176,0,3283,0,0
126,1068,437.2431765,112.7568235,0,3326,0,0
127,1068,1337.30837159,41.6916284072,3,2491,0,1
