start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
74,248,1357.07384048,3125.92615952,2,473,0,309
75,311,1354.28342135,2013.71657865,1,1525,0,307
76,359,1357.07384048,986.926159517,0,2501,0,304
77,427,1354.36093299,1176.63906701,1,2246,0,301
78,447,1355.75614256,1052.24385744,1,2349,0,299
79,488,1354.28342135,1829.71657865,1,1532,0,300
80,532,1357.38388705,2157.61611295,2,1155,0,301
81,140,1355.75614256,982.243857443,0,2727,0,299
82,193,1357.07384048,2124.92615952,2,1528,0,299
83,245,1358.46905005,1579.53094995,1,2020,0,297
84,277,1354.28342135,1039.71657865,1,2533,0,297
85,316,1355.75614256,1760.24385744,1,1771,0,294
86,392,1355.60111927,1857.39888073,1,1598,0,288
87,445,1354.28342135,1746.71657865,1,1657,0,287
88,490,1357.92646855,1916.07353145,1,1438,0,289
89,545,1355.75614256,1986.24385744,1,1315,0,285
90,151,1354.28342135,1289.71657865,1,2407,0,283
91,201,1358.85660826,3880.14339174,3,9,0,38
92,304,1355.67863091,1454.32136909,1,2339,0,31
93,315,1355.8336542,815.166345801,0,2969,0,28
94,358,1353.89586313,750.104136868,0,2994,0,27
95,390,1353.89586313,1136.10413687,1,2574,0,27
96,409,1355.60111927,1631.39888073,1,2057,0,29
97,475,1355.75614256,572.243857443,0,3052,0,26
98,513,1355.8336542,689.166345801,0,2897,0,25
99,516,1354.28342135,998.716578655,1,2586,0,25
100,544,1358.85660826,841.143391735,0,2710,0,23
101,113,1354.36093299,1132.63906701,1,2855,0,24
102,160,1354.28342135,1527.71657865,1,2411,0,22
103,218,1355.60111927,831.398880729,0,3049,0,20
104,222,1355.75614256,1728.24385744,1,2146,0,17
105,284,1354.28342135,669.716578655,0,3145,0,16
106,288,1355.75614256,2065.24385744,2,1743,0,17
107,380,1355.67863091,1399.32136909,1,2318,0,15
108,417,1354.28342135,1026.71657865,1,2656,0,14
109,425,1357.07384048,1168.92615952,1,2503,0,11
110,479,1354.28342135,1469.71657865,1,2147,0,11
111,522,1355.8336542,757.166345801,1,2819,0,10
112,528,1354.28342135,781.716578655,1,2790,0,9
113,596,1355.60111927,708.398880729,0,2793,0,8
114,586,1277.77943,331.220570005,0,3258,0,8
115,615,1354.28342135,338.716578655,0,3145,0,8
116,638,1353.1207467,588.879253295,0,2873,0,8
117,625,1358.85660826,1635.14339174,1,1834,0,8
118,699,1357.53891034,2314.46108966,2,1079,0,7
119,752,1354.28342135,950.716578655,1,2394,0,4
120,117,1355.67863091,1146.32136909,1,2833,0,4
121,133,1354.36093299,1240.63906701,1,2725,0,4
122,183,1355.75614256,1545.24385744,1,2367,0,4
123,213,1357.07384048,1345.92615952,1,2537,0,3
124,248,1354.28342135,1183.71657865,1,2665,0,3
125,325,1358.46905005,997.530949949,1,2771,0,2
126,345,1354.28342135,669.716578655,0,3080,0,2
127,355,1414.8200143,326.179985702,0,3352,0,0
