start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
45,31461,70189.1953305,14100.8046695,194,18929,16,18802
46,33096,77231.5156285,10324.4843715,139,14084,13,18806
47,33830,74156.0086692,8627.99133079,61,18197,5,18812
48,32024,84354.0604766,11526.9395234,72,6910,5,18812
49,33457,69114.3413811,14104.6586189,278,17936,11,18801
50,34588,57849.72937,8230.27062997,88,34132,7,18806
51,34569,63980.0476799,11697.9523201,137,24507,12,18797
52,34053,92263.8910798,13764.1089202,110,156,15,13335
53,35050,47326.0511516,19144.9488484,234,38597,21,13326
54,36759,77483.5059789,16003.4940211,89,10032,5,13328
55,37976,86819.8608544,18666.1391456,176,293,10,9756
56,36704,58900.9422684,11754.0577316,125,36446,9,9758
57,37908,66645.7505842,10937.2494158,130,28311,11,9755
58,38789,68755.539987,10350.460013,131,25907,10,9755
59,40315,72344.7941141,9072.20588589,107,22096,12,9753
60,38238,65297.1255128,14272.8744872,79,26045,10,9741
61,38937,84456.6858916,10752.3141084,175,9611,13,9741
62,40455,51556.4815872,9665.51841285,103,42149,5,9757
63,41616,63773.5566638,8856.44333623,107,29579,9,9738
64,40303,67569.9994118,13580.0005882,141,22343,11,9747
65,41148,76255.1789769,11099.8210231,53,15379,2,9758
66,42582,50335.2081447,10586.7918553,137,40293,9,9748
67,43057,63789.2140156,13777.7859844,179,23137,14,9740
68,42126,65329.6028911,13688.3971089,111,22684,11,9741
69,43907,81929.1862463,17045.8137537,118,938,5,9747
70,45099,69282.7741807,8225.22581931,97,21233,6,9746
71,45772,55011.7955957,10209.2044043,180,32768,14,9736
72,44287,70430.4115626,8555.58843742,112,20557,8,9740
73,44775,72135.2026322,9850.79736776,72,17107,5,9744
74,45681,69349.4341934,9419.56580659,48,19441,2,9746
75,48362,80491.7328323,8405.26716771,85,6597,10,9724
76,45345,64549.4482073,9674.55179275,80,24288,4,9745
77,46826,44382.4690082,8158.53099179,87,44484,3,9742
78,47299,56507.2277184,9776.77228163,131,30224,9,9734
79,49348,60451.9502389,8562.04976107,120,25458,8,9733
80,46945,80478.7108763,9823.28912369,103,6592,15,9722
81,48110,59837.7479821,9927.25201787,109,25958,2,9738
82,49554,52818.448642,16224.551358,204,25144,20,9718
83,51041,67261.2705389,12003.7294611,89,13547,5,9730
84,48830,70879.0489506,17926.9510494,170,6143,11,9722
85,50365,71423.4132173,8257.58678272,61,13835,4,9733
86,51251,75917.5382613,21066.4617387,249,234,21,4931
87,53346,70656.6680476,7044.33195236,114,17562,8,4948
88,50864,68640.9002674,7679.09973255,65,21474,5,4950
89,51980,64720.3613794,8198.63862058,46,23778,2,4954
90,52849,71550.5323113,8020.46768869,83,16220,10,4945
91,53319,60839.5084525,7532.49154755,62,26971,4,4951
92,52278,56105.9499441,12349.0500559,149,27841,2,4952
93,53464,55947.2060998,8442.79390017,73,30797,6,4946
94,53450,50562.7823277,10841.2176723,115,33755,10,4943
95,55883,71599.2096229,6733.79037707,65,14443,3,4950
96,53730,70997.4867406,8391.51325939,57,15546,2,4951
97,54754,53430.3255495,12074.6744505,140,28326,4,4946
98,56197,49926.644276,11737.355724,157,30709,13,4936
99,57222,63503.5061006,11455.4938994,92,16454,5,4944
100,54515,61035.9229551,18467.0770449,181,14535,11,4929
101,57028,65883.5010899,16369.4989101,133,9315,7,4934
102,58217,69925.8107686,12491.1892314,136,7960,6,4932
103,55265,63011.3071694,8740.69283059,87,21627,7,4928
104,57377,56097.8112216,9028.18877839,62,26165,3,4931
105,58952,55737.7696412,10214.2303588,113,23719,10,4922
106,59907,59108.7509825,5513.24901751,40,24163,4,4930
107,60620,75039.4088611,6143.59113888,137,6798,12,4919
108,58898,73194.9418113,8279.0581887,136,8230,24,4899
109,59701,57879.028771,5667.97122903,50,25434,5,4927
110,60380,44279.2235001,4492.77649987,28,39553,2,4929
111,61166,73056.7385524,10860.2614476,108,3541,5,4926
112,59077,76942.7072477,6126.29275226,87,6501,10,4916
113,60452,50997.46762,6984.53238004,207,30096,15,4909
114,60662,48224.4110905,6658.58890946,104,33087,11,4909
115,57991,41402.1463462,4870.8536538,39,44431,2,4925
116,61056,49665.9726216,6776.02737843,61,31177,4,4921
117,62078,48558.4862706,8811.5137294,103,29184,8,4910
118,63165,63318.8733677,6851.12663234,78,15322,5,4910
119,63785,67966.0063944,6550.99360559,39,10394,1,4925
120,62085,51542.1419332,9864.85806675,51,25191,1,4925
121,63348,35395.8466646,9053.15333539,134,40806,11,4914
122,65360,48519.1103561,10246.8896439,138,24473,10,4914
123,66516,49740.3062869,5270.69371308,66,27143,5,4919
124,63590,70873.9331821,16757.0668179,86,156,2,2193
125,64357,58810.2536464,29969.7463536,246,266,11,0
126,66339,50180.8049524,12173.1950476,177,24779,8,0
127,67355,61541.1438422,14064.8561578,50,10631,0,2
