start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
114,25688,2970.16863682,1917.83136318,2,2226,0,95
115,25855,3052.64102466,2111.35897534,2,1783,0,86
116,25727,2985.28340715,2608.71659285,2,1481,0,80
117,26085,3069.84860934,2271.15139066,2,1377,0,77
118,26229,2977.06717302,1817.93282698,2,1778,0,75
119,26343,3060.00463072,1785.99536928,2,1615,0,73
120,26055,2972.41647446,2190.58352554,2,1583,0,45
121,26281,3059.92711907,1852.07288093,1,1611,0,43
122,26528,2974.27675388,2276.72324612,2,1023,0,42
123,26769,2976.21454495,1779.78545505,2,1278,0,31
124,26542,3065.50795735,2059.49204265,1,1137,0,13
125,26750,2972.18393953,2263.81606047,2,818,0,13
126,27002,2973.81168403,1828.18831597,1,1000,0,9
127,27062,3070.54621412,2126.45378588,1,539,0,3
