start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
45,2764,13340,0,0,1770,0,6470
46,2819,13488,0,0,1567,0,6469
47,2868,13112,0,0,1895,0,6466
48,2809,12263,0,0,2800,0,6465
49,2838,13257.1262984,1232.87370156,0,544,0,6464
50,2943,13399,0,0,1531,0,6461
51,2955,11571.6356278,726.364372183,0,2619,0,6459
52,2953,12254.1256418,1045.87435816,0,1618,3,6447
53,3003,12820.9682849,478.031715061,0,1568,0,6416
54,3130,13516.24772,1400.75228,0,91,1,6126
55,3226,13396.492232,116.507767975,0,1403,0,6118
56,3175,13371.6885064,145.311493641,0,1451,0,6085
57,3158,13347,0,0,1636,0,6084
58,3234,13340.7613609,313.23863908,0,1252,0,6082
59,3260,11479.7068196,3913.29318043,0,71,2,5499
60,3858,11758.6712217,1433.32877834,0,1672,0,5497
61,4066,12834.7653573,1040.23464266,0,795,0,5481
62,4155,12466,0,0,2115,0,5482
63,4095,11383.9799408,917.020059173,0,2340,0,5481
64,4198,11919.5078803,525.492119722,0,2095,2,5473
65,4458,12023,0,0,2258,0,5475
66,4390,11977.2540541,59.7459459071,0,2311,0,5466
67,4568,11762,0,0,2407,0,5460
68,4478,11533,0,0,2724,4,5456
69,4601,11067.4999037,3580.50009634,0,158,21,4762
70,5117,11238.4905875,596.50941253,0,2462,7,4767
71,5317,11747,0,0,2349,2,4771
72,5429,6332.15862752,3464.84137248,0,4235,556,4161
73,5483,10703.1176713,1009.8823287,0,2218,4,4760
74,5630,10451.2048325,1880.79516749,0,1453,9,4752
75,5998,10029.3089613,1088.69103873,0,2297,4,4756
76,6208,10573.2081581,437.791841869,0,2194,4,4751
77,6274,9510.05846679,1541.94153321,0,2088,4,4751
78,6433,10355.6329771,1200.36702294,0,1426,3,4752
79,6678,10127.5937242,599.406275781,0,2011,1,4754
80,6748,6888.072129,6447.927871,0,134,8,3942
81,7838,6720.49195747,5044.50804253,0,617,26,3922
82,8674,4589.85192279,4948.14807721,0,2053,564,3339
83,8937,8509.77071768,2272.22928232,0,503,2,3941
84,9678,9053.43737961,720.56262039,0,773,10,3923
85,9805,8436.44470368,1484.55529632,0,499,14,3917
86,10036,6425.40513369,266.59486631,0,3497,6,3928
87,10022,3585.22352169,3418.77647831,0,3245,551,3336
88,9974,8876.40078767,929.599212329,0,442,3,3932
89,9996,4883.31100207,4082.68899793,0,2070,575,2550
90,10071,7599.55149739,1990.44850261,0,1323,33,3138
91,10261,3535.693582,3584.306418,0,3651,552,2570
92,10063,6993.17791651,1662.82208349,0,2264,32,3133
93,10210,5164.5232418,4219.4767582,0,1998,551,2010
94,10227,5410.15763754,1815.84236246,0,4092,35,2570
95,10227,3336.64368353,4214.35631647,0,3816,552,2006
96,10192,7769.76706477,559.232935231,0,3020,0,2607
97,10177,8647.35388348,687.646116522,0,2032,6,2599
98,10246,8997.62899686,97.3710031377,0,2200,0,2605
99,10284,8484.96699201,3061.03300799,0,64,1,2250
100,10615,6736.30433258,394.695667419,0,4153,0,2248
101,10666,7585.0568202,145.943179797,0,3502,0,2248
102,10685,7661,0,0,3553,0,2247
103,10770,7998,0,0,3130,0,2245
104,10768,7075.65030434,237.349695656,0,3816,0,2244
105,10871,8544.72846854,206.271531464,0,2276,0,2243
106,10975,7721.39979972,674.600200279,0,2528,1,2238
107,11145,7275,0,0,3479,4,2235
108,11346,8037.1822321,901.817767898,0,1617,4,2230
109,11726,7279.35090137,751.649098627,0,2145,5,2229
110,11768,7600.71417203,688.285827971,0,1848,0,2231
111,11599,7202.84691002,845.153089977,0,2260,0,2228
112,11775,4438.39417294,4962.60582706,0,2139,606,212
113,11741,7602.03186996,257.968130045,0,3664,0,866
114,11832,7714.19121695,390.80878305,0,3328,0,866
115,11880,7375.93040818,584.069591816,0,3425,0,865
116,11882,7283,0,0,4099,0,862
117,11945,6791.80266876,191.197331242,0,4338,0,860
118,12016,7348.95635652,480.043643477,0,3421,0,860
119,12247,7279.19587809,206.804121912,0,3534,4,854
120,12316,7271.83227203,525.167727969,0,3153,3,853
121,12437,6925.66527571,843.33472429,0,3060,6,850
122,12627,7245.47831351,1.52168648872,0,3392,8,847
123,12543,3977.6649687,4893.3350313,0,2113,595,0
124,12593,6634.06647585,501.933524147,0,3753,0,33
125,12548,7018.60173531,1250.39826469,0,2667,0,1
126,12658,5508.44240049,2498.55759951,0,2820,0,0
127,12835,3366.64068926,463.359310742,0,6817,0,0
