start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
47,17628,3089.84661316,2729.15338684,5,1970,0,7793
48,17406,3007.83929518,3065.16070482,4,1938,0,7793
49,17848,3091.62938094,2971.37061906,4,1506,0,7788
50,18116,4798.35824167,2825.64175833,122,608,0,6737
51,18295,3096.2800795,2935.7199205,6,2136,0,6726
52,18213,3085.81600774,3108.18399226,5,2057,0,6702
53,18463,3082.4830071,3794.5169929,7,1122,0,6703
54,18951,3073.02658669,2466.97341331,5,1974,0,6689
55,19406,3071.55386548,2021.44613452,4,1968,0,6686
56,19050,2995.28240906,2813.71759094,3,1607,0,6695
57,19342,3087.90882209,2865.09117791,4,1169,0,6693
58,19587,3089.14900837,2754.85099163,4,1032,0,6683
59,19999,5915.37852469,1991.62147531,118,604,0,4517
60,19795,3046.51760489,3244.48239511,6,2534,0,4509
61,20155,3064.50030599,2375.49969401,4,3028,0,4504
62,20296,3047.21520967,2423.78479033,4,2855,0,4493
63,20718,3056.20656022,1947.79343978,4,2901,0,4489
64,20510,2964.5102869,2693.4897131,3,2454,0,4485
65,20803,3061.244817,3297.755183,5,1459,0,4483
66,21073,3056.05153694,3102.94846306,5,1389,0,4481
67,21574,3055.81900201,2165.18099799,3,1828,0,4477
68,21174,3053.8036993,2473.1963007,4,1921,0,4464
69,21436,3049.46304731,2315.53695269,3,1821,0,4462
70,21706,4789.75444933,2539.24555067,119,657,0,3271
71,22035,3057.60176979,1900.39823021,4,2814,0,3260
72,21814,3067.52326006,2725.47673994,4,2199,0,3255
73,22015,3052.7185363,2354.2814637,3,2385,0,3254
74,22177,3065.04288749,2260.95711251,3,2304,0,3248
75,22402,2968.38586904,1956.61413096,3,2480,0,3245
76,22205,3062.95007314,2250.04992686,3,2287,0,3235
77,22499,3049.46304731,2126.53695269,2,2131,0,3233
78,22675,2964.82033347,1969.17966653,2,2198,0,3231
79,22874,3053.41614109,2273.58385891,4,1604,0,3225
80,22813,2966.83563618,2256.16436382,3,1770,0,3212
81,23082,3064.03523614,2544.96476386,3,1114,0,3206
82,23304,2967.45572933,1674.54427067,2,1861,0,3198
83,23567,3059.15200265,1574.84799735,2,1605,0,3193
84,23405,4791.30468218,2510.69531782,117,608,0,1561
85,23625,3069.69358605,2093.30641395,3,2639,0,1556
86,23814,3065.43044571,2285.56955429,3,2260,0,1553
87,23920,3068.22086484,1915.77913516,3,2528,0,1543
88,23757,2977.14468466,2013.85531534,2,2684,0,1520
89,23989,3054.11374587,2213.88625413,3,2174,0,1512
90,24148,3063.10509642,2121.89490358,3,2095,0,1511
91,24304,3030.08513663,1984.91486337,2,2113,0,1508
92,24193,3068.37588813,1555.62411187,2,2615,0,1471
93,24437,2971.4088231,1636.5911769,2,2386,0,1465
94,24690,2985.05087222,1564.94912778,2,2188,0,1454
95,24594,3043.72718575,1271.27281425,2,2523,0,1452
96,24483,2967.99831082,2336.00168918,2,1645,0,1426
97,24692,2979.08247573,2346.91752427,2,1412,0,1421
98,24862,3047.4477446,2200.5522554,2,1317,0,1417
99,25100,3067.75579499,1753.24420501,1,1510,0,1412
100,25045,2978.15233602,2119.84766398,1,1287,0,1396
101,25354,3065.35293406,1861.64706594,1,1149,0,1393
102,25331,4722.78439003,1918.21560997,79,570,0,205
103,25693,4201.36356955,1691.63643045,41,1034,0,151
104,25417,2971.56384639,2386.43615361,2,1885,0,136
105,25592,3058.60942115,2290.39057885,2,1717,0,132
106,25725,3058.91946772,2358.08053228,2,1515,0,133
107,25871,3048.61041924,1869.38958076,2,1870,0,123
108,25644,2989.15898928,2031.84101072,2,1993,0,96
109,25767,3046.59511653,1725.40488347,1,2119,0,91
110,26010,2973.26910253,1791.73089747,2,1883,0,90
111,26060,2977.06717302,1819.93282698,2,1801,0,79
112,25851,3050.85825688,2249.14174312,2,1505,0,74
113,26162,2980.78773187,1755.21226813,1,1761,0,70
114,26256,2963.65765883,1648.34234117,1,1792,0,67
115,26294,3067.6007717,1630.3992283,1,1667,0,63
116,26187,2970.71121832,1690.28878168,1,1812,0,53
117,26404,2977.37721959,1874.62278041,1,1403,0,51
118,26547,3064.57781764,1638.42218236,1,1408,0,44
119,26662,2974.27675388,1836.72324612,2,1185,0,38
120,26454,2988.30636121,1986.69363879,1,1228,0,31
121,26631,2981.5628483,1866.4371517,1,1179,0,25
122,26911,3045.89751174,1414.10248826,1,1287,0,22
123,26896,2959.16198356,1535.83801644,1,1267,0,21
124,26792,2968.54089232,1828.45910768,1,1068,0,8
125,27042,2973.50163746,1526.49836254,1,1115,0,8
126,27220,2967.2231944,1564.7768056,1,907,0,6
127,27232,3074.34428462,1671.65571538,1,678,0,1
