start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
42,227,11638,0,1,3153,4265
43,250,11563.1868588,666.813141238,1,2538,4264
44,275,12043.448997,314.551003037,0,2387,4237
45,311,12095,0,1,2612,4227
46,317,12638,0,0,2062,4208
47,386,11478.6991682,205.300831787,0,2948,4205
48,322,11675,0,0,3021,4165
49,332,10843.4912562,325.508743756,0,3517,4165
50,374,11806.8059518,174.194048216,0,2661,4159
51,431,12074,0,0,2513,4158
52,381,11195.7816723,163.218327661,0,3278,4157
53,420,13061,0,0,1538,4156
54,481,11460,0,0,3077,4153
55,532,11260.2713591,127.72864093,0,3099,4152
56,443,11540,0,0,3034,4150
57,483,10096,0,0,4439,4150
58,516,10352.4549997,123.545000293,0,4026,4149
59,565,11881,0,0,2573,4146
60,487,10171,0,0,4355,4146
61,500,10337.2627177,146.737282264,0,4032,4146
62,510,11904.4706216,37.5293784073,0,2564,4143
63,598,11229,0,0,3190,4140
64,530,12046,0,0,2442,4135
65,605,11981,0,0,2431,4133
66,737,11177,0,0,3102,4132
67,185,11934,0,0,2900,4131
68,194,11833,0,0,2991,4129
69,277,13094,0,1,1646,4129
70,244,12184.2876518,254.712348241,1,2333,4130
71,314,11674,0,0,3030,4122
72,273,12135.8428751,146.157124932,1,2462,4118
73,302,11215.6246529,601.375347128,1,2898,4117
74,356,11338.4806066,750.519393441,8,2567,4104
75,421,11849.9799368,123.020063229,2,2621,4074
76,376,11779,0,1,2860,4009
77,435,12276.0614367,1011.93856328,2,1292,3993
78,615,14353.2959496,973.704050422,42,50,2973
79,599,12155,0,70,3213,2963
80,581,12272,0,0,3184,2950
81,647,12269,0,9,3114,2951
82,645,12484.0251741,297.9748259,12,2600,2950
83,708,11325.9237204,2399.07627956,3,1605,2944
84,553,10233.3971165,2594.60288349,1,2661,2938
85,242,12203.6655624,1550.33443757,117,1932,2938
86,422,11875.7138021,193.286197851,2,3550,2937
87,302,11952.3728168,791.627183215,32,2966,2937
88,303,12173.82358,643.176420007,5,2918,2934
89,570,11741,0,1,3732,2933
90,512,11489,0,2,4039,2928
91,619,11790,0,2,3632,2923
92,588,11511,0,13,3932,2919
93,775,10864.4969114,1330.50308858,19,3062,2906
94,268,11003.4752868,2294.52471321,34,2459,2897
95,834,11873.9310344,325.068965633,24,2993,2905
96,227,11897,0,12,3911,2905
97,363,6661.35057408,3359.64942592,939,5394,2233
98,441,11367.0048911,1709.99510893,42,2486,2899
99,762,10825.8961133,1853.10388665,25,2585,2894
100,918,10272.6955194,918.304480637,17,3921,2894
101,388,10446.0115525,1570.98844755,28,3615,2886
102,594,11789.830902,785.169097968,8,2867,2889
103,662,9000.65195093,4604.34804907,5,1771,2889
104,690,8335.52454487,6370.47545513,65,589,2881
105,1041,7254.70219899,6035.29780101,975,2669,956
106,621,10934.5674364,2696.43256358,44,2992,1639
107,412,10664.2843383,2475.71566169,116,3649,1611
108,721,6601.27905099,3307.72094901,1213,6108,972
109,717,8284.67690726,6019.32309274,1071,2815,15
110,877,8100.04417434,5343.95582566,817,3409,373
111,947,7873.32261942,5132.67738058,828,3768,366
112,768,7803.17458278,1166.82541722,85,8357,733
113,286,6522.527222,3752.472778,989,7298,66
114,435,11227.3289109,966.67108908,15,5534,733
115,486,10451.5148791,2826.48512092,1,4408,737
116,870,11312.6692295,115.330770461,2,5872,737
117,722,11107,0,1,6344,736
118,1061,9903.19751859,1482.80248141,31,5695,735
119,521,10804.1928534,249.807146608,30,6580,722
120,619,11491.101031,2066.89896895,19,3987,723
121,307,10552.9001077,2169.09989226,102,5052,722
122,495,8027.49327676,3926.50672324,1016,5409,29
123,480,12185,0,1,5512,726
124,519,10708.0784164,2800.92158356,51,4105,719
125,869,11400.8774789,1109.12252106,89,4726,713
126,364,7950.6017272,4356.3982728,1038,5184,12
127,420,11018.0474756,4116.95252438,0,2621,0
