start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
58,17872,3075.89451747,2665.10548253,4,819,0,8930
59,18235,4785.25877405,2099.74122595,117,601,0,7524
60,17931,3168.75346543,3055.24653457,5,1683,0,7505
61,18149,3082.94807696,3294.05192304,5,1311,0,7505
62,18520,3073.18160998,3331.81839002,6,912,0,7496
63,18949,3083.41314681,3228.58685319,6,575,0,7484
64,18738,2998.22785148,2612.77214852,3,1485,0,7480
65,19007,3069.92612098,2195.07387902,4,1561,0,7477
66,19209,2995.74747891,2473.25252109,3,1153,0,7469
67,19447,3093.41214872,2499.58785128,4,793,0,7457
68,19559,3072.63902848,3006.36097152,4,457,0,7188
69,19849,5321.8718765,1969.1281235,3,460,0,5678
70,20090,4230.74048214,2880.25951786,120,606,0,5349
71,20342,3050.39318702,2169.60681298,5,2361,0,5344
72,20058,3052.56351302,2858.43648698,4,1954,0,5333
73,20300,2978.77242916,2660.22757084,4,1985,0,5332
74,20542,3050.08314045,2275.91685955,3,2056,0,5328
75,20691,3051.55586166,2360.44413834,4,1820,0,5321
76,20622,3052.09844316,3835.90155684,5,444,0,5276
77,21057,3064.96537585,2789.03462415,4,1045,0,5268
78,21196,3050.70323359,2805.29676641,4,946,0,5224
79,21729,3053.64867601,2256.35132399,3,984,0,5190
80,21484,4780.14300563,3189.85699437,119,635,0,2992
81,21813,3056.20656022,2616.79343978,4,2716,0,2984
82,21929,3051.78839659,2615.21160341,4,2605,0,2975
83,22475,3058.68693279,1624.31306721,3,3045,0,2970
84,21949,3051.86590823,2465.13409177,3,2736,0,2960
85,22211,2974.35426553,2360.64573447,3,2657,0,2957
86,22467,3067.83330663,2297.16669337,4,2370,0,2951
87,22907,3048.68793088,1593.31206912,3,2654,0,2951
88,22442,2969.47103204,2980.52896796,3,1813,0,2940
89,22807,3065.9730272,2902.0269728,3,1429,0,2933
90,23056,3058.5319095,2488.4680905,3,1602,0,2929
91,23388,2976.91214974,2276.08785026,3,1564,0,2924
92,23151,3041.55685975,2029.44314025,1,1985,0,2909
93,23333,4802.7764053,2366.2235947,116,606,0,1889
94,23544,3061.86491014,2474.13508986,4,2137,0,1883
95,23767,3074.18926133,2422.81073867,4,1955,0,1879
96,23550,2982.80303458,2683.19696542,3,1999,0,1868
97,23759,3066.98067856,2332.01932144,3,2057,0,1867
98,23976,3063.33763135,2378.66236865,3,1798,0,1865
99,24171,3069.61607441,2370.38392559,3,1603,0,1862
100,24003,3026.90715928,2087.09284072,2,2096,0,1838
101,24289,3061.244817,1872.755183,2,1992,0,1835
102,24428,2991.32931528,1861.67068472,2,1934,0,1832
103,24686,3063.64767792,1428.35232208,2,2035,0,1818
104,24539,2977.29970795,2252.70029205,2,1446,0,1804
105,24810,2972.26145117,2131.73854883,3,1301,0,1799
106,24861,3147.59278697,1772.40721303,2,1435,0,1792
107,25432,2975.51694017,1502.48305983,2,1306,0,1784
108,25116,3063.02758478,2202.97241522,2,833,0,1767
109,25231,4726.27241395,2174.72758605,78,620,0,151
110,25532,3834.57847627,2114.42152373,42,1305,0,139
111,25470,3057.60176979,1991.39823021,3,2308,0,130
112,25407,3061.39984028,2470.60015972,3,1889,0,108
113,25774,3058.84195608,2225.15804392,3,1770,0,106
114,25768,2970.16863682,1998.83136318,2,2091,0,102
115,25917,3052.64102466,2090.35897534,2,1769,0,94
116,25740,2985.28340715,2430.71659285,2,1671,0,81
117,25938,3069.84860934,2205.15139066,2,1614,0,73
118,26171,2977.06717302,1716.93282698,2,1961,0,71
119,26265,3060.00463072,1651.99536928,2,1852,0,60
120,26093,2972.41647446,1841.58352554,2,1923,0,45
121,26303,3059.92711907,1788.07288093,2,1677,0,42
122,26476,2974.27675388,2089.72324612,3,1287,0,39
123,26855,2976.21454495,1452.78545505,2,1544,0,35
124,26673,3065.50795735,1824.49204265,1,1265,0,14
125,26841,2972.18393953,2194.81606047,2,819,0,11
126,27063,2973.81168403,1743.18831597,1,1048,0,7
127,27176,3070.54621412,1973.45378588,1,605,0,2
