start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
83,1245,71447.8293847,15953.1706153,99,3950,5,1669
84,4726,76790.7069164,7915.2930836,54,3207,2,1671
85,2427,68909.1680628,13606.8319372,158,7594,13,1654
86,2344,73123.1660302,12255.8339698,196,4779,17,1649
87,1794,74020.9833876,9704.01661239,77,7098,5,1662
88,4359,73480.9597729,9876.04022711,88,4893,10,1656
89,3506,77424.9846887,5886.01531134,56,5822,4,1663
90,1779,68433.9441814,11320.0558186,114,11048,6,1660
91,2197,65419.2838617,17731.7161383,187,7164,12,1650
92,2088,73780.0772021,9041.92279791,91,7698,5,1656
93,1045,76352.4560885,9526.54391146,97,5679,15,1642
94,2727,64674.9395568,23608.0604432,191,1497,10,1644
95,2693,72809.2438772,12805.7561228,82,4309,5,1649
96,2488,67662.6258249,18176.3741751,168,4210,11,1635
97,1428,77050.2158962,10529.7841038,68,3625,5,1644
98,1099,71137.0076975,17596.9923025,188,2683,17,1631
99,1294,75379.6849726,11804.3150274,165,4063,14,1633
100,935,76319.3586171,10804.6413829,78,4564,7,1641
101,1617,72750.722587,12749.277413,66,5519,3,1644
102,2268,75336.0459178,10960.9540822,105,4034,14,1630
103,1279,73175.4088773,17355.5911227,198,697,8,1637
104,4065,64742.6847325,13478.3152675,157,10262,14,1629
105,1727,75890.6417213,9793.35827869,62,5230,2,1641
106,1034,66588.4694803,22970.5305197,217,1893,11,1631
107,3281,67990.5775851,14988.4224149,109,6336,6,1634
108,1128,67263.3633533,16718.6366467,179,7421,11,1623
109,1538,70676.8210747,17970.1789253,120,2401,8,1630
110,1205,70020.9175542,14299.0824458,152,7033,6,1626
111,4841,71424.0333104,10460.9666896,114,5869,9,1625
112,1894,71402.4850737,14710.5149263,151,4553,14,1617
113,1194,77877.885217,8177.11478302,131,5330,12,1619
114,2430,75536.1809792,8779.81902078,143,5825,27,1602
115,1415,74687.9710731,11314.0289269,78,5216,7,1625
116,2891,73557.8513225,12827.1486775,108,3326,5,1626
117,2043,78080.4231394,8099.57686063,105,4382,10,1620
118,3978,70397.779161,15234.220839,302,2802,29,1598
119,1827,68990.0127062,18781.9872938,189,2925,17,1612
120,1076,75754.9963466,10771.0036534,73,5035,4,1625
121,3780,73860.9218454,11099.0781546,71,3900,2,1628
122,2057,60005.0956187,20106.9043813,237,10309,22,1602
123,1291,75247.1400636,14401.8599364,87,1687,6,1620
124,1342,63910.1321782,18884.8678218,164,8417,7,1613
125,3422,58478.8913739,31877.1086261,281,258,16,5
126,5215,42493.0452056,12674.9547944,165,33773,15,2
127,1081,1066.87025019,2044.12974981,0,90118,0,0
