start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
46,4739,6025.60008062,1256.39991938,15,15468,5,2126
47,4986,7521.49727318,602.502726816,14,14380,5,2126
48,5208,5977.85290871,585.14709129,7,15728,2,2125
49,5376,10817.7573909,444.242609134,18,10849,3,2126
50,5547,14233.9280198,3583.07198019,1063,3123,563,1518
51,5593,8976.00324855,1526.99675145,12,11397,3,2119
52,5746,7429.87851151,550.121488493,2,13777,0,2119
53,5920,9612.37383516,1000.62616484,24,10949,6,2105
54,6037,5561.69289903,956.307100974,1,14950,0,2117
55,6073,7822.86254002,501.137459978,15,13092,3,2104
56,6169,13872.9562997,1919.04370027,31,5510,5,2109
57,6384,8685.8771699,1158.1228301,8,11266,2,2109
58,6418,10346.9516731,108.048326926,1,10628,0,2111
59,6424,4325.92477938,2285.07522062,2,14465,0,2111
60,7107,2024.29406089,1120.70593911,0,17249,0,2110
61,7266,6212.86820939,2934.13179061,44,11044,3,2102
62,7563,1066.71522691,533.284773091,4,18334,1,2108
63,7664,5098.71585715,2117.28414285,25,12598,8,2099
64,8246,4591.24713236,2024.75286764,17,12624,6,2100
65,8491,5522.85956603,2230.14043397,23,11235,8,2097
66,8767,4557.83961435,1829.16038565,18,12331,6,2100
67,8924,5790.97233815,4363.02766185,1008,7466,555,1502
68,9342,5609.7501175,1279.2498825,11,11260,3,2101
69,9579,7644.43073851,683.569261485,9,9588,3,2101
70,9631,7034.95669192,457.043308076,26,10356,7,2096
71,9734,7481.9663354,781.033664595,52,9455,7,2094
72,9812,3974.17694478,807.823055219,9,12900,3,2097
73,10038,6841.64265502,156.357344983,5,10461,1,2099
74,10068,6881.56115101,3469.43884899,997,6137,564,1486
75,10108,10905.6555937,3981.34440631,808,1734,283,1779
76,10072,7942.85056293,5798.14943707,1136,2609,607,1431
77,10240,6018.70154442,4824.29845558,1105,5368,598,1442
78,10176,8805.40012295,5823.59987705,1132,2132,611,917
79,10426,13488.3435286,1206.65647137,16,2882,3,1568
80,10300,8211.4284049,179.571595097,1,9328,0,1570
81,10415,2635.55087526,1554.44912474,0,13414,0,1570
82,10511,2402.24083072,941.75916928,0,14164,0,1567
83,10539,2437.66365144,1155.33634856,0,13886,0,1567
84,10663,5929.17559709,717.824402908,1,10708,0,1567
85,10725,12168,0,1,5125,0,1566
86,10776,8599,0,0,8644,0,1566
87,10859,7684,0,0,9456,0,1565
88,10773,7037.90213435,137.097865653,30,10041,0,1565
89,10942,6385,0,0,10690,0,1564
90,10944,6024.35989433,294.640105666,0,10755,0,1563
91,11081,3078.29737839,616.702621606,0,13242,0,1563
92,11163,3756.21420549,414.785794506,0,12684,0,1562
93,11201,6661.89315558,19.1068444162,2,10134,0,1561
94,11277,5612.07546678,243.924533215,11,10874,3,1557
95,11375,9409,0,15,7220,3,1554
96,11362,3659.4796754,730.520324602,0,12266,0,1554
97,11549,2752.67096739,639.32903261,0,13077,0,1551
98,11524,5436.89915427,195.100845729,0,10862,0,1551
99,11653,5281.48831065,161.511689353,2,10920,0,1551
100,11650,5193.97766603,235.022333967,3,10936,0,1548
101,11721,9507.65560586,597.344394137,26,6168,7,1539
102,11805,6167.36887512,510.631124875,1,9533,0,1547
103,11837,9215.74675943,4817.25324057,803,1378,286,1229
104,11803,12307,0,1,3907,0,1546
105,11873,5989.16960855,235.830391455,30,9890,0,1546
106,11937,5985,0,0,10095,0,1546
107,12008,6492,0,0,9518,0,1546
108,11950,5596.10806839,152.891931613,0,10318,0,1545
109,12082,3742.33962145,249.66037855,0,11944,0,1545
110,12138,3674.28439915,440.715600845,0,11764,0,1542
111,12178,5906.46468578,8.53531422106,1,9923,0,1541
112,12294,4135.94374311,141.056256893,3,11444,0,1541
113,12345,6996.27838221,154.721617786,12,8510,3,1538
114,12351,7801.31430335,551.68569665,41,7273,3,1535
115,12474,2856.1490104,462.850989599,3,12220,1,1538
116,12429,3667.92844445,306.071555547,2,11613,0,1537
117,12525,5872.51458627,103.485413726,3,9515,1,1536
118,12496,4164.00295777,300.997042234,5,11052,1,1534
119,12608,7056,0,21,8334,6,1529
120,12533,8859.5807612,4343.4192388,1088,2111,606,12
121,12676,2339.7664467,407.233553301,0,13458,0,0
122,12566,2335.34828306,329.651716935,0,13648,0,0
123,12775,5404.49928762,516.50071238,0,10183,0,0
124,12557,5566.03355102,1261.96644898,1,9495,0,0
125,12698,2614.31268516,1339.68731484,1,12228,0,0
126,12687,4555.04919521,1219.95080479,2,10419,0,0
127,12630,5753.99928458,809.000715422,0,9687,0,0
