start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
62,46078,65812.5004251,7784.49957487,122,10734,10,105
63,43258,69069.3071167,10463.6928833,151,7589,10,104
64,46396,68571.4498356,8796.55016442,116,6652,10,104
65,44400,68698.3363947,8734.66360531,65,8632,6,105
66,47949,65783.1235125,9779.87648745,77,6941,8,105
67,48223,70808.5908673,4678.40913266,72,6747,7,106
68,46367,62609.7968602,8889.2031398,82,12583,3,109
69,47009,61338.2958733,11660.7041267,117,10404,5,106
70,49945,63148.0377071,11238.9622929,143,6059,11,83
71,46248,69147.7488991,7148.2511009,58,7930,2,106
72,47197,70082.3067752,8542.69322481,86,4623,14,91
73,49162,59493.053707,20052.946293,182,1641,8,97
74,50626,63259.576961,9703.42303901,96,6845,6,99
75,51600,65672.5143984,7822.48560159,49,5386,1,104
76,51003,59372.9881725,16013.0118275,162,3990,10,88
77,52118,66932.6986855,7312.30131449,54,4116,4,99
78,53144,66114.7958317,6834.20416832,79,4361,4,98
79,55130,64436.5912555,7232.40874453,109,3629,9,93
80,51772,61976.2942044,12318.7057956,170,4302,14,84
81,53046,66256.0220447,6139.97795531,53,5042,3,96
82,53567,65587.561638,5679.438362,68,5636,6,91
83,54461,63086.2609279,6576.73907209,46,6367,1,98
84,53604,64247.6953822,5855.3046178,59,6773,9,82
85,54076,62780.8650556,9629.13494435,64,3990,4,95
86,53102,62664.3650567,13656.6349433,177,940,5,94
87,57315,58650.889709,11324.110291,138,3113,11,82
88,55641,56949.6641749,6747.33582506,64,11137,4,92
89,56515,63340.8866742,5337.11332581,47,5298,1,95
90,53752,63530.9452221,7747.05477789,30,5480,1,92
91,56952,57056.8627768,12534.1372232,159,3839,6,87
92,56796,55638.0121571,13431.9878429,142,4527,10,82
93,58653,56565.671497,9323.32850303,81,5910,4,87
94,56311,53682.9359931,12519.0640069,105,7916,3,89
95,59580,59582.7346776,6349.26532237,101,4926,9,78
96,58809,45552.3522316,21818.6477684,204,4162,10,74
97,60451,61094.4442453,4496.55575469,35,4468,1,85
98,57468,60703.7855661,8174.21443392,87,4110,5,81
99,61797,57950.6495288,3483.35047117,42,7271,3,81
100,59947,53528.067731,14635.932269,148,2286,12,68
101,61486,59333.4572347,7489.54276531,45,2192,4,78
102,62953,60697.1970764,3516.80292355,79,3300,7,74
103,63288,60035.0926245,4090.90737554,67,3067,5,75
104,59919,55897.6761601,6387.32383986,113,8233,22,51
105,57347,59635.597618,4714.40238204,44,8806,4,75
106,60986,57682.8468033,7781.15319672,52,4046,5,73
107,62276,57608.2030914,5591.79690864,28,5044,1,74
108,61924,59153.0101305,5311.98986953,89,4069,4,73
109,62253,60152.6002748,3640.3997252,26,4475,3,73
110,62998,58316.4269708,6527.57302924,147,2559,12,63
111,60158,56592.6455486,9686.35445136,131,3980,10,63
112,60210,54851.4240069,10424.5759931,121,4940,11,62
113,63483,54677.7204156,8109.2795844,78,4198,6,64
114,64947,51777.1572339,11380.8427661,147,2294,12,57
115,65849,57660.0583803,2562.94161967,28,4445,0,66
116,64043,57280.483866,4149.516134,25,5048,1,65
117,65537,58465.9469295,2709.05307047,12,3825,0,65
118,62199,49607.1412848,8325.85871524,78,10338,2,53
119,61885,43184.9141284,17790.0858716,225,7467,20,39
120,62279,55568.0191437,7299.98085628,65,5335,5,57
121,65777,54034.4512928,8874.54870721,28,1854,0,41
122,66954,50290.7164618,9388.28353823,68,3870,2,26
123,67737,51975.8195742,6155.18042581,29,4676,1,37
124,64765,24565.6874109,32865.3125891,318,8076,17,3
125,68708,52717.4509716,3589.54902841,55,5512,2,24
126,66508,42493.0452056,13978.9547944,169,7444,14,2
127,66984,1066.87025019,1863.12974981,0,60668,0,0
