start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
83,234,1358.46905005,1632.53094995,1,2014,0,240
84,264,1354.28342135,1084.71657865,1,2537,0,241
85,311,1355.75614256,1788.24385744,1,1784,0,242
86,377,1355.60111927,1875.39888073,1,1631,0,241
87,446,1354.28342135,1732.71657865,1,1706,0,241
88,468,1357.92646855,1936.07353145,1,1475,0,241
89,535,1355.75614256,2004.24385744,1,1342,0,241
90,144,1354.28342135,1288.71657865,1,2451,0,239
91,197,1358.85660826,3860.14339174,3,9,0,53
92,268,1355.67863091,1463.32136909,1,2342,0,45
93,330,1355.8336542,809.166345801,0,2936,0,43
94,367,1353.89586313,730.104136868,0,2978,0,45
95,404,1353.89586313,1120.10413687,1,2552,0,42
96,412,1355.60111927,1639.39888073,1,2022,0,42
97,481,1355.75614256,554.243857443,0,3039,0,40
98,465,1355.8336542,690.166345801,0,2920,0,40
99,522,1354.28342135,994.716578655,1,2560,0,35
100,540,1358.85660826,850.143391735,0,2682,0,34
101,118,1354.36093299,1133.63906701,1,2824,0,33
102,145,1354.28342135,1531.71657865,1,2398,0,33
103,214,1355.60111927,848.398880729,0,3012,0,31
104,227,1355.75614256,1779.24385744,1,2066,0,24
105,271,1354.28342135,661.716578655,0,3143,0,26
106,286,1355.75614256,2095.24385744,2,1692,0,28
107,377,1355.67863091,1390.32136909,1,2305,0,27
108,393,1354.28342135,1024.71657865,1,2658,0,25
109,458,1357.07384048,1147.92615952,1,2467,0,26
110,473,1354.28342135,1447.71657865,1,2153,0,25
111,511,1355.8336542,780.166345801,1,2783,0,22
112,541,1354.28342135,772.716578655,0,2762,0,23
113,585,1355.60111927,708.398880729,0,2781,0,21
114,595,1277.77943,348.220570005,0,3209,0,19
115,590,1354.28342135,343.716578655,0,3141,0,17
116,607,1353.1207467,586.879253295,0,2883,0,18
117,637,1358.85660826,1631.14339174,1,1802,0,20
118,691,1357.53891034,2282.46108966,2,1096,0,21
119,772,1354.28342135,948.716578655,1,2354,0,15
120,80,1355.67863091,1177.32136909,1,2816,0,15
121,149,1354.36093299,1261.63906701,1,2664,0,15
122,173,1355.75614256,1573.24385744,1,2326,0,10
123,232,1357.07384048,1354.92615952,1,2485,0,11
124,263,1354.28342135,1189.71657865,1,2621,0,3
125,317,1358.46905005,994.530949949,1,2759,0,2
126,319,1354.28342135,657.716578655,0,3097,0,2
127,349,1414.8200143,326.179985702,0,3334,0,0
