start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
109,119417,202.460410746,480.539589254,0,4,92
110,119407,201.14271282,403.85728718,0,3,87
111,119392,201.762805962,418.237194038,0,4,82
112,119487,219.435460498,393.564539502,0,3,76
113,119511,203.855620315,384.144379685,0,4,66
114,119476,201.530271034,418.469728966,0,3,65
115,119514,213.001994154,371.998005846,0,3,63
116,119499,203.700597029,396.299402971,0,3,56
117,119551,203.080503888,344.919496112,0,3,52
118,119670,201.065201177,228.934798823,0,1,50
119,119484,214.707250293,400.292749707,0,3,45
120,119551,205.483364811,330.516635189,0,3,40
121,119517,214.707250293,355.292749707,0,3,36
122,119515,202.925480602,383.074519398,0,3,29
123,119510,204.940783313,382.059216687,0,3,18
124,119546,201.840317604,351.159682396,0,3,21
125,119542,159.363937402,391.636062598,0,3,7
126,119512,161.766798326,419.233201674,0,4,2
127,119470,361.359278292,266.640721708,0,2,0
