start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
67,119177,192.383897194,729.616102806,0,7,379
68,119243,206.568527809,649.431472191,0,6,370
69,119141,206.02594631,751.97405369,0,6,363
70,119121,192.228873909,787.771126091,0,10,350
71,119179,189.205919843,731.794080157,0,7,343
72,119269,193.624083478,636.375916522,0,6,334
73,119270,199.902526537,629.097473463,0,6,327
74,119245,193.546571835,659.453428165,0,6,319
75,119309,190.136059556,599.863940444,0,5,314
76,119295,188.120756846,616.879243154,0,6,305
77,119337,192.151362266,570.848637734,0,6,298
78,119264,204.708248384,632.291751616,0,6,291
79,119239,203.002992245,595.997007755,0,6,284
80,119332,195.794409473,572.205590527,0,6,276
81,119205,183.625081569,711.374918431,0,7,268
82,119365,193.624083478,540.375916522,0,5,261
83,119332,187.423152061,580.576847939,0,5,255
84,119287,188.120756846,624.879243154,0,8,245
85,119332,206.723551095,561.276448905,0,5,238
86,119316,197.809712184,586.190287816,0,6,231
87,119413,204.475713456,483.524286544,0,6,224
88,119359,205.095806598,531.904193402,0,4,217
89,119302,186.415500706,606.584499294,0,5,201
90,119411,191.221222554,492.778777446,0,5,200
91,119353,195.329339617,552.670660383,0,5,195
92,119355,192.306385552,553.693614448,0,7,188
93,119411,187.035593848,501.964406152,0,5,181
94,119411,195.329339617,494.670660383,0,5,175
95,119461,191.298734196,447.701265804,0,4,169
96,119400,185.640384279,486.359615721,0,4,162
97,119405,191.531269125,475.468730875,0,4,157
98,119433,207.266132594,460.733867406,0,6,150
99,119412,206.568527809,452.431472191,0,5,144
100,119403,218.505320786,479.494679214,0,4,137
101,119474,202.305387461,423.694612539,0,4,131
102,119462,214.629738651,421.370261349,0,3,127
103,119402,216.33499479,481.66500521,0,5,120
104,119448,216.102459862,435.897540138,0,3,115
105,119420,202.925480602,466.074519398,0,4,99
106,119442,213.001994154,444.998005846,0,4,98
107,119456,204.940783313,439.059216687,0,4,98
108,119446,208.118760663,446.881239337,0,4,91
109,119379,202.460410746,482.539589254,0,4,86
110,119495,201.14271282,404.85728718,0,3,81
111,119479,201.762805962,420.237194038,0,3,76
112,119489,219.435460498,392.564539502,0,3,71
113,119511,203.855620315,386.144379685,0,4,58
114,119477,201.530271034,421.469728966,0,4,57
115,119513,213.001994154,373.998005846,0,3,57
116,119455,203.700597029,399.299402971,0,3,50
117,119509,203.080503888,345.919496112,0,3,46
118,119672,201.065201177,226.934798823,0,1,44
119,119476,214.707250293,410.292749707,0,3,39
120,119560,205.483364811,335.516635189,0,3,34
121,119528,214.707250293,357.292749707,0,3,29
122,119515,202.925480602,382.074519398,0,3,24
123,119511,204.940783313,384.059216687,0,3,11
124,119548,201.840317604,351.159682396,0,3,14
125,119489,159.363937402,390.636062598,0,3,9
126,119458,161.766798326,419.233201674,0,5,3
127,119474,361.359278292,265.640721708,0,3,0
