start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
75,119225,190.136059556,603.863940444,0,5,307
76,119296,188.120756846,616.879243154,0,6,305
77,119337,192.151362266,570.848637734,0,6,298
78,119263,204.708248384,633.291751616,0,6,291
79,119301,203.002992245,595.997007755,0,6,284
80,119336,195.794409473,569.205590527,0,6,275
81,119205,183.625081569,711.374918431,0,7,268
82,119333,193.624083478,538.375916522,0,5,261
83,119331,187.423152061,581.576847939,0,5,254
84,119287,188.120756846,625.879243154,0,8,244
85,119285,206.723551095,562.276448905,0,5,237
86,119316,197.809712184,586.190287816,0,6,230
87,119413,204.475713456,482.524286544,0,6,224
88,119295,205.095806598,532.904193402,0,4,217
89,119308,186.415500706,606.584499294,0,5,210
90,119347,191.221222554,493.778777446,0,5,204
91,119285,195.329339617,551.670660383,0,5,197
92,119355,192.306385552,553.693614448,0,7,188
93,119411,187.035593848,502.964406152,0,5,181
94,119409,195.329339617,495.670660383,0,5,174
95,119384,191.298734196,455.701265804,0,4,169
96,119393,185.640384279,485.359615721,0,4,162
97,119434,191.531269125,474.468730875,0,4,157
98,119432,207.266132594,460.733867406,0,6,150
99,119445,206.568527809,448.431472191,0,6,143
100,119407,218.505320786,472.494679214,0,4,136
101,119460,202.305387461,424.694612539,0,4,132
102,119464,214.629738651,422.370261349,0,3,127
103,119389,216.33499479,481.66500521,0,5,121
104,119448,216.102459862,436.897540138,0,3,115
105,119431,202.925480602,466.074519398,0,4,108
106,119443,213.001994154,443.998005846,0,4,104
107,119458,204.940783313,437.059216687,0,4,98
108,119406,208.118760663,446.881239337,0,4,91
109,119417,202.460410746,481.539589254,0,4,86
110,119494,201.14271282,404.85728718,0,4,80
111,119481,201.762805962,418.237194038,0,3,75
112,119491,219.435460498,390.564539502,0,3,70
113,119510,203.855620315,386.144379685,0,4,65
114,119480,201.530271034,418.469728966,0,4,47
115,119512,213.001994154,374.998005846,0,3,47
116,119498,203.700597029,399.299402971,0,3,50
117,119553,203.080503888,343.919496112,0,3,45
118,119670,201.065201177,228.934798823,0,1,43
119,119481,214.707250293,404.292749707,0,3,38
120,119486,205.483364811,334.516635189,0,3,33
121,119533,214.707250293,353.292749707,0,3,29
122,119515,202.925480602,382.074519398,0,5,20
123,119518,204.940783313,377.059216687,0,3,18
124,119550,201.840317604,349.159682396,0,3,13
125,119553,159.363937402,388.636062598,0,3,8
126,119518,161.766798326,420.233201674,0,3,2
127,119472,361.359278292,266.640721708,0,3,0
