start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
59,478,1102.13804763,26.8619523748,0,3919,1796
60,480,847.357278053,58.6427219468,0,4139,1796
61,480,1343.04423315,16.955766847,0,3686,1796
62,480,1256.85128646,77.1487135352,0,3711,1796
63,480,1369.47570332,59.5242966845,0,3615,1796
64,497,1453.34330072,55.6566992775,0,3518,1795
65,479,1214.45241791,46.5475820949,0,3786,1795
66,515,1694,0,0,3315,1795
67,516,1267.6254048,65.3745951992,0,3676,1795
68,508,1523.56884901,34.4311509866,0,3460,1793
69,517,1505.66365955,20.3363404515,0,3482,1793
70,503,1622.31868182,50.6813181802,0,3348,1792
71,517,2728,0,0,2279,1792
72,526,1835,0,0,3164,1792
73,527,2390,0,0,2609,1791
74,527,991.296398557,89.7036014432,0,3919,1790
75,523,917.582826344,115.417173656,0,3971,1790
76,502,914.01729078,113.98270922,0,3996,1789
77,514,913.397197638,113.602802362,0,3985,1789
78,515,920.218222196,113.781777804,0,3977,1789
79,518,917.350291416,116.649708584,0,3974,1789
80,503,924.713897473,119.286102527,0,3978,1789
81,514,912.157011355,117.842988645,0,3981,1788
82,515,932.542573386,118.457426614,0,3959,1788
83,516,917.117756488,123.882243512,0,3968,1788
84,521,934.09280624,112.90719376,0,3957,1788
85,520,916.187616775,118.812383225,0,3970,1788
86,521,911.846964784,116.153035216,0,3976,1788
87,522,932.852619957,114.147380043,0,3956,1788
88,556,927.271781682,132.728218318,0,3909,1787
89,555,907.893871006,120.106128994,0,3942,1787
90,556,1326.84429983,101.155700172,0,3540,1787
91,560,931.147363818,116.852636182,0,3917,1787
92,526,2084.44309563,255.556904372,10,2650,1783
93,534,837.51329943,126.48670057,0,4028,1780
94,543,862.006978525,131.993021475,0,3990,1780
95,542,1817.10543994,1.894560062,0,3163,1780
96,566,2080.49000185,2655.50999815,10,215,1777
97,594,146.031934857,2540.96806514,4,2242,1774
98,658,146.031934857,2541.96806514,4,2176,1769
99,697,146.031934857,2528.96806514,4,2151,1769
100,734,1759.74682434,2259.25317566,6,765,1771
101,790,3092,0,2,1641,1771
102,780,5357,0,20,175,961
103,797,1861,0,0,3671,915
104,798,3376,0,1,2154,913
105,785,3824,0,5,1717,874
106,800,1896,0,0,3635,823
107,798,5117.93874454,23.0612554611,19,376,818
108,804,4475.90980801,211.090191988,1,838,786
109,830,986.103118496,51.8968815044,2,4460,771
110,814,233.310044543,3116.68995546,10,2155,760
111,881,146.109446499,3086.8905535,5,2209,760
112,937,146.109446499,3090.8905535,5,2149,733
113,987,1405.05354732,2858.94645268,5,1073,725
114,1048,464.062204876,61.937795124,0,4757,713
115,1047,2894.9823434,444.017656603,28,1920,699
116,1070,2784,0,4,2472,691
117,1074,561.804386327,59.1956136727,1,4634,691
118,1073,4057,0,0,1198,688
119,1071,3526.6247198,193.375280199,10,1531,677
120,1082,2530,0,4,2717,297
121,1078,2152,0,6,3097,101
122,1089,2822,0,4,2417,24
123,1090,1420,0,0,3821,0
124,1086,1364,0,0,3880,0
125,1090,688.303387222,79.6966127778,0,4473,0
126,1087,228.581834338,127.418165662,0,4888,0
127,1091,1337.30837159,42.6916284072,3,3852,1
