start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
113,234721,3058.84195608,2321.15804392,0,1631,87
114,235261,2970.16863682,1866.83136318,0,1631,86
115,235170,3052.64102466,1878.35897534,0,1631,85
116,234244,2985.28340715,2870.71659285,0,1630,61
117,234403,3069.84860934,2628.15139066,0,1631,60
118,235147,2977.06717302,1975.93282698,0,1630,52
119,234926,3060.00463072,2114.99536928,0,1630,43
120,235064,2972.41647446,2064.58352554,0,1629,37
121,234920,3059.92711907,2120.07288093,0,1630,35
122,234995,2974.27675388,2130.72324612,0,1630,34
123,235533,2976.21454495,1590.78545505,0,1631,21
124,235650,3065.50795735,1445.49204265,0,1569,15
125,235180,2972.18393953,1948.81606047,0,1629,10
126,235875,2973.81168403,1416.18831597,0,1464,8
127,235205,3070.54621412,1825.45378588,0,1627,3
