start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
68,233586,3072.63902848,3441.36097152,0,924,551
69,232724,5321.8718765,2053.1281235,0,923,547
70,232804,4230.74048214,3065.25951786,0,924,545
71,234674,3050.39318702,2375.60681298,0,924,534
72,234053,3052.56351302,2993.43648698,0,924,475
73,234189,2978.77242916,2932.22757084,0,924,473
74,234784,3050.08314045,2264.91685955,0,924,466
75,234759,3051.55586166,2289.44413834,0,923,459
76,233201,3052.09844316,3812.90155684,0,958,436
77,234226,3064.96537585,2809.03462415,0,925,432
78,234397,3050.70323359,2652.29676641,0,924,423
79,234403,3053.49365273,2643.50634727,0,924,422
80,231885,4780.14300563,3385.85699437,0,972,406
81,234085,3056.20656022,3101.79343978,0,779,405
82,234024,3051.78839659,3022.21160341,0,925,404
83,234896,3058.68693279,2144.31306721,0,921,394
84,234460,3051.86590823,2588.13409177,0,922,382
85,234335,2974.35426553,2746.64573447,0,966,382
86,234353,3067.83330663,2611.16669337,0,990,378
87,234965,3048.68793088,2086.31206912,0,922,368
88,234467,2969.47103204,2663.52896796,0,922,362
89,234353,3065.9730272,2680.0269728,0,922,357
90,234383,3058.5319095,2657.4680905,0,922,352
91,235255,2976.91214974,1867.08785026,0,922,352
92,234999,3041.55685975,2058.44314025,0,921,349
93,233139,4802.7764053,2158.2235947,0,921,345
94,234475,3061.86491014,2562.13508986,0,922,342
95,234684,3074.18926133,2341.81073867,0,921,341
96,234512,2982.80303458,2605.19696542,0,921,337
97,234985,3066.98067856,2047.01932144,0,922,333
98,234823,3063.33763135,2212.66236865,0,921,330
99,234435,3069.61607441,2595.38392559,0,922,324
100,235055,3026.90715928,2018.09284072,0,923,314
101,234871,3061.244817,2167.755183,0,922,314
102,235553,2991.32931528,1540.67068472,0,936,307
103,235587,3063.64767792,1448.35232208,0,921,304
104,234692,2977.29970795,2430.70029205,0,921,295
105,234828,2972.26145117,2298.73854883,0,921,295
106,235172,3147.59278697,1777.40721303,0,920,291
107,235509,2975.51694017,1615.48305983,0,920,285
108,234731,3063.02758478,2305.97241522,0,919,276
109,233112,4726.27241395,2202.72758605,0,979,273
110,233974,3834.57847627,2291.42152373,0,921,272
111,234911,3057.60176979,2131.39823021,0,920,265
112,234175,3061.39984028,2862.60015972,0,921,259
113,234594,3058.84195608,2447.15804392,0,920,256
114,235284,2970.16863682,1842.83136318,0,920,254
115,234840,3052.64102466,2206.35897534,0,920,250
116,234343,2985.28340715,2771.71659285,0,919,245
117,235672,3069.84860934,1358.15139066,0,918,242
118,235207,2977.06717302,1915.93282698,0,918,241
119,235884,3060.00463072,1662.99536928,0,595,56
120,235116,2972.41647446,2075.58352554,0,1038,38
121,235158,3059.92711907,1882.07288093,0,1103,38
122,234868,2974.27675388,2257.72324612,0,1104,29
123,234654,2976.21454495,2468.78545505,0,1103,20
124,235223,3065.50795735,1805.49204265,0,1107,11
125,234998,2972.18393953,2128.81606047,0,1102,9
126,235022,2973.81168403,2104.18831597,0,1102,9
127,234599,3070.54621412,2429.45378588,0,1100,2
