start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
70,232455,4230.74048214,3415.25951786,0,1110,549
71,234953,3050.39318702,2096.60681298,0,1111,541
72,234084,3052.56351302,2962.43648698,0,1110,504
73,234424,2978.77242916,2696.22757084,0,1110,499
74,234886,3050.08314045,2161.91685955,0,1110,494
75,234453,3051.55586166,2594.44413834,0,1110,483
76,233691,3052.09844316,3275.90155684,0,1192,453
77,234265,3064.96537585,2771.03462415,0,1108,448
78,234573,3050.70323359,2476.29676641,0,1110,444
79,234632,3053.49365273,2440.50634727,0,1083,420
80,231306,4780.14300563,4014.85699437,0,1110,400
81,233304,3056.20656022,3738.79343978,0,1110,396
82,233440,3051.78839659,3609.21160341,0,1110,398
83,235247,3058.68693279,1793.31306721,0,1111,392
84,234484,3051.86590823,2564.13409177,0,1110,347
85,234683,2974.35426553,2442.64573447,0,1110,345
86,234640,3067.83330663,2543.16669337,0,960,343
87,234986,3048.68793088,2065.31206912,0,1110,333
88,234522,2969.47103204,2607.52896796,0,1110,317
89,234109,3065.9730272,2925.0269728,0,1110,316
90,234863,3058.5319095,2150.4680905,0,1137,312
91,234888,2976.91214974,2235.08785026,0,1109,306
92,235205,3041.55685975,1853.44314025,0,1108,269
93,233244,4802.7764053,2009.2235947,0,1153,268
94,234756,3061.86491014,2282.13508986,0,1109,262
95,234837,3074.18926133,2184.81073867,0,1113,262
96,234810,2982.80303458,2272.19696542,0,1145,223
97,235389,3066.98067856,1645.01932144,0,1109,221
98,234568,3063.33763135,2469.66236865,0,1108,211
99,234913,3069.61607441,2117.38392559,0,1109,200
100,234622,3026.90715928,2446.09284072,0,1114,190
101,234864,3061.244817,2175.755183,0,1108,189
102,234973,2991.32931528,2134.67068472,0,1107,184
103,235378,3063.64767792,1657.35232208,0,1108,181
104,234549,2977.29970795,2574.70029205,0,1108,161
105,234263,2972.26145117,2862.73854883,0,1110,162
106,234546,3147.59278697,2387.40721303,0,1127,158
107,234955,2975.51694017,2169.48305983,0,1108,150
108,234830,3063.02758478,2209.97241522,0,1104,131
109,233208,4726.27241395,2165.72758605,0,1107,131
110,234183,3834.57847627,2081.42152373,0,1104,129
111,234990,3057.60176979,2052.39823021,0,1106,127
112,235366,3061.39984028,1673.60015972,0,1107,89
113,234678,3058.84195608,2364.15804392,0,1107,87
114,236104,2970.16863682,1025.83136318,0,1106,83
115,234725,3052.64102466,2323.35897534,0,1107,81
116,234641,2985.28340715,2474.71659285,0,1106,65
117,234574,3069.84860934,2455.15139066,0,1106,62
118,235730,2977.06717302,1392.93282698,0,1106,59
119,235468,3060.00463072,1571.99536928,0,1106,53
120,234890,2972.41647446,2238.58352554,0,1107,36
121,235295,3059.92711907,1745.07288093,0,1107,34
122,234586,2974.27675388,2585.72324612,0,1063,34
123,235330,2976.21454495,1794.78545505,0,1106,30
124,234913,3065.50795735,2121.49204265,0,1107,13
125,234887,2972.18393953,2240.81606047,0,1107,12
126,235287,2973.81168403,1840.18831597,0,1106,7
127,235360,3070.54621412,1588.45378588,0,1185,2
